Calculus and Analytic Geometry I,Fundamentals of Engineering Analysis Tools,cumulative_gpa,prev_term_gpa,struggle,General Physics I,predicted score
1.0,-1.0,2.206666667,2.206666667,S,C+,B-
4.0,-1.0,2.084375,2.33125,G,F,B-
1.0,-1.0,2.74,2.0,S,B,B-
10.0,-1.0,3.6,3.6,G,B,B-
5.0,-1.0,1.486666667,1.486666667,E,D,B-
0.0,-1.0,2.509090909,2.5,S,C,B-
7.0,-1.0,3.642857143,3.642857143,G,B,B-
7.0,-1.0,2.661016949,2.25,S,C,B-
7.0,-1.0,3.5333333330000003,3.5333333330000003,G,A,B-
4.0,-1.0,3.083333333,3.083333333,G,C+,B-
7.0,-1.0,3.428358209,3.094117647,G,C-,B-
0.0,-1.0,2.311363636,1.176470588,E,C-,B-
0.0,-1.0,1.733333333,1.733333333,S,C,B-
4.0,-1.0,2.744680851,2.066666667,S,C,B-
3.0,-1.0,3.042857143,3.042857143,G,A,B-
4.0,-1.0,3.121212121,2.647058824,G,B-,B-
7.0,-1.0,2.361290323,3.02,G,B-,B-
7.0,-1.0,3.104285714,3.364285714,G,B+,B-
6.0,-1.0,1.9640625,3.128571429,G,D+,B-
7.0,-1.0,3.625,3.625,G,A,B-
6.0,-1.0,3.5133333330000003,3.5133333330000003,G,B,B-
5.0,-1.0,3.528,3.522222222,G,B,B-
10.0,-1.0,3.903225806,3.8,G,B+,B-
0.0,-1.0,1.907142857,1.907142857,S,C,B-
8.0,-1.0,3.613333333,3.613333333,G,B+,B-
8.0,-1.0,3.214285714,3.2625,G,B+,B-
6.0,-1.0,3.4,3.4,G,C+,B-
10.0,-1.0,3.8,3.8,G,B,B-
4.0,-1.0,2.5333333330000003,2.5333333330000003,G,C-,B-
6.0,-1.0,2.011111111,3.0307692310000003,G,C-,B-
1.0,-1.0,2.666666667,2.666666667,S,C,B-
7.0,-1.0,3.69375,3.69375,G,A,B-
0.0,-1.0,1.873076923,1.5769230769999998,S,F,B-
0.0,-1.0,2.566666667,2.566666667,S,C,B-
7.0,-1.0,2.933333333,2.933333333,S,B,B-
7.0,-1.0,3.483870968,3.625,G,B-,B-
7.0,-1.0,2.21625,3.333333333,G,A,B-
4.0,-1.0,2.8,2.8,G,B,B-
6.0,-1.0,3.04375,3.04375,G,B+,B-
8.0,-1.0,2.865517241,3.415384615,G,B,B-
10.0,-1.0,3.75625,3.75625,G,B,B-
10.0,-1.0,4.0,4.0,G,A,B-
4.0,-1.0,2.55,2.56,G,A,B-
7.0,-1.0,3.0,3.117647059,G,C,B-
3.0,-1.0,2.00625,2.00625,G,C+,B-
3.0,-1.0,2.1875,2.1875,S,B-,B-
10.0,-1.0,3.8,3.8,G,B+,B-
7.0,-1.0,3.325,3.453333333,G,C,B-
9.0,-1.0,3.1434782610000003,3.4,G,B+,B-
4.0,-1.0,3.2125,2.8875,G,C,B-
4.0,-1.0,2.90625,2.5625,G,A-,B-
1.0,-1.0,2.7125,2.7125,S,B,B-
7.0,-1.0,3.5,3.266666667,G,B+,B-
7.0,-1.0,3.764705882,3.764705882,G,A,B-
5.0,-1.0,2.8,2.8,G,B-,B-
10.0,-1.0,4.0,4.0,G,B,B-
1.0,-1.0,2.886666667,2.886666667,S,B+,B-
4.0,-1.0,2.84375,2.8,G,C,B-
7.0,-1.0,3.19375,3.19375,G,C-,B-
7.0,-1.0,3.375,3.375,G,B,B-
0.0,-1.0,2.9347826089999995,2.59375,S,C,B-
7.0,-1.0,3.466666667,3.466666667,G,A,B-
7.0,-1.0,3.066666667,3.066666667,G,C+,B-
0.0,-1.0,1.75,1.75,S,C,B-
7.0,-1.0,3.308510638,3.414285714,G,C-,B-
4.0,-1.0,3.034375,2.994117647,G,A,B-
4.0,-1.0,3.176470588,3.176470588,G,C,B-
0.0,-1.0,1.285714286,1.285714286,S,C,B-
8.0,-1.0,3.904761905,3.813333333,G,A,B-
7.0,-1.0,3.133333333,3.133333333,G,D,B-
4.0,-1.0,2.366666667,2.6,G,C-,B-
7.0,-1.0,3.5034482760000003,3.54375,G,B,B-
8.0,-1.0,3.036956522,3.09375,G,B,B-
0.0,-1.0,2.186666667,2.186666667,S,C+,B-
7.0,-1.0,3.428571429,3.428571429,G,B+,B-
2.0,-1.0,2.91875,2.91875,S,A-,B-
9.0,-1.0,3.793103448,3.828571429,G,B,B-
5.0,-1.0,3.1625,3.1625,G,C,B-
4.0,-1.0,3.3125,3.3125,G,C-,B-
4.0,-1.0,3.466666667,3.466666667,G,B,B-
7.0,-1.0,3.1,3.1,G,C-,B-
1.0,-1.0,2.856818182,2.353846154,S,C,B-
4.0,-1.0,2.866666667,2.866666667,S,B,B-
7.0,-1.0,3.25,3.058823529,G,B-,B-
5.0,-1.0,2.204545455,2.878571429,G,B+,B-
10.0,-1.0,4.0,4.0,G,A,B-
7.0,-1.0,3.416666667,3.416666667,G,B,B-
6.0,-1.0,2.946666667,2.946666667,G,C+,B-
4.0,-1.0,2.747826087,2.294117647,G,B+,B-
7.0,-1.0,3.071428571,3.071428571,G,C,B-
8.0,-1.0,3.391428571,3.423529412,G,A,B-
4.0,-1.0,2.370212766,2.48,G,B,B-
3.0,-1.0,2.371875,1.98125,S,C-,B-
4.0,-1.0,2.196078431,2.5,S,C,B-
4.0,-1.0,3.132258065,2.8,G,B+,B-
10.0,-1.0,4.0,4.0,G,A,B-
10.0,-1.0,3.59375,3.6875,G,A,B-
4.0,-1.0,2.032258065,1.866666667,S,C+,B-
9.0,-1.0,2.622222222,2.622222222,G,C,B-
0.0,-1.0,0.75,0.75,E,A-,B-
6.0,-1.0,2.578688525,2.86875,G,D,B-
1.0,-1.0,2.5333333330000003,2.5333333330000003,S,C,B-
8.0,-1.0,2.356,2.293333333,S,B+,B-
5.0,-1.0,2.666666667,2.670588235,G,F,B-
3.0,-1.0,2.809375,2.70625,G,B,B-
7.0,-1.0,3.08,3.08,G,B-,B-
9.0,-1.0,3.5764705880000003,3.5764705880000003,G,B,B-
6.0,-1.0,2.7,2.7,G,C-,B-
0.0,-1.0,2.688888889,1.933333333,S,A,B-
4.0,-1.0,3.176470588,3.176470588,G,C,B-
7.0,-1.0,3.427272727,3.570588235,G,B+,B-
7.0,-1.0,3.5625,3.5625,G,D,B-
10.0,-1.0,3.9,3.9,G,A,B-
5.0,-1.0,3.185714286,3.185714286,G,C+,B-
7.0,-1.0,2.558139535,3.071428571,G,B+,B-
4.0,-1.0,3.094117647,3.094117647,G,A-,B-
5.0,-1.0,2.588596491,2.764705882,G,B,B-
7.0,-1.0,1.888888889,2.5,G,C-,B-
7.0,-1.0,3.034482759,3.4,G,B-,B-
7.0,-1.0,2.870967742,2.6875,S,C,B-
10.0,-1.0,4.0,4.0,G,A,B-
1.0,-1.0,2.352272727,2.0333333330000003,S,B,B-
6.0,-1.0,2.641935484,1.766666667,S,C,B-
4.0,-1.0,2.866666667,2.466666667,G,C,B-
8.0,-1.0,3.859090909,3.6,G,C+,B-
4.0,-1.0,3.125,3.125,G,C,B-
