Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Circuit Modeling I,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score
10.0,7.0,4.0,3.467741935,3.375,G,B,B
10.0,10.0,10.0,3.767164179,3.94375,G,A,B
10.0,10.0,-1.0,4.0,4.0,G,A,B
10.0,7.0,7.0,3.133333333,3.5333333330000003,G,A-,B
10.0,9.0,-1.0,2.561538462,2.30625,S,B+,B
7.0,7.0,4.0,2.396551724,2.0,S,F,B
10.0,7.0,4.0,3.0,3.375,G,B-,B
-1.0,7.0,-1.0,3.469230769,3.469230769,G,A,B
10.0,7.0,6.0,3.25,3.169230769,G,C+,B
9.0,10.0,8.0,3.98125,3.98125,G,B,B
7.0,10.0,-1.0,3.613636364,3.641176471,G,C+,B
10.0,8.0,-1.0,3.488571429,3.572222222,G,B+,B
10.0,-1.0,10.0,2.717948718,2.153846154,S,A-,B
-1.0,7.0,4.0,3.016393443,2.769230769,G,B,B
10.0,-1.0,1.0,1.95,1.214285714,S,C,B
9.0,1.0,0.0,2.151851852,3.092307692,G,B+,B
10.0,9.0,-1.0,2.93875969,3.238461538,G,A-,B
9.0,7.0,5.0,2.8233333330000003,2.657142857,G,B+,B
-1.0,9.0,7.0,3.512195122,3.5125,G,A,B
9.0,8.0,-1.0,2.813333333,3.33125,G,B,B
9.0,6.0,9.0,3.193548387,2.9875,G,A-,B
10.0,10.0,8.0,3.75,3.75,G,A-,B
10.0,7.0,6.0,3.032258065,3.1875,G,B-,B
10.0,7.0,7.0,3.03125,2.93125,S,A,B
8.0,6.0,3.0,2.733695652,2.775,G,B,B
10.0,7.0,10.0,3.467692308,3.266666667,G,A,B
10.0,9.0,-1.0,3.463333333,3.54,G,B+,B
10.0,5.0,4.0,2.968421053,3.221428571,G,B,B
9.0,10.0,6.0,3.96,3.92,G,A,B
10.0,8.0,3.0,2.72,3.071428571,G,B,B
8.0,7.0,4.0,2.8,2.8,G,C,B
