Trigonometry and Analytic Geometry,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Calculus and Analytic Geometry I,predicted score
4.0,-1.0,3.290909091,3.029411765,G,D,C-
0.0,-1.0,1.376744186,1.553846154,S,B,C-
-1.0,1.0,1.7923076919999998,1.7923076919999998,S,F,C-
-1.0,4.0,2.625,2.625,G,F,C-
-1.0,9.0,3.542424242,3.4125,G,D+,C-
-1.0,3.0,1.825,1.825,S,B-,C-
-1.0,4.0,2.6625,2.6625,S,C+,C-
-1.0,4.0,2.5,2.5,G,C,C-
7.0,-1.0,3.117647059,3.117647059,S,D,C-
4.0,-1.0,2.965517241,3.2,G,F,C-
1.0,-1.0,2.133333333,2.133333333,S,F,C-
-1.0,4.0,3.005882353,3.005882353,G,F,C-
-1.0,7.0,3.4,3.4,G,A,C-
-1.0,9.0,3.4375,3.4375,G,B,C-
4.0,-1.0,3.025925926,2.75,G,F,C-
6.0,-1.0,3.116666667,3.3357142860000004,G,F,C-
6.0,-1.0,2.575,3.006666667,G,C-,C-
1.0,-1.0,2.72,2.72,S,D,C-
3.0,-1.0,2.664285714,2.664285714,S,C-,C-
7.0,-1.0,3.5625,3.5625,G,B,C-
10.0,-1.0,3.333333333,3.333333333,G,C,C-
4.0,-1.0,2.360869565,1.666666667,S,F,C-
7.0,-1.0,2.727272727,2.692307692,G,D,C-
-1.0,4.0,2.3125,2.3125,S,C,C-
-1.0,9.0,3.361111111,3.361111111,G,B+,C-
-1.0,6.0,3.38,3.38,G,C+,C-
-1.0,7.0,2.857142857,2.857142857,G,B,C-
6.0,-1.0,2.355555556,2.26,G,C,C-
7.0,-1.0,3.35483871,3.266666667,G,B,C-
-1.0,4.0,2.1875,2.1875,S,C,C-
-1.0,0.0,2.076923077,1.714285714,S,C-,C-
-1.0,0.0,0.942857143,0.942857143,S,F,C-
-1.0,4.0,1.8125,1.8125,S,C,C-
-1.0,1.0,2.133333333,2.133333333,S,D,C-
-1.0,10.0,3.7125,3.7125,G,B+,C-
-1.0,3.0,3.01875,3.01875,G,D,C-
7.0,-1.0,2.0,2.0,S,F,C-
3.0,-1.0,2.803448276,2.7,G,D,C-
-1.0,9.0,3.76,3.76,G,A-,C-
5.0,-1.0,2.814285714,2.446153846,G,F,C-
-1.0,6.0,3.506666667,3.506666667,G,C,C-
-1.0,0.0,1.8,1.8,S,F,C-
9.0,-1.0,3.6875,3.6875,G,B,C-
7.0,-1.0,3.580645161,3.3529411760000003,G,B-,C-
-1.0,1.0,1.352941176,1.352941176,E,F,C-
-1.0,3.0,3.165625,3.05,G,C-,C-
-1.0,2.0,2.2375,2.2375,S,F,C-
-1.0,0.0,0.5625,0.5625,E,C+,C-
4.0,-1.0,2.765957447,2.176470588,G,B,C-
4.0,-1.0,2.833333333,2.833333333,S,C,C-
4.0,-1.0,2.41875,2.41875,G,B+,C-
3.0,-1.0,2.625,2.625,S,D,C-
7.0,-1.0,3.2903225810000003,3.133333333,G,F,C-
-1.0,7.0,2.933333333,3.466666667,G,B+,C-
-1.0,4.0,2.844444444,2.944444444,G,C,C-
3.0,-1.0,2.8511111110000003,2.75,G,D,C-
1.0,-1.0,2.108695652,1.8,S,F,C-
-1.0,0.0,1.575,1.575,E,D,C-
7.0,-1.0,2.5,2.5,G,D,C-
6.0,-1.0,3.0137931030000003,3.184615385,G,C,C-
-1.0,4.0,2.933333333,2.933333333,G,B,C-
-1.0,5.0,2.786666667,2.786666667,G,C,C-
7.0,-1.0,2.214285714,2.214285714,E,B,C-
1.0,-1.0,2.6,2.6,S,F,C-
4.0,-1.0,1.677419355,1.0,E,F,C-
-1.0,4.0,2.133333333,2.133333333,S,C,C-
-1.0,0.0,2.5333333330000003,1.8,S,D+,C-
-1.0,4.0,2.192307692,2.133333333,S,C,C-
-1.0,4.0,3.1,2.8055555560000003,G,C-,C-
4.0,-1.0,2.3,2.0,G,F,C-
-1.0,10.0,4.0,4.0,G,A,C-
6.0,-1.0,3.135294118,3.71875,G,D,C-
0.0,-1.0,2.3875,2.3875,S,F,C-
-1.0,8.0,2.807692308,2.807692308,S,F,C-
-1.0,10.0,3.612903226,3.4,G,B,C-
1.0,-1.0,2.653333333,2.1,S,F,C-
1.0,-1.0,2.08,2.08,S,C-,C-
-1.0,7.0,3.428571429,3.428571429,G,D,C-
-1.0,1.0,0.8666666670000001,0.8666666670000001,E,F,C-
2.0,-1.0,2.05,2.05,S,D,C-
-1.0,5.0,1.8375,1.8375,S,C,C-
5.0,-1.0,2.9125,2.9125,G,C-,C-
-1.0,5.0,3.067741935,2.4933333330000003,G,D,C-
-1.0,0.0,0.803846154,0.0,E,D,C-
1.0,-1.0,1.4,1.4,E,F,C-
-1.0,7.0,3.26,3.26,G,A,C-
-1.0,0.0,1.352941176,1.352941176,E,F,C-
-1.0,4.0,3.542,2.944444444,G,B,C-
4.0,-1.0,3.066666667,3.285714286,G,F,C-
-1.0,4.0,2.0,1.75,S,F,C-
-1.0,4.0,2.673333333,2.673333333,G,C,C-
-1.0,5.0,2.447058824,2.447058824,S,F,C-
-1.0,6.0,3.08,3.08,G,C,C-
-1.0,0.0,1.866666667,1.866666667,S,B,C-
-1.0,4.0,2.9375,2.9375,G,F,C-
1.0,-1.0,2.254545455,2.4,S,C+,C-
6.0,-1.0,3.081818182,3.08125,G,C-,C-
1.0,-1.0,2.1975,1.966666667,S,F,C-
-1.0,7.0,3.44375,3.44375,G,C,C-
