Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,7.0,-1.0,2.733333333,2.733333333,2.0,B-,B,0.0,6.014409457544538e-07,0,0,0.001075318099544536,1.0130140116241718e-06,3.433390602941808e-06,0.9988601223953912,2.29932933489109e-06,2.312607770884433e-08,5.718920409139389e-05
-1.0,-1.0,10.0,10.0,3.571428571,3.571428571,3.0,B,A,0.0,0.00012946025612909073,0,0,0.00016799783818672367,0.017729304260343387,0.008820878978543223,0.28415256395443106,0.3410882868689796,0.0002000306212743304,0.34771147722211254
-1.0,-1.0,7.0,-1.0,3.34,3.34,3.0,B,A-,0.0,2.615317318199534e-05,0,0,0.0005266572880082202,0.07124596918011059,0.00027720517134361116,0.0014696220644067656,9.894509610398418e-06,0.9244900925977143,0.0019544060156241605
-1.0,-1.0,0.0,-1.0,2.925,2.925,2.0,A-,A,0.0,0.005234849266815837,0,0,8.434082142107822e-05,5.81022142950781e-06,0.01246069612438347,0.01217951694965886,1.9417130136760503e-05,7.608089049878353e-07,0.9700146086772495
-1.0,-1.0,7.0,-1.0,1.214285714,1.214285714,2.0,C,D,0.0,0.6249911708913901,0,0,0.19491105860577282,6.567359122465783e-05,0.17114347770663885,0.004979024362251529,5.2722177669750156e-05,1.5418265217301843e-06,0.003855330838530681
-1.0,-1.0,7.0,-1.0,1.133333333,1.133333333,1.0,F,A,0.0,0.06846201934404565,0,0,0.282759065605722,4.6542776892501424e-05,0.10952314823880065,0.0020351318742869297,1.765647202885111e-05,1.0830350460677373e-06,0.5371553526531776
-1.0,-1.0,4.0,10.0,3.0,3.0,3.0,C+,B,0.0,0.00209896086289358,0,0,0.0001452547565174537,0.0013439576942519957,0.014117759343342279,0.8078229105754521,0.010504718186271538,3.005946686481787e-05,0.16393637911440603
-1.0,-1.0,7.0,-1.0,2.95,2.95,3.0,A,A-,0.0,7.599689542233837e-06,0,0,0.00493279304300287,0.00035556338866628626,0.00011391505490101953,0.00044594319285171964,2.929009185165042e-06,0.9897922056097457,0.004349051012104885
-1.0,-1.0,7.0,-1.0,3.214285714,3.214285714,3.0,C+,B,7.275524102479512e-10,2.3807566092873003e-09,0,0,2.8657870624453827e-06,7.199579698849467e-07,1.368415823162051e-06,0.9996005250029256,8.565874248588554e-08,3.528519680574501e-05,0.00035914687236184115
-1.0,-1.0,8.0,10.0,1.653846154,1.653846154,2.0,A,C,7.503028681275193e-07,0.0006133523153861246,0,0,0.5189161073528793,0.0012720588622597555,0.47549132638642205,0.0018181197130865737,0.0018257998013696244,5.4160268177056696e-05,8.324997551401167e-06
