Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,2.580952381,2.084615385,2.0,C+,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
7.0,10.0,-1.0,-1.0,4.0,4.0,3.0,B,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
4.0,-1.0,-1.0,-1.0,2.5625,2.5625,3.0,C-,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,B,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
0.0,-1.0,-1.0,-1.0,1.825,1.825,2.0,B-,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
7.0,-1.0,-1.0,-1.0,3.34,3.34,3.0,B,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,B+,B,0.035036029398230036,0.02627965363330522,0.011549652637383556,0.025646676910584143,0.09367968642821796,0.058386653799171045,0.09539577632285902,0.24688513941762094,0.11105112362166439,0.11493886888322205,0.18115073894774147
4.0,-1.0,-1.0,-1.0,2.253333333,2.253333333,2.0,B+,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
4.0,-1.0,-1.0,-1.0,2.18,2.18,2.0,B,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,3.0,A-,C,0.06837044932234536,0.03360789626736426,0.03254679976621735,0.07052007226840547,0.2456608964893441,0.15812407498615635,0.044368375568949694,0.21884599017135248,0.03849918175063968,0.03506596868777578,0.05439029472144951
