Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.580952381,2.084615385,2.0,B-,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
10.0,-1.0,4.0,4.0,3.0,A,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
7.0,10.0,3.56875,3.56875,3.0,C,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
4.0,-1.0,1.707317073,2.5,3.0,F,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
7.0,-1.0,3.3125,3.3125,3.0,B,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
7.0,-1.0,2.85625,2.85625,3.0,C+,C,0.16470487309371262,0.05018683531064974,0.00992283269667046,0.08114354462259747,0.20042080995164743,0.09664847893752712,0.126897712691761,0.14912890308702617,0.025386532093060556,0.031570435291417044,0.0639890422239304
7.0,-1.0,2.4375,2.4375,2.0,C,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
0.0,-1.0,1.825,1.825,2.0,F,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
7.0,-1.0,2.882352941,2.882352941,3.0,C,C,0.16504431373549042,0.04808679534938607,0.009641380033725517,0.07803380516463211,0.19998971178323424,0.09714744726666438,0.12852820047084315,0.15103580641502146,0.025711148324605332,0.031974124763258276,0.064807266693139
4.0,-1.0,2.253333333,2.253333333,2.0,B,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
4.0,-1.0,2.18,2.18,2.0,C-,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
7.0,-1.0,2.885,2.633333333,3.0,B,C,0.16375539319785662,0.05261793022285991,0.009779588725008444,0.07742439686797548,0.20139837131552996,0.09638877017487812,0.12724333447008204,0.14985628590686023,0.025510356026030023,0.031724421485711383,0.06430115160720777
0.0,-1.0,2.518181818,2.518181818,2.0,C,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
0.0,-1.0,0.5625,0.5625,1.0,A,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
10.0,-1.0,3.133333333,3.133333333,3.0,F,B,0.09166174485659334,0.022513227917325077,0.00946955632127894,0.043908382644177714,0.11863224954535871,0.05884343580863649,0.0996200824195945,0.2549302261571544,0.05471792454023053,0.08044084044050882,0.1652623293491414
7.0,-1.0,2.7,2.7,3.0,B+,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
4.0,-1.0,1.6,1.928571429,2.0,D,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
8.0,-1.0,3.26875,3.26875,3.0,B-,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
6.0,-1.0,2.8,2.8,3.0,B,C,0.16468830171097348,0.05343637410675067,0.009921834334840696,0.08164729754751379,0.20040064509624145,0.09663875488440384,0.12688494518509144,0.145448006216225,0.025383977888489485,0.031567258908371254,0.06398260412109905
9.0,-1.0,3.330769231,3.330769231,3.0,C+,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
10.0,-1.0,3.7375,3.7375,3.0,A,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
10.0,-1.0,3.73125,3.73125,3.0,B+,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,C+,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
7.0,-1.0,3.4375,3.4375,3.0,B+,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
7.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
7.0,-1.0,2.125,2.125,2.0,F,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
4.0,-1.0,2.428571429,2.428571429,3.0,D+,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
8.0,-1.0,3.84,3.78,3.0,B,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
7.0,-1.0,2.175,2.764285714,3.0,F,C,0.16450331785820865,0.053376352440018086,0.009910689771913722,0.08155558835195308,0.20017554784864508,0.0983403890118987,0.12710854946536507,0.14528463375875647,0.02535546568707914,0.0315318014222388,0.0628576643839233
7.0,-1.0,3.625,3.625,3.0,B-,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
7.0,-1.0,3.25,3.25,3.0,C,B,0.08917949122163905,0.021903556544390093,0.009213115200321942,0.04186419098944142,0.11586627559072497,0.05724992116784815,0.09692231235109577,0.25119770199022917,0.05371291551914247,0.08037703508676497,0.18251348433840203
