Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Object Oriented Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.2675,3.576923077,3.0,C,B,0.004460086870167609,0.02923632819803447,0.0004330411653756626,0.0829788404302598,0.1358024351797419,0.023895965197234678,0.10822197812758036,0.2821996271800864,0.1731001076352576,0.07612111554304049,0.08355047447322092
7.0,-1.0,3.214285714,3.214285714,3.0,C+,B,0.005596132044308122,0.07066236267704361,0.0011100391603057187,0.12223239152513925,0.15261858160446495,0.06438642098591824,0.1322316968334039,0.21067172060091122,0.04014852503907488,0.09551020559446671,0.10483192393496331
10.0,-1.0,4.0,4.0,3.0,A-,A,0.004758116001978184,0.01991318529190538,0.0118570915997858,0.009378775630457407,0.0274765297511942,9.021794356403879e-08,1.7418229988962687e-05,0.22320514590154422,5.8297371229976207e-08,0.08120763305674362,0.6221859560210874
4.0,-1.0,2.08,2.08,2.0,B,C-,0.07795787662896672,0.13680138053142463,2.6141524622515807e-07,0.23516102097038194,0.15016512671643883,0.12953721294344034,0.07643570050073442,0.1349922336567436,0.044288434434098696,0.013572434605759581,0.0010883175967650353
10.0,-1.0,2.526666667,2.526666667,2.0,C-,B,0.038581983356183396,0.07851604438955247,1.011781438897888e-05,0.02728486950006446,0.17600947690763094,0.0719473607220748,0.07389059939761058,0.3505735269527851,0.08921357664657702,0.09292174948566662,0.0010506948274655926
7.0,-1.0,2.666666667,2.666666667,3.0,C,B,0.006459380065263729,0.08156259595496428,1.056322840642243e-06,0.1477274864038019,0.1629374282620671,0.07241557958556423,0.08974784081783684,0.25567142503168505,0.03371038649723508,0.11024341691036958,0.039523404148371424
10.0,10.0,3.580645161,3.3529411760000003,3.0,A,B,0.003998875346932178,0.025433094939733742,0.09245081479404688,0.009677237966873501,0.1717214726179604,0.0190825230587675,0.09372981420789998,0.2530177471636313,0.18772825206251453,0.06824953441200604,0.07491063342963401
5.0,-1.0,2.766666667,2.766666667,3.0,F,B,0.005503688569069793,0.06949507885981114,9.000355892593975e-07,0.12587060523505852,0.14666031237897117,0.06332281053731381,0.15559833969650236,0.21697719290084805,0.03115260112748837,0.08454987880075673,0.10086859185859069
10.0,-1.0,3.466666667,3.466666667,3.0,B,B,0.006563284085087279,0.0804087366754143,0.02102571580469891,0.012936962614487296,0.1220084092812752,0.06529344864958675,0.14980853590956855,0.24708108029800152,0.05990754999253706,0.11201676575504739,0.12294951093429586
9.0,10.0,3.662068966,3.623076923,3.0,B+,B,0.00438844961035928,0.02791081138953995,0.010195379931556224,0.008650122074370693,0.1271532943695957,0.0209415607181067,0.1011804273230545,0.3364560681349972,0.20601691804401803,0.07489846937273138,0.0822084990316703
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C-,C-,0.08572754369022464,0.15043568185171832,2.8746918093624723e-07,0.3069242501203893,0.1519871688371149,8.223488908849491e-05,0.09157225292016788,0.1484462264631448,0.04870243857450181,0.01492513048021679,0.0011967847042520386
4.0,-1.0,2.253333333,2.253333333,2.0,B-,C-,0.07241903255845243,0.17533358973693794,2.4284190445255456e-07,0.21845302066379182,0.14154201465560337,0.1356393568411101,0.07100500581276764,0.12540114465731192,0.04658747461377887,0.012608124106432538,0.0010109935119086949
7.0,-1.0,1.5,1.5,1.0,B,C-,0.06917411221068605,0.19038499580677123,2.57677809120483e-07,0.2751166858283448,0.11006442002599691,5.0288045723795766e-05,0.08723449149112378,0.1906247314414174,0.04948830592085795,0.026744323300177918,0.001117388251090805
7.0,-1.0,3.8,3.8,3.0,B,A,0.00451296326328484,0.019466401302614723,0.0002693194706896448,0.07106159888563217,0.025815795023878853,8.814431201099314e-08,1.6250858044781167e-05,0.2117049317862387,5.8554539033680716e-08,0.07702356658203222,0.590129026128733
