Electrical Engineering Projects and Tools,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,10.0,-1.0,-1.0,3.8125,3.8125,3.0,B,A,0.00403495831158752,0.004611056504643453,0.003948077362153456,0.003544349954562091,0.058366279068995164,0.019579100672572652,0.02837541388889398,0.08559764634275473,0.12363681626422285,0.089569946836288,0.5787363547933262
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,A,0.0047090620504004425,0.004301705310128498,0.004389747942144099,0.003455555723891095,0.021535334036508036,0.018105344308464312,0.016361860477635767,0.10568589543939236,0.14905586112321004,0.14542712805585156,0.526972505532374
10.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,A,0.004298699092060363,0.003926607792176032,0.004006973335604161,0.0031542402497403872,0.019657508903681786,0.016526605361426375,0.014935148787321875,0.0964703601565453,0.12120462862551284,0.13274626062212308,0.5830729670738077
8.0,7.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C,B,0.02347595944701923,0.03758709615744843,0.008087534067910905,0.007774738856925208,0.06878848183942962,0.11101733623888264,0.06747889390230918,0.25944884389255407,0.16810910903914109,0.11892810611831763,0.12930390044006193
10.0,7.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,A-,B,0.09658774469507418,0.02161736402308871,0.0075954108624846275,0.006705030559152551,0.04200141997499587,0.08328702696024307,0.05140710275656254,0.29311281847555426,0.14413065350841306,0.13428916621364986,0.11926626197078123
10.0,4.0,10.0,-1.0,-1.0,3.60625,3.60625,3.0,B+,A-,0.0102505383759506,0.011491557875916745,0.021114356706798818,0.006578225636084037,0.11414402292707344,0.030601076618325954,0.06713950375755061,0.1352048971118113,0.13277030953033922,0.2680948584428472,0.20261065301730202
10.0,7.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,B-,B+,0.006936492203428505,0.007933494407716717,0.0067929968958189615,0.006092654950311692,0.04655777969887715,0.032328384067682514,0.12334945310827915,0.20935036972321408,0.22867701537769747,0.11404403963946165,0.21793731992751214
10.0,6.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,A,B,0.03168322019120798,0.07142558201222507,0.014171645044723073,0.009784753247412547,0.040572556070256824,0.09873338700071675,0.06035826688974507,0.3056726513992684,0.09226404216851072,0.14273685247855336,0.13259704349738016
10.0,9.0,-1.0,-1.0,-1.0,3.330769231,3.330769231,3.0,C+,B,0.006825864555317834,0.006549412916149581,0.006683639032077171,0.005256308085322679,0.015009738334927884,0.030452024019928112,0.06121366104976755,0.27540088177769123,0.22691980786915256,0.14612603944152172,0.21956262291814385
9.0,-1.0,-1.0,-1.0,-1.0,3.98125,3.98125,3.0,B,A,0.0054632094805062295,0.00446401037123165,0.009686104262092154,0.0027501285340449733,0.04978603544125229,0.020379260437069578,0.051649907065468695,0.07624362976436877,0.05326778835130815,0.16053422161076641,0.5657757046818911
7.0,10.0,-1.0,-1.0,-1.0,3.73125,3.73125,3.0,C+,A,0.011898725618507001,0.005841876135270848,0.007072807141550235,0.005079370589603331,0.05230103758451796,0.06231349269954108,0.037260366570770045,0.17498504218233654,0.15834543916120822,0.1948541241113538,0.29004771820534087
10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,B+,A,0.0047090620504004425,0.004301705310128498,0.004389747942144099,0.003455555723891095,0.021535334036508036,0.018105344308464312,0.016361860477635767,0.10568589543939236,0.14905586112321004,0.14542712805585156,0.526972505532374
10.0,10.0,-1.0,-1.0,-1.0,3.583333333,3.583333333,3.0,A-,A-,0.006767059501399267,0.0061864812203825705,0.006313269278503529,0.004965249946961161,0.01850609835372795,0.026039594752517665,0.02353206925955491,0.13201399725283708,0.2957262437006148,0.3195756259746918,0.16037431075880929
-1.0,10.0,-1.0,-1.0,-1.0,3.5625,3.5625,3.0,B,A,0.011716748087911684,0.005752531256901117,0.006964636567720519,0.005001582556878306,0.039380981842703576,0.061360478411473594,0.03669051146905407,0.16267861084808513,0.21509265368064878,0.21216369604458443,0.24319756923403882
10.0,-1.0,-1.0,-1.0,-1.0,2.553191489,3.285714286,3.0,D,B,0.013740169630182476,0.01781858299678518,0.033303187067698505,0.009028104397642294,0.03534629138569001,0.06408001512630254,0.09941343336426756,0.23697624514414303,0.08407420226114667,0.23593872087688778,0.17028104774925412
9.0,1.0,-1.0,-1.0,-1.0,1.278571429,1.278571429,2.0,B+,B,0.09897827366244291,0.01245233334791659,0.012676065582657343,0.053609370381581985,0.07854070011163816,0.08942380731344274,0.15402459739838603,0.1665866403647073,0.05628260258094587,0.1562443604429813,0.12118124881329972
10.0,7.0,-1.0,-1.0,-1.0,2.95060241,3.04375,3.0,A-,B,0.006751844655231106,0.06450200374524943,0.0025354629870002715,0.005461382327137026,0.031120550635297308,0.11240730443639395,0.05158299097440682,0.25860713443097627,0.21783379678277437,0.12734490097271114,0.12185262805282242
9.0,10.0,-1.0,-1.0,-1.0,2.928888889,3.12,3.0,B+,B,0.008254959054577366,0.011358624423053906,0.0022975019649157566,0.004807043359084276,0.02196190130717462,0.11897318941067786,0.04293962465347432,0.2382923267704909,0.1524442429365693,0.21614398138080632,0.18252660473917534
-1.0,10.0,-1.0,-1.0,-1.0,3.451515152,3.7375,3.0,A,A,0.0116795502596438,0.005734079796563114,0.006942297234015256,0.004985539792736037,0.03126880470000296,0.06116366236942744,0.05723132345202284,0.1871893986124482,0.14171387790037898,0.19209343795147885,0.2999980279312824
9.0,-1.0,-1.0,-1.0,-1.0,2.813333333,3.33125,3.0,B,B,0.013016038200292327,0.013796016615592134,0.054594710683563516,0.005269247843005765,0.051424252395312474,0.0576216753289774,0.131441372021426,0.22182700723827248,0.07502229594442435,0.21459824255307638,0.16138914117605738
10.0,9.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,C,B+,0.006048268997751064,0.0531803891264836,0.0024743557199376504,0.0046743388039076385,0.012785874968825378,0.06759087205899998,0.031100794190837708,0.22561482860331278,0.26965722929006103,0.17062697208475136,0.15624607615513186
9.0,-1.0,-1.0,-1.0,-1.0,3.193548387,2.9875,3.0,A-,A-,0.009245446527727547,0.023912045639615902,0.005319370756524861,0.004356481588296198,0.03135599066184256,0.05098391613986382,0.11048923186209951,0.22232026758569054,0.08464129296103466,0.2912310319588123,0.16614492431849218
10.0,10.0,-1.0,-1.0,-1.0,3.75,3.75,3.0,A-,A,0.006014944049289309,0.0054964084688689865,0.005608738927473801,0.00441405791472578,0.027516295014325277,0.023133701779738964,0.0209060040175192,0.13503780683566316,0.19045281774257536,0.21876867653056603,0.362650548719254
10.0,4.0,-1.0,-1.0,-1.0,2.866666667,2.866666667,3.0,B-,B,0.034930693081269705,0.08749988662494963,0.007874193506964264,0.00803362349934858,0.0424733531901708,0.05463308776903349,0.07970212693951687,0.3080352443125604,0.0926245738481574,0.16130156789530986,0.1228916493327189
10.0,-1.0,-1.0,-1.0,-1.0,3.889230769,4.0,3.0,A,A,0.005465875104493407,0.006141551040066505,0.011297124971447333,0.0030704742810421536,0.03767470305717834,0.016372465417427998,0.04671005611509439,0.08114609410041743,0.05791223148280725,0.16448696955076225,0.5697224548792629
8.0,7.0,-1.0,-1.0,-1.0,2.954347826,2.364285714,3.0,B,C+,0.018566845977018003,0.030226309550248263,0.002328198548441903,0.028179787514425663,0.05882189009120396,0.20198863937428108,0.0830003015667926,0.1668389917089688,0.1510121966484844,0.13072063760386088,0.12831620141627434
