Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,2.580952381,2.084615385,2.0,B,B,0.012355485524312284,0.02807188229082066,0.012358760070972042,0.029002528898830184,0.05026144827517942,0.05149453836682832,0.13746099595845354,0.43497553790918175,0.12226724043078327,0.08511457603486364,0.036637006239775116
7.0,10.0,3.56875,3.56875,3.0,B-,B,0.0124701833804125,0.012471208423039056,0.012469734715986194,0.027192647041557785,0.05071482816774432,0.05368288977568736,0.11395969309008563,0.32859263730722665,0.11987642759514452,0.21190685445267288,0.056662896050442994
6.0,10.0,3.6875,3.6875,3.0,C-,B,0.01215776008137826,0.01215853656483313,0.012155283858375505,0.026512121466983583,0.05454236987990606,0.052554349835558366,0.12721493954764704,0.3564917905694697,0.11781009524013109,0.17520426272948572,0.05319849022623157
0.0,-1.0,1.825,1.825,2.0,C+,B,0.02507567708658163,0.03152524156386531,0.012399279147118731,0.02464654251408308,0.04992071539480327,0.05848680288430433,0.2142337497967195,0.37060056689379955,0.09958247383083857,0.07676420039528688,0.036764750492599224
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B,B,0.011784453074385809,0.011784756256666654,0.012376396201320897,0.023430612308442896,0.04646319677057521,0.07754931502270498,0.08604703166425945,0.5292061903096645,0.09652082034526073,0.06544958203338916,0.03938764601332949
4.0,-1.0,3.005882353,3.005882353,3.0,B,B,0.01144511174085003,0.011445447280224804,0.0115456315434692,0.02594479325423064,0.04842487940063835,0.0659271001475286,0.10144565215853663,0.5279231446950915,0.08790902563777503,0.06292523635094761,0.04506397779070776
4.0,-1.0,1.6,1.928571429,2.0,B,B,0.02120616093219269,0.01639051011207296,0.012328596827770266,0.024520171198879146,0.07384250560206694,0.0532692184816538,0.18820708299016067,0.38438458544091764,0.10608950812577013,0.08318910208453584,0.03657255820397988
9.0,10.0,3.925,3.925,3.0,B-,B+,0.011757841736731379,0.012681588084863272,0.011758305622055909,0.025639515183712297,0.04723482397249512,0.05953385317954305,0.12926900394494653,0.2507482918896809,0.2663344217008492,0.09594758382437471,0.08909477086074762
5.0,-1.0,2.46,2.46,2.0,B,B,0.012484383757521124,0.021316136724962836,0.012479500546900252,0.02983851776033058,0.09193655260368243,0.08206653969197786,0.1292634036211305,0.4011500013759618,0.10763576073982162,0.07071482557192048,0.04111437760579063
9.0,-1.0,2.94,2.94,2.0,F,B,0.010501308749003515,0.011528051234416005,0.011596679694549911,0.020855762980756174,0.07474593529474907,0.1274403681539945,0.08217711847333006,0.4562892523626941,0.11163934211007018,0.05886746894239373,0.03435871200404282
