Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,3.0,B+,C,0.029987409911486834,0.0402112682733964,0,0.09954149724953014,0.1963364164339091,0.08202682286847945,0.08011535727947747,0.17199959533442455,0.1093591216830032,0.13884465637928545,0.05157785458700761
7.0,3.170731707,3.0,3.0,C,C,0.030345779235059822,0.0369956758454435,0,0.09966043660384591,0.29774485823197877,0.0757782182105401,0.10092887705003056,0.15748530904144611,0.055917604521681194,0.08752157451061778,0.05762166674935642
3.0,2.689361702,2.74,3.0,B-,C,0.07683418321559544,0.09154609106242727,0,0.14512468607594955,0.3023875128307129,0.10657308581922195,0.1491904042083875,0.08429761826244506,0.020141962473806514,0.01790347003236961,0.006000986019084181
7.0,3.75625,3.75625,3.0,B+,C,0.02610263290137938,0.034455573262370434,0,0.08614007103604444,0.22349776027056747,0.06544053367275904,0.03398026914350799,0.17112203449629337,0.08508508307899051,0.18973240766681496,0.08444363447127227
7.0,3.310769231,3.383333333,3.0,B-,C,0.028233463265388704,0.03559591039939581,0,0.08835309842751075,0.25050491810442926,0.07495914828476673,0.10492836987636786,0.15157170374475792,0.05591958291030236,0.12606200189033454,0.0838718030967462
0.0,1.259259259,0.0,1.0,F,C-,0.03138250557388874,0.10729428751661713,0,0.4287326826545854,0.24274648691288933,0.05906771558080163,0.01503216125227283,0.08334974530094688,0.02275962053986754,0.006353284306590415,0.0032815103615399695
10.0,2.436666667,3.26,3.0,B,B,0.03845586439065969,0.0751296684643093,0,0.10745717520810467,0.21446218110832468,0.035798960179243194,0.08121237252378384,0.21586136951038387,0.07247823763969725,0.1028589642621528,0.05628520671334073
10.0,2.925925926,3.5,3.0,A,C,0.032439887951905694,0.04089924548215275,0,0.10124455921135508,0.21761429808299548,0.08589157603672563,0.07376014549053518,0.17415394774423879,0.0647148757637567,0.14176775495639327,0.06751370927994155
5.0,3.089189189,3.23125,3.0,C+,C,0.02898185588672574,0.05586904954058605,0,0.1305900015235364,0.3398724172853927,0.08563657928865095,0.1215580293612708,0.08960023370374412,0.026370506255663735,0.07631974362680466,0.045201583527624836
4.0,2.331111111,2.72,3.0,C,C,0.07598681557728137,0.15954589010003856,0,0.13713396491957805,0.31200386598001245,0.03620820937131755,0.15438855172532603,0.09122092068236834,0.017591423667935445,0.010410701770573814,0.005509656205568282
4.0,2.242424242,2.538461538,3.0,C,C,0.07862710327510411,0.17005501146623295,0,0.14086110319811954,0.2848214992322375,0.03786031674558882,0.1597530375339263,0.09439054258100901,0.01772195181948626,0.010541612311693262,0.0053678218366021175
3.0,2.65,2.65,3.0,C,C,0.07486394465752094,0.08747848868762648,0,0.13685105289201957,0.3302001049221846,0.10155731070724551,0.14473886168132963,0.0857973421041539,0.01755265259984196,0.015502670057552775,0.005457571690524703
7.0,2.116666667,3.06,3.0,C,C,0.03525718502053034,0.0666059842432098,0,0.0995612882025838,0.2411937745271297,0.029137790844393097,0.13670821300938535,0.19131444405154635,0.07909099066548121,0.08486332997566509,0.03626699946007524
4.0,2.021126761,2.984615385,3.0,C-,C,0.03419567297702164,0.10963392521606412,0,0.1671552956997437,0.30210875459875564,0.03443302585023951,0.1709636664336222,0.10905924981733119,0.033074868459518,0.025215326545440488,0.01416021440226363
9.0,3.525,3.88,3.0,B,A-,0.02785672509794221,0.036770981536162956,0,0.09192866818586332,0.1850768573046617,0.06907841617723635,0.0232635398511802,0.1826214041768914,0.09080278522944563,0.20248239104898366,0.09011823139163255
10.0,3.84,3.74,3.0,A-,A-,0.02781355605751909,0.03671399824100707,0,0.0917862080661254,0.18479004719664371,0.07100615364572192,0.022742382899708254,0.18233839923818018,0.09066206986924734,0.20216860791426733,0.08997857687157941
4.0,3.318181818,2.5,3.0,C,C,0.07723567709821444,0.08815569309801753,0,0.1450858513116257,0.3885584916928879,0.10384727806166681,0.06090005363571477,0.08300407747330232,0.01899523549377834,0.023176277614232875,0.011041364520559366
4.0,1.4,1.4,2.0,C,C,0.05722134905873372,0.12459074670662407,0,0.21864808288678042,0.3372468583023487,0.09151199964473888,0.020574312053053826,0.10759935014737475,0.030266331168394642,0.008138061910348117,0.004202908121602685
