Programming in C++,cumulative_gpa,prev_term_gpa,struggle,Systems Development and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,3.127272727,3.00625,3.0,B+,B,0,0.013373461571732914,0,0.00018781956998735117,0.07867832127583488,0.00010866646067402647,0.17756123669860913,0.588082958228109,0.0585964684995326,0.053712103430272454,0.029698964265247648
7.0,2.85625,2.85625,3.0,B,B,0,0.05046416595450271,0,0.0006068110893459464,0.08701126531558523,0.00027586367256112886,0.2308961365726093,0.29247355605727104,0.037769854852112004,0.051875363334733436,0.24862698315127923
4.0,2.7433333330000003,2.606666667,3.0,B-,B-,0,0.0001722960448686086,0,0.00014002058426443005,0.010160745747624532,2.5435634535001555e-05,0.9325720348692997,0.04899096377817268,0.006316134986730553,0.0003117584607395656,0.001310609893765004
7.0,1.934782609,2.575,2.0,B,C-,0,0.003909792313429279,0,0.7665259218644348,0.007914343006824202,0.00041640534697455175,0.07469268977910003,0.14230896754069536,2.9281782852027565e-06,1.815197186134871e-05,0.00421079999839528
7.0,3.0,3.0,3.0,B,B,0,0.013927444160428518,0,0.00019559981230017279,0.08193749391867092,0.00011316786271310879,0.14143775990993945,0.6329658884401862,0.04407474640210947,0.04907031334818692,0.03627758614546537
1.0,1.75,1.75,2.0,C,B,0,0.09581388244990907,0,0.023471918772874863,0.19050123998716334,0.013628899591009188,0.0013879893389465636,0.5714135632464963,0.0005190804088322275,0.0008052331162778314,0.1024581930884905
7.0,2.73,2.74,2.0,B,B-,0,0.006064054530039611,0,2.8665344156141135e-07,0.0010765682839448342,5.509300165396763e-06,0.9623335152050281,0.014813142507987938,0.009757281443726165,0.00014620395633957917,0.005803438119326644
6.0,2.642857143,2.25,3.0,B-,C,0,0.002491999303340733,0,3.2981143201727173e-06,0.6425993589001855,0.00028163533875256373,0.009812027257485834,0.34178820994978687,6.116831695796046e-05,0.0004285113075807407,0.002533791511589456
4.0,2.422580645,2.125,2.0,C+,C+,0,0.0007968962111533702,0,9.580338016279678e-06,0.011302146341233549,0.8603301188180977,0.00893360581116828,0.11421469128768223,0.001050417345284126,0.0014128785910217888,0.001949665256342451
4.0,2.617391304,2.38,3.0,C,C,0,0.0009430574258128341,0,3.460931118396566e-05,0.6791791049007236,0.0005505259476040996,0.024696928400683247,0.1709829156863498,0.013941304850513415,0.0017280214885652667,0.10794353198856363
10.0,3.375,3.125,3.0,B-,B,0,0.011579407714051967,0,0.0001626235186676238,0.06257281812323928,9.408882257135009e-05,0.21400522439137265,0.5380841546290545,0.08449190941150105,0.06529255125519906,0.02371722213434263
7.0,1.6875,1.6875,1.0,A,D,0,0.7312294640687843,0,0.011085227944092372,0.07171468773065377,0.020203312396753402,0.0007127093038825932,0.13006202683059975,1.0214694144468416e-05,0.00018974647925118157,0.03479261055183819
9.0,3.266129032,3.83125,3.0,A-,B,0,0.010700625591668523,0,0.00015028172671994328,0.054411487707420735,8.694825223876992e-05,0.19776398218486713,0.551841450057487,0.09083920103683794,0.07228874404460459,0.02191727939815548
1.0,2.237681159,1.4571428569999998,2.0,B,B,0,0.010587990683214577,0,0.0018978770699075635,0.14254037369764722,0.03099837828935265,0.001645287860806271,0.7907684124577781,0.0006153049389285696,0.0009545032041360131,0.019991871798229286
7.0,2.625,2.625,3.0,B,B-,0,0.0003888148652341078,0,3.693767699236388e-05,0.011767890338787381,0.00010276453597591061,0.9590610418567668,0.01765225578355913,4.4183015292212226e-05,0.0002150710513214535,0.01073104087607056
4.0,2.580952381,2.084615385,2.0,B+,C,0,0.009314271065518877,0,4.337917950632086e-06,0.48134376543414253,0.0010210564743697778,0.1645168409959692,0.22757334998953047,4.821802158117922e-08,0.04816267054402198,0.06806365936047497
4.0,2.357142857,2.071428571,2.0,C+,B,0,0.015262793532679855,0,0.0019102384829466658,0.28520490443303287,0.020887567089670572,0.031311075721755066,0.6351368253782202,1.4508665861354283e-08,0.0016756063979270395,0.008610974455101813
7.0,2.664285714,3.25,3.0,C,B-,0,0.0002367472754045923,0,3.277752505382047e-05,0.002568907007362111,4.649899184593563e-06,0.8801281087444572,0.11329556405454853,0.00020268873834821863,0.003502690331264775,2.7866424376180343e-05
4.0,2.266666667,2.266666667,2.0,B,B,0,0.021912561530439835,0,0.00335849108114976,0.19950517383451188,0.011538732867923571,0.013068545743592145,0.7421126011855499,8.555365011701567e-09,0.00026326052909191906,0.008240624672376016
4.0,2.4,2.4,2.0,B,B,0,0.0059617236646181135,0,0.00018371423934072538,0.2210287339104403,0.1120589181259335,0.1931801035958583,0.4662737085751434,3.8851305948328767e-08,0.0003526526640737787,0.0009604063732858463
3.0,2.530379747,2.63125,3.0,B-,B-,0,3.9103057698471944e-05,0,5.137236618403644e-05,0.001982553101143001,1.8688335539116407e-05,0.6361218880958566,0.3613697826874421,8.177348802158741e-09,0.0003949051628702795,2.1699015917860725e-05
7.0,2.74,2.74,3.0,B-,B,0,0.006986131569574928,0,8.528300561550034e-05,0.017988654249962637,2.8346153364575284e-05,0.28513049212605457,0.6859040854952326,1.19807083064015e-05,0.003146715574227188,0.000718311117661515
4.0,2.439473684,2.892857143,3.0,A-,B,0,0.0019902648213366934,0,0.004868809521666527,0.008222168754126121,0.002021761355403592,0.09053524864862567,0.8922709644564047,1.385722657378698e-05,2.1589806304362053e-05,5.533540955822779e-05
7.0,2.153846154,2.153846154,2.0,B,B,0,0.018129473487715805,0,0.013350447443529794,0.13588084246120027,0.059464078664516556,0.004528906143251289,0.41715172684854485,9.828552135766078e-10,0.002321506831121408,0.3491730171372646
7.0,2.933333333,2.933333333,3.0,A,B,0,0.0072247000419107706,0,6.842727812561915e-05,0.16934157415605391,8.899015300960715e-06,0.0942580623545637,0.6782580997375829,0.02569053956459907,0.025096060102258545,5.363774960426655e-05
4.0,1.5384615380000002,1.5384615380000002,2.0,B,B,0,0.15902050679584126,0,0.024625716429863016,0.24770552752409344,0.007909520417601963,0.009122888628409124,0.46555090205237476,7.459134211967908e-09,0.0008219327038355502,0.08524299798884669
10.0,3.611111111,3.611111111,3.0,B,B,0,0.004049334390454278,0,4.24234956507524e-05,0.028618085093412158,5.517205232439895e-06,0.20248118799562329,0.43920961451500057,0.15500762596613366,0.17055599109665898,3.022024183391619e-05
8.0,3.233333333,3.233333333,3.0,B-,B,0,0.004049334390454278,0,4.24234956507524e-05,0.028618085093412158,5.517205232439895e-06,0.20248118799562329,0.43920961451500057,0.15500762596613366,0.17055599109665898,3.022024183391619e-05
7.0,1.979591837,1.375,1.0,D,A,0,0.020472435419429,0,0.015772232766185244,0.09326479023627673,0.01340089852648448,0.0021884805725512807,0.15607388585892543,4.749401891996335e-10,0.002165932993661503,0.6966613431515463
4.0,1.375,1.75,2.0,C,B,0,0.15902050679584126,0,0.024625716429863016,0.24770552752409344,0.007909520417601963,0.009122888628409124,0.46555090205237476,7.459134211967908e-09,0.0008219327038355502,0.08524299798884669
7.0,3.683333333,3.8,3.0,A-,B,0,1.276636458164493e-11,0,5.4553368612919975e-06,0.06968549703804783,3.673922780407996e-10,0.17353623193596018,0.5820066383100396,0.06433945634417833,0.06887608438390708,0.041550636270847055
6.0,2.297826087,2.564705882,2.0,B,B,0,2.438310264732894e-08,0,5.112874221495127e-07,0.00016758896447656698,2.577220730928532e-07,0.3955001778482239,0.6036554053389765,6.578309939304873e-08,8.749350084998905e-07,0.0006750937376171105
4.0,3.005882353,3.005882353,3.0,B,B+,0,2.149946781171103e-14,0,2.5606854482702986e-08,0.013156445429893648,2.2855146840011812e-10,0.013493748384891889,0.013551228831271816,0.9413225719865421,0.018362814482483957,0.0001131650494892035
7.0,2.097560976,2.461538462,3.0,C+,B,0,3.4488266348944636e-06,0,0.33978734504959573,0.11703695065857934,2.9091009694925088e-09,0.12509987294987227,0.3553763034967294,7.13260475709924e-08,2.423631963583665e-05,0.06267176846380393
7.0,2.7595744680000003,2.8125,3.0,D,B-,0,1.7986267003743597e-11,0,3.316275553147795e-06,0.023122660939244928,5.176113815092059e-10,0.4616576577375769,0.3039337409096344,0.0029585805491966284,0.0017425387075822025,0.20658150434561415
1.0,1.777777778,1.375,2.0,B,B,0,0.1190223068188478,0,0.0009491700744865095,0.33993419455523705,0.004510936577372788,0.007843773086637118,0.41908593889406554,0.0013570769026732424,0.0028188083805279506,0.104477794710152
