College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,-1.0,3.214285714,3.214285714,3.0,A,A,7.44297136855939e-32,1.014746199794271e-31,2.0411890781513024e-32,2.0143755172963234e-32,0.012291565257690923,0.07952166342197621,0.06340715460896512,0.12226689362085554,0.1681348683145251,0.1940982442302397,0.3602796105457476
7.0,-1.0,3.206666667,3.206666667,3.0,B,A,7.44297136855939e-32,1.014746199794271e-31,2.0411890781513024e-32,2.0143755172963234e-32,0.012291565257690923,0.07952166342197621,0.06340715460896512,0.12226689362085554,0.1681348683145251,0.1940982442302397,0.3602796105457476
9.0,-1.0,2.85625,2.85625,3.0,C,A,7.44297136855939e-32,1.014746199794271e-31,2.0411890781513024e-32,2.0143755172963234e-32,0.012291565257690923,0.07952166342197621,0.06340715460896512,0.12226689362085554,0.1681348683145251,0.1940982442302397,0.3602796105457476
10.0,-1.0,3.709677419,3.66,3.0,A,A,7.44297136855939e-32,1.014746199794271e-31,2.0411890781513024e-32,2.0143755172963234e-32,0.012291565257690923,0.07952166342197621,0.06340715460896512,0.12226689362085554,0.1681348683145251,0.1940982442302397,0.3602796105457476
2.0,-1.0,1.05625,1.05625,1.0,A,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
10.0,-1.0,3.117647059,3.117647059,2.0,C+,A,7.44297136855939e-32,1.014746199794271e-31,2.0411890781513024e-32,2.0143755172963234e-32,0.012291565257690923,0.07952166342197621,0.06340715460896512,0.12226689362085554,0.1681348683145251,0.1940982442302397,0.3602796105457476
7.0,-1.0,2.133333333,2.133333333,2.0,B+,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
4.0,-1.0,1.75,1.75,2.0,A,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
10.0,-1.0,2.892857143,3.0,3.0,A-,A,7.44297136855939e-32,1.014746199794271e-31,2.0411890781513024e-32,2.0143755172963234e-32,0.012291565257690923,0.07952166342197621,0.06340715460896512,0.12226689362085554,0.1681348683145251,0.1940982442302397,0.3602796105457476
10.0,-1.0,3.4,3.4,3.0,B,A,7.44297136855939e-32,1.014746199794271e-31,2.0411890781513024e-32,2.0143755172963234e-32,0.012291565257690923,0.07952166342197621,0.06340715460896512,0.12226689362085554,0.1681348683145251,0.1940982442302397,0.3602796105457476
10.0,-1.0,4.0,4.0,3.0,A,A,7.44297136855939e-32,1.014746199794271e-31,2.0411890781513024e-32,2.0143755172963234e-32,0.012291565257690923,0.07952166342197621,0.06340715460896512,0.12226689362085554,0.1681348683145251,0.1940982442302397,0.3602796105457476
7.0,-1.0,2.326666667,2.326666667,2.0,F,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
4.0,-1.0,2.4,2.4,3.0,B+,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
7.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,B,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
7.0,-1.0,2.75,2.75,3.0,A,A,7.44297136855939e-32,1.014746199794271e-31,2.0411890781513024e-32,2.0143755172963234e-32,0.012291565257690923,0.07952166342197621,0.06340715460896512,0.12226689362085554,0.1681348683145251,0.1940982442302397,0.3602796105457476
9.0,-1.0,2.633333333,2.633333333,2.0,A,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
8.0,-1.0,2.111764706,2.111764706,2.0,B-,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
10.0,-1.0,2.666666667,2.666666667,2.0,B,B+,2.637631478760779e-20,2.486073558390111e-20,6.50496958137613e-21,4.5067217117899376e-21,0.008469313227692458,0.01945176260251549,0.008155922881805286,0.14729629346187806,0.6212798456642752,0.03915268098465184,0.15619418117718162
6.0,-1.0,2.175,2.015384615,2.0,B+,B,0.07614419102832731,0.030994330109718634,0.015826573629274504,0.015085560959703469,0.1553257803183728,0.043191600816864684,0.09070448558180724,0.2748586918195384,0.06006127246166462,0.05734604974148452,0.18046146353324366
