Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C-,B,0.001955683060894237,0.002832858280086937,0.017316520095612447,0.09234411451412618,0.12192077689274969,0.10463373676954363,0.11688880090873593,0.26621746425101267,0.10203622582911384,0.08873597770024434,0.08511784169787988
7.0,10.0,3.2675,3.576923077,3.0,B,B-,0.0025385114670295876,0.011162474733643107,0.001851419575869225,0.033680612395675935,0.12248873853048532,0.13816690653706803,0.17390666075690378,0.1706201113514025,0.13061150256036883,0.13058256513451436,0.08439049695703942
7.0,10.0,3.8125,3.8125,3.0,A,A,0.0010105866714286568,0.0013143936284018927,0.0010163389379936776,0.005898518218318196,0.013692453784593411,0.03309705263496093,0.050904890950034365,0.1457254155384842,0.07857760515539357,0.08637212566651414,0.582390618813877
10.0,-1.0,4.0,4.0,3.0,A,A,0.011164377552203973,0.001128224074712532,0.0011287397020267461,0.006549818588112222,0.014267303293602844,0.012873231428090874,0.05652568808466369,0.20241703527952082,0.13144662188380987,0.10131448111659569,0.4611844789966609
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,B-,B,0.0019213046954546118,0.0027859133721843924,0.0023275711176427246,0.10243963915735818,0.12531111791553107,0.09109364723681004,0.10910900929473871,0.21445809105084163,0.10401786988707525,0.20877785306512753,0.03775798320723607
7.0,-1.0,3.3125,3.3125,3.0,B,B,0.0025804632963392408,0.002991545690793801,0.0022796371310924786,0.05729466405654211,0.08972043160224344,0.0873090307176053,0.1729198360304343,0.25383890485142746,0.11441200613011626,0.1207617280507167,0.09589175244268891
7.0,-1.0,3.0,3.0,3.0,D+,B,0.002628584317809611,0.03319804684415453,0.002322057598522,0.05502478790676759,0.09139355705285053,0.09087602983125496,0.16399301061577373,0.25549964672507336,0.09332433919844695,0.12301371811644318,0.08872622179290349
10.0,-1.0,3.483870968,3.625,3.0,C+,B,0.04040103810243676,0.0017364735797854487,0.002102075071224866,0.05283195443028376,0.06738930030648733,0.08050848727680197,0.15945102476273082,0.20097705117508918,0.16228378348582836,0.14389611523338888,0.0884226965759426
4.0,-1.0,1.08,0.5,1.0,C,B,0.0017617743159468885,0.0017595724654867757,0.011668815315858679,0.08318806479075198,0.12917158505396956,0.2021056877961167,0.1230906441102461,0.22243407358322287,0.09585968353210933,0.09929200426171172,0.029668094774579514
6.0,-1.0,2.8,2.8,3.0,B,B,0.0017438458317493378,0.0025285960281010863,0.0021125879727478653,0.11092562132928457,0.10266961060834516,0.08267989840891349,0.18478182470273583,0.21119847007826018,0.09882348101934005,0.11191908070429614,0.09061698331622621
