Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.2675,3.576923077,3.0,B,B,0,0.007366509534030761,0.015664768874571182,0.002432299576093293,0.10282545844625393,0.05098640768548188,0.1354062318422576,0.29344674666254994,0.1573496361961605,0.13865853758507324,0.09586340359752753
7.0,10.0,3.56875,3.56875,3.0,B,B,0,0.005129154426425522,0.005549219865245799,0.002890842589222593,0.04688925087727463,0.023761223088251782,0.14458541817002565,0.34005210861165486,0.15240819624548452,0.16479878126446565,0.11393580486194904
4.0,-1.0,1.05625,1.05625,1.0,D+,B,0,0.017941047112278993,0.023569265954249515,0.01545191961218155,0.17613463601337495,0.12688814787360558,0.06957838436146951,0.43088133056198197,0.08953490497648836,0.028850066928992647,0.02117029660537693
10.0,-1.0,3.466666667,3.466666667,3.0,B,B,0,0.003092343458163392,0.03109590015449103,0.0029349544481504326,0.03880974620521268,0.019718630959037,0.14714436072890733,0.31879082547989984,0.1364444734109161,0.16376681875653007,0.1382019463986921
7.0,-1.0,2.9125,2.9125,3.0,B+,B,0,0.02454965050454199,0.030379135827591056,0.002049044838207161,0.16154195389106524,0.1355565863791881,0.1075143386453727,0.24788486418703595,0.12267640708404194,0.11433416108183356,0.05351385756112222
7.0,-1.0,3.1,3.1,3.0,B-,B,0,0.02364139862198144,0.029255213216111634,0.0019732372892806156,0.15556546213991287,0.13054146305799863,0.10353668118508239,0.23871398436068214,0.11813780570316969,0.11010419385585032,0.08853056056993008
9.0,10.0,3.662068966,3.623076923,3.0,A-,B,0,0.0051515066062422215,0.005573402634949774,0.002903440500691815,0.04709358806035484,0.019506903005170266,0.1452155023899819,0.34153401093839636,0.15307237110254615,0.1655169526600116,0.11443232210165506
8.0,-1.0,3.08,3.08,3.0,B,B,0,0.024218718436771015,0.02996962163777969,0.0020214234818404834,0.15936435006639807,0.10930940104928748,0.10606503319003197,0.24454334815773993,0.12102271522983307,0.11279292364805953,0.0906924651022587
4.0,10.0,3.60625,3.60625,3.0,A-,B,0,0.006031750699862606,0.006525736607469221,0.0031329798496072133,0.05514052576345087,0.02794257339060745,0.09578716440717518,0.3267382378528866,0.18234644710024978,0.14235183392053666,0.15400275040815464
7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,B-,B,0,0.02364139862198144,0.029255213216111634,0.0019732372892806156,0.15556546213991287,0.13054146305799863,0.10353668118508239,0.23871398436068214,0.11813780570316969,0.11010419385585032,0.08853056056993008
10.0,-1.0,2.566666667,2.566666667,2.0,B,B,0,0.012051608680035518,0.025890325122597955,0.042370488765237274,0.2113599341543253,0.13214049960917945,0.15688860879079955,0.226657985463203,0.12190150273337036,0.04557593863375301,0.02516310804749839
0.0,-1.0,2.518181818,2.518181818,2.0,C,B,0,0.014181835594680973,0.022478147148394155,0.01221425829778947,0.14571442641192606,0.10030110510246903,0.05499953273532981,0.535812681155806,0.07543758642248684,0.02212597099435138,0.01673445613676619
10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,A,B,0,0.0031783528447969626,0.0041471318621239895,0.0030165862705201292,0.039889187254266587,0.02026707823760928,0.1512369838104322,0.32765756481040753,0.14023949347462636,0.1683217732183303,0.14204584821688687
4.0,-1.0,1.08,0.5,1.0,B,B,0,0.017941047112278993,0.023569265954249515,0.01545191961218155,0.17613463601337495,0.12688814787360558,0.06957838436146951,0.43088133056198197,0.08953490497648836,0.028850066928992647,0.02117029660537693
7.0,-1.0,3.4,3.4,3.0,B,B,0,0.021144210116959217,0.02933003795986065,0.001978284149593536,0.15596334492937772,0.13087534308990204,0.10380149230032083,0.23932453238770032,0.11843996145823152,0.11038580240302094,0.08875699120503318
7.0,-1.0,3.4375,3.4375,3.0,B+,B,0,0.021144210116959217,0.02933003795986065,0.001978284149593536,0.15596334492937772,0.13087534308990204,0.10380149230032083,0.23932453238770032,0.11843996145823152,0.11038580240302094,0.08875699120503318
10.0,-1.0,2.248275862,1.785714286,1.0,C+,B,0,0.010498249481508147,0.02528135977984433,0.041373894126453065,0.20638854526147857,0.12903242799342726,0.18849551659958216,0.21082054830648583,0.11903426216985133,0.04450394873173372,0.024571247549635543
10.0,-1.0,3.583333333,3.583333333,3.0,C,B,0,0.0031783528447969626,0.0041471318621239895,0.0030165862705201292,0.039889187254266587,0.02026707823760928,0.1512369838104322,0.32765756481040753,0.14023949347462636,0.1683217732183303,0.14204584821688687
10.0,-1.0,3.5625,3.5625,3.0,B,B,0,0.0031783528447969626,0.0041471318621239895,0.0030165862705201292,0.039889187254266587,0.02026707823760928,0.1512369838104322,0.32765756481040753,0.14023949347462636,0.1683217732183303,0.14204584821688687
7.0,-1.0,2.933333333,2.933333333,3.0,D,B,0,0.02377742923341718,0.029423545242702062,0.0019845911300267,0.15646057267341149,0.13129258761375925,0.10413242250617909,0.24008752447013454,0.11881756066185208,0.11073772409030623,0.08328604237821137
9.0,-1.0,3.1375,3.1375,3.0,C+,B,0,0.024218718436771015,0.02996962163777969,0.0020214234818404834,0.15936435006639807,0.10930940104928748,0.10606503319003197,0.24454334815773993,0.12102271522983307,0.11279292364805953,0.0906924651022587
7.0,-1.0,3.003174603,2.88,3.0,B-,B,0,0.02436896846543695,0.030155549581157026,0.003974037305758578,0.1603530274081954,0.1345589086144241,0.10672304795323512,0.24606046580237048,0.12177352566102846,0.11349267743790932,0.05853979177048465
