Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,-1.0,2.7125,2.7125,2.0,A-,B-,0.11240624114987029,0.03476949659279457,0.0,0.03182371685654713,0.06142004220182511,0.028816534798819272,0.2042263487735266,0.18993200860297704,0.12240446259215561,0.10938792353150195,0.10481322489998245
7.0,10.0,3.2675,3.576923077,3.0,B+,B,0.025292363903672063,0.009289914867745348,0.0,0.011162825405419984,0.08808904215146958,0.05133677434726472,0.13979845176407865,0.19313835653432881,0.13716910615964475,0.1737814193501622,0.17094174551621377
5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,C,B,0.030150616443645712,0.022209899480706535,0.0,0.033944430482431044,0.08264127746668742,0.043137458149856145,0.13774099457671843,0.18516090411095384,0.1275542547801868,0.17687574685420848,0.16058441765460563
4.0,-1.0,2.08,2.08,2.0,A-,B-,0.1235866160663752,0.033673811628833025,0.0,0.032543154350881225,0.059083558373624764,0.025277651669640435,0.20858628022767148,0.20529409203039886,0.11039780528649698,0.11555856937294695,0.08599846099313121
7.0,-1.0,2.85625,2.85625,3.0,B,B,0.028898295817710255,0.008972196229055871,0.0,0.034436451126402055,0.08485938562453862,0.049781358240062426,0.1397375345654486,0.18784479027384235,0.13296686601596866,0.16740764961411753,0.16509547249285347
10.0,-1.0,3.914754098,3.907692308,3.0,A,A,0.00886504161909441,0.004621657773424397,0.0,0.0011391073845073963,0.005027180370374487,0.023242486414155057,0.010284428495590168,0.10084028730554705,0.07836833665956061,0.08268597711899814,0.6849254968587483
10.0,-1.0,2.474418605,2.76,2.0,B,B-,0.11950751376641947,0.03605272575933471,0.0,0.019364805162043686,0.06292929192468813,0.03218761087770233,0.20924471980093387,0.1902491855270968,0.1254122576802371,0.09908335754198178,0.10596853195956202
7.0,10.0,3.450980392,3.833333333,3.0,B-,A,0.017171525309181142,0.00867473314418567,0.0,0.004055799052618159,0.023492535320773146,0.059230693965212494,0.043992755037166036,0.15950266079751743,0.13075186787044776,0.16327467693309816,0.3898527525697999
7.0,-1.0,3.34,3.34,3.0,A,B,0.028910104571100614,0.008975862550880086,0.0,0.034450522944392846,0.08489406184088089,0.04980170047015801,0.13979463572101394,0.18792154956850804,0.13302120046322383,0.16706742616971723,0.16516293570012464
4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,C+,B-,0.12366959167459667,0.0336964201044914,0.0,0.03256500370732174,0.05912322686158879,0.0252946229937891,0.20872632430379742,0.20476881576433617,0.10816156399120903,0.11563615497957752,0.0883582756192922
10.0,-1.0,3.8125,3.8125,3.0,A,A,0.00886504161909441,0.004621657773424397,0.0,0.0011391073845073963,0.005027180370374487,0.023242486414155057,0.010284428495590168,0.10084028730554705,0.07836833665956061,0.08268597711899814,0.6849254968587483
