postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,-0.10589547320930714,0.2222222222222222,0.20514222708485286,72
Artificial Intelligence,-0.012580231065468572,0.25,0.2616719744684597,72
Calculus and Analytic Geometry I,-0.008467343150935447,0.07692307692307693,0.2998167938760434,182
Calculus and Analytic Geometry II,-0.0011800441423919228,0.20606060606060606,0.3177572925515589,165
Calculus and Analytic Geometry III,-0.002135583049471146,0.09580838323353294,0.2853719077773827,167
Circuit Modeling I,-0.03033186995364212,0.1574074074074074,0.33925299201715614,108
College Algebra,-0.10174002047082897,0.0,0.28216198293778805,26
College Writing II,-0.011110831170794366,0.047244094488188976,0.315479886926438,381
Computer ArchitectureOperating Systems,-0.01483711764544271,0.0932475884244373,0.2898608159177463,311
Computer Graphics,-0.0012078461687119457,0.16981132075471697,0.2716129321399487,53
Corporate Finance,-0.011385893545124093,0.0945945945945946,0.29293482348606287,74
Data Communications and Computer Networks,-0.007714173022102866,0.08285714285714285,0.284102597162162,350
Database Design and Implementation,-0.00038584522132700805,0.06832298136645963,0.2688253722127835,322
Discrete Mathematics,-0.046312034414017544,0.14485981308411214,0.29513184128168507,214
General Physics I,0.0,0.06349206349206349,0.26095064302514775,126
General Physics II,-0.0014582901997497455,0.09316770186335403,0.2929820972632461,161
Intermediate Software Engineering,-0.020962060403072247,0.25980392156862747,0.2257883791448593,204
Introduction to Computer Security,-0.06948493244645815,0.2974683544303797,0.21787233516529753,158
Introduction to Microprocessors,-0.040654528693247594,0.21495327102803738,0.19859318300598489,107
Introduction to Software Engineering,-0.007657405635143721,0.10089020771513353,0.2689136293670278,337
Logic and Digital Design,-0.05590791637303272,0.18620689655172415,0.24466726173625525,145
Management Accounting,-0.008009228740936125,0.06722689075630252,0.25453863354388184,119
Object Oriented Analysis and Design,-0.0007711230355480492,0.1,0.273294081846669,290
ObjectOriented Programming and Data Structures I,-0.011730246116996135,0.060453400503778336,0.3111286029227706,397
ObjectOriented Programming and Data Structures II,-0.030798993877184655,0.10410094637223975,0.3079903312833665,317
Operations Management,-0.004056466006814752,0.21428571428571427,0.28094229198995907,28
Organizational Behavior,-0.09485181061449555,0.17142857142857143,0.2052872551885702,70
Programming Language Structures,-0.006710720032868656,0.17045454545454544,0.2598076211353316,264
Programming in COBOL,-0.03707892935898416,0.06493506493506493,0.3033364254635223,154
Quality Management,-0.39751552795031087,0.26666666666666666,0.1,30
RealTime Embedded Systems Programming,-0.0004428697962799433,0.23129251700680273,0.22632827882506942,147
Software Engineering Project I,-0.025545502927089014,0.12056737588652482,0.2156961350952665,141
Software Engineering Project II,-0.0769169201216584,0.12318840579710146,0.1681096950363583,138
Software Maintenance and Reengineering,-0.014474624731951602,0.22857142857142856,0.21527391189565245,175
Software Quality,-0.006884149596785516,0.21578947368421053,0.22278146006202673,190
Statistical Methods with Applications,-0.041798088829700264,0.07857142857142857,0.30166206257996714,140
Systems Analysis and Design,-0.021264355099241072,0.2127659574468085,0.22854768113720056,94
Systems Development and Implementation,-0.016512549537648358,0.19753086419753085,0.19372884193514103,81
Technical Writing,-0.026211834416920432,0.2081447963800905,0.2576433397115818,221
Trigonometry and Analytic Geometry,-0.008792654115010734,0.1282051282051282,0.2609155477868712,78
Windows Programming,-0.004588325261279502,0.13714285714285715,0.25365893862203465,175
