Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,cumulative_gpa,prev_term_gpa,struggle,Circuit Modeling I,predicted score
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.7125,2.7125,2.0,C-,C
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,F,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,A,C
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.76,3.76,3.0,C-,C
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,C,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.733333333,2.733333333,2.0,B,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,D+,C
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.50625,2.50625,2.0,F,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.74,2.0,2.0,C+,C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.2375,2.2375,2.0,C,C
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.5625,0.5625,1.0,A-,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.75625,3.75625,3.0,B-,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,3.4375,3.4375,3.0,C+,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.3125,2.3125,2.0,F,C
8.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,3.44375,3.44375,3.0,B+,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.1875,2.1875,2.0,F,C
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,C,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,4.0,4.0,3.0,B,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.266666667,3.266666667,3.0,D,C
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.91875,2.91875,2.0,D,C
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,C,C
1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.206666667,2.206666667,2.0,C+,C
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.6625,2.6625,2.0,F,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.375,3.375,3.0,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.933333333,2.933333333,2.0,B,C
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.833333333,2.833333333,2.0,F,C
8.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.41875,2.41875,3.0,B+,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,A,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.466666667,3.466666667,3.0,C,C
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.275,3.275,3.0,A,C
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.9,3.9,3.0,A-,C
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.733333333,1.733333333,2.0,D,C
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.042857143,3.042857143,3.0,B-,C
3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,2.7625,2.7625,3.0,C-,C
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,1.0,F,C
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.622222222,2.622222222,3.0,F,C
