postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.15004044216770007,0.24615384615384617,0.17276039432159745,65
Artificial Intelligence,0.12931760741364784,0.28846153846153844,0.24729303701043862,52
College Writing II,0.11341152066379456,0.08661417322834646,0.2954155398880517,381
Computer ArchitectureOperating Systems,0.15530277458988717,0.1709090909090909,0.2636112840735561,275
Computer Graphics,0.10547510924513748,0.125,0.25544079548889603,40
Corporate Finance,0.13673833968274451,0.06756756756756757,0.2706348891832745,74
Data Communications and Computer Networks,0.19474078969452835,0.15161290322580645,0.25279087366131636,310
Database Design and Implementation,0.1542634081919867,0.15570934256055363,0.24642776547827544,289
Intermediate Software Engineering,0.09131032063835398,0.14534883720930233,0.20502410521919182,172
Introduction to Computer Security,0.026196462242973895,0.29577464788732394,0.20743232393743388,142
Introduction to Microprocessors,0.062267839687194515,0.2169811320754717,0.18479973862596888,106
Introduction to Software Engineering,0.1804744253496694,0.19112627986348124,0.23737759554535512,293
Logic and Digital Design,0.06919837098402304,0.1958041958041958,0.22870874995874627,143
Management Accounting,0.30184574818721155,0.20168067226890757,0.21183472231867922,119
Object Oriented Analysis and Design,0.15169157539154465,0.16666666666666666,0.2563819559116304,246
Object-Oriented Programming and Data Structures I,0.2894457626152036,0.10327455919395466,0.2607391160717433,397
Object-Oriented Programming and Data Structures II,0.18904023584648133,0.16312056737588654,0.2733428470926898,282
Operations Management,0.4054878048780488,0.037037037037037035,0.2194268628681278,27
Organizational Behavior,-0.0020677588675044323,0.14285714285714285,0.19639610121239315,70
Programming Language Structures,0.08432201437523013,0.16371681415929204,0.24951279960783893,226
Programming in COBOL,0.0895369173446886,0.07792207792207792,0.2842168551990202,154
Quality Management,-0.2577639751552798,0.5666666666666667,0.09486832980505137,30
Real-Time Embedded Systems Programming,0.14749661705006767,0.13194444444444445,0.2091650066335189,144
Software Engineering Project I,0.08006814310051114,0.25,0.20493901531919198,120
Software Engineering Project II,0.10123119015047866,0.11965811965811966,0.15797868513589092,117
Software Maintenance and Reengineering,0.010430460203312508,0.20689655172413793,0.21495789483460276,145
Software Quality,0.08182447808449578,0.2125,0.2170829334609241,160
Systems Analysis and Design,0.0395682492185202,0.22093023255813954,0.22046462564953745,86
Systems Development and Implementation,-0.018735362997658322,0.2,0.19663841605003501,75
Technical Writing,0.06128120459648656,0.19186046511627908,0.24506762237162977,172
Windows Programming,0.10280728376327741,0.16279069767441862,0.23991277484720092,172
