Programming in C++,Introduction to Programming,Data Communications and Computer Networks,predicted score
7.0,-1.0,D,B-
10.0,-1.0,A,B
7.0,10.0,B,C+
7.0,-1.0,C+,B-
4.0,7.0,C-,C
7.0,-1.0,B,B-
7.0,10.0,B,C+
4.0,9.0,C-,C
6.0,-1.0,A-,B-
4.0,-1.0,B+,C
10.0,-1.0,A,B
7.0,-1.0,B-,B-
4.0,-1.0,F,C
7.0,-1.0,B,B-
4.0,-1.0,B-,C
4.0,-1.0,A,C
1.0,-1.0,C,C
7.0,-1.0,B,B-
9.0,-1.0,D+,B
10.0,-1.0,C+,B
7.0,-1.0,A,B-
10.0,-1.0,A,B
8.0,-1.0,C-,B
3.0,-1.0,C-,C
10.0,-1.0,A,B
7.0,9.0,D,C+
10.0,10.0,C,B-
10.0,-1.0,A,B
7.0,8.0,C,C+
4.0,7.0,C+,C
4.0,-1.0,C-,C
4.0,-1.0,F,C
4.0,-1.0,C,C
1.0,-1.0,B-,C
10.0,-1.0,B,B
7.0,-1.0,A-,B-
7.0,-1.0,B,B-
4.0,-1.0,C,C
10.0,-1.0,A,B
7.0,-1.0,C,B-
7.0,-1.0,C,B-
7.0,-1.0,F,B-
9.0,-1.0,B+,B
7.0,-1.0,C+,B-
7.0,10.0,C,C+
9.0,-1.0,A-,B
7.0,10.0,B+,C+
0.0,10.0,C,C
0.0,-1.0,C,C
10.0,-1.0,B,B
3.0,-1.0,C+,C
4.0,-1.0,B,C
10.0,-1.0,B,B
10.0,-1.0,C,B
4.0,-1.0,B,C
4.0,-1.0,F,C
7.0,-1.0,B+,B-
1.0,7.0,C,C
4.0,-1.0,B-,C
10.0,-1.0,B-,B
10.0,-1.0,B,B
7.0,-1.0,B,B-
10.0,-1.0,A,B+
10.0,-1.0,B,B+
10.0,-1.0,C+,B+
10.0,-1.0,C,B+
7.0,-1.0,C,B-
10.0,10.0,B,B-
10.0,-1.0,C-,B+
4.0,-1.0,F,C
7.0,-1.0,B,B-
10.0,10.0,A-,B-
5.0,-1.0,F,C+
4.0,10.0,C+,C
7.0,-1.0,A-,B-
7.0,10.0,C,C+
7.0,9.0,B-,C+
10.0,-1.0,A,B+
4.0,-1.0,C,C
10.0,-1.0,B,B+
10.0,-1.0,B,B+
7.0,-1.0,B,B-
9.0,-1.0,B-,B
10.0,-1.0,C,B+
10.0,-1.0,A,B+
7.0,-1.0,C,B-
7.0,-1.0,B+,B-
4.0,7.0,C-,C
