Object-Oriented Programming and Data Structures I,Finite Mathematics with Applications,Discrete Mathematics,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation,predicted score
7.0,-1.0,7.0,3.191071429,3.0,G,D,B
7.0,-1.0,3.0,2.883333333,2.883333333,G,C-,B-
5.0,-1.0,0.0,2.028,1.4,E,C+,C+
10.0,-1.0,4.0,2.5977272730000003,3.133333333,G,B,C+
10.0,-1.0,7.0,3.6,3.75,G,B+,B+
-1.0,-1.0,4.0,2.818181818,2.333333333,G,B-,B
4.0,4.0,-1.0,2.485714286,1.991666667,S,C+,C+
10.0,8.0,-1.0,3.75625,3.75625,G,B,B
5.0,-1.0,1.0,2.447297297,2.74,S,C-,C+
4.0,7.0,-1.0,1.6227272730000002,1.807142857,S,F,C-
4.0,-1.0,4.0,3.43902439,3.25,G,D,B-
6.0,-1.0,-1.0,1.85106383,2.375,G,C,C-
4.0,-1.0,7.0,2.84375,2.8,G,B,B+
7.0,-1.0,7.0,3.655555556,3.64375,G,B,B+
10.0,-1.0,7.0,3.34,3.34,G,B,B
8.0,-1.0,-1.0,2.03030303,3.6,G,B+,C
10.0,-1.0,10.0,4.0,4.0,G,A,A
7.0,-1.0,3.0,2.596153846,2.475,S,A,B-
10.0,-1.0,-1.0,4.0,4.0,G,A,B
9.0,-1.0,-1.0,3.244897959,2.833333333,G,B,B-
6.0,-1.0,7.0,3.330769231,3.330769231,G,B,B
10.0,-1.0,10.0,3.98125,3.98125,G,B+,A
7.0,-1.0,4.0,3.466666667,3.5333333330000003,G,B,B-
7.0,10.0,6.0,3.878125,3.83125,G,A-,A-
4.0,-1.0,-1.0,2.169811321,2.416666667,G,C,C
3.0,4.0,-1.0,2.28372093,1.6066666669999998,S,C,C+
3.0,5.0,-1.0,2.7595744680000003,2.8125,G,C+,B-
4.0,3.0,-1.0,2.74,2.74,G,B-,C+
7.0,-1.0,1.0,2.602380952,3.392307692,G,C,B-
3.0,-1.0,1.0,2.398666667,1.876470588,S,C+,B-
7.0,-1.0,0.0,3.0,2.5,G,B,B-
4.0,-1.0,4.0,3.0,2.75,G,C,C+
5.0,-1.0,0.0,2.060526316,1.941176471,S,C+,C-
10.0,-1.0,4.0,2.5333333330000003,2.5333333330000003,S,B-,C+
7.0,-1.0,4.0,3.092156863,2.988235294,G,A,B
5.0,-1.0,3.0,2.850666667,2.94,G,C+,C+
7.0,-1.0,7.0,2.942857143,3.56875,G,B,B-
9.0,-1.0,6.0,3.464285714,3.444444444,G,A-,B
0.0,-1.0,-1.0,1.522727273,0.8,E,C,C
4.0,-1.0,1.0,2.016666667,2.4,G,D+,C
7.0,7.0,-1.0,3.140909091,2.74,G,B-,C+
4.0,-1.0,1.0,2.41,2.14,G,C,C+
9.0,-1.0,4.0,3.403030303,3.5125,G,A-,B
5.0,-1.0,0.0,2.623404255,1.93125,S,C,C+
7.0,-1.0,0.0,2.5,2.5,S,C-,C+
7.0,-1.0,3.0,3.183333333,2.635714286,G,C-,B-
4.0,-1.0,-1.0,2.1190476190000003,1.571428571,S,B,C
4.0,2.0,-1.0,2.094186047,2.425,S,F,C
4.0,-1.0,-1.0,2.192307692,2.133333333,S,C,C-
6.0,-1.0,5.0,2.3103448280000003,2.230769231,G,B,B
4.0,-1.0,6.0,2.713333333,2.375,G,B+,B
7.0,-1.0,5.0,2.9857142860000003,2.9857142860000003,G,A-,B-
8.0,-1.0,3.0,2.960240964,2.933333333,G,B,C
7.0,-1.0,4.0,3.002173913,3.0625,G,B,B-
7.0,-1.0,6.0,2.070175439,3.166666667,G,C+,B-
10.0,-1.0,0.0,1.979591837,1.375,E,F,C
7.0,-1.0,7.0,3.477419355,3.6,G,A,B+
10.0,-1.0,10.0,4.0,4.0,G,A,A
6.0,-1.0,7.0,3.036956522,3.09375,G,B,B
0.0,3.0,-1.0,1.928070175,2.2,S,F,C-
10.0,-1.0,7.0,3.7125,3.7125,G,A-,B+
7.0,-1.0,5.0,2.906060606,2.894117647,G,C,B+
8.0,-1.0,-1.0,2.72,2.72,G,C,C+
4.0,-1.0,0.0,2.1,1.384615385,E,A,C+
5.0,-1.0,1.0,3.179411765,3.166666667,G,B+,B-
10.0,-1.0,10.0,4.0,4.0,G,A,A
7.0,-1.0,1.0,3.115384615,3.0,G,B+,B
3.0,-1.0,0.0,2.18,2.28,S,B,C
3.0,-1.0,4.0,1.7252631580000002,1.838461538,S,C-,C
10.0,-1.0,10.0,3.9,4.0,G,A-,A
4.0,-1.0,7.0,2.627419355,2.066666667,G,B+,B
6.0,8.0,0.0,2.68,3.18,G,B,C+
10.0,-1.0,10.0,3.516129032,4.0,G,A,A
8.0,-1.0,1.0,2.58952381,3.325,G,B-,C+
7.0,-1.0,1.0,2.967741935,2.875,G,F,B-
6.0,1.0,-1.0,1.945454545,2.9,G,C,C-
9.0,-1.0,4.0,2.836111111,2.591666667,S,C,B-
7.0,-1.0,8.0,3.1461538460000003,3.1461538460000003,G,C+,B
-1.0,-1.0,4.0,2.638372093,2.671428571,G,A-,C
4.0,-1.0,1.0,1.976,1.9,S,F,C
9.0,-1.0,8.0,3.41,3.146666667,G,A,B+
9.0,-1.0,3.0,1.423684211,2.084615385,S,C+,B-
7.0,-1.0,0.0,2.956521739,2.266666667,S,B,B
4.0,-1.0,4.0,2.0,1.466666667,S,C,C+
4.0,0.0,-1.0,3.013924051,2.0,S,C,B
10.0,-1.0,9.0,4.0,4.0,G,A,A
5.0,-1.0,1.0,2.253125,2.25625,S,D,C+
8.0,-1.0,3.0,2.102020202,2.75,G,C+,C+
7.0,-1.0,1.0,3.455,3.657142857,G,C+,B
7.0,-1.0,4.0,3.193548387,2.9375,G,A-,C+
6.0,3.0,-1.0,2.642857143,2.25,G,B+,B-
7.0,-1.0,-1.0,2.8511111110000003,2.75,G,C,C+
7.0,-1.0,7.0,3.465625,3.30625,G,A,B+
10.0,-1.0,9.0,3.466666667,3.466666667,G,B+,A-
9.0,-1.0,4.0,3.003225806,3.0,G,C,B
7.0,-1.0,-1.0,3.0625,2.875,G,F,B
1.0,-1.0,-1.0,1.6521739130000002,2.333333333,S,B-,D+
10.0,-1.0,6.0,3.209375,3.227777778,G,C,B
4.0,4.0,-1.0,2.5785046730000003,2.34,G,C,C+
4.0,-1.0,8.0,2.747826087,2.294117647,G,A,B
4.0,-1.0,-1.0,1.728813559,1.8,S,D,C-
7.0,-1.0,4.0,2.56,3.0,G,C+,C+
8.0,-1.0,8.0,3.451515152,3.7375,G,B,B+
0.0,-1.0,1.0,2.054054054,1.25,S,C-,C+
7.0,-1.0,6.0,2.725,3.538461538,G,C-,B
5.0,-1.0,0.0,1.889090909,2.433333333,G,C,D+
4.0,-1.0,-1.0,2.679245283,2.214285714,S,C,C+
9.0,7.0,-1.0,3.74,3.54,G,B,C+
7.0,7.0,-1.0,3.608695652,3.175,G,B,C+
7.0,-1.0,4.0,2.097560976,2.425,G,B,C+
6.0,-1.0,3.0,2.281818182,2.02,S,B,B-
4.0,-1.0,0.0,2.032258065,1.866666667,S,C+,C
6.0,-1.0,5.0,3.37816092,3.372727273,G,B-,B+
8.0,-1.0,4.0,3.344444444,3.05625,G,B-,B
4.0,-1.0,-1.0,1.838709677,2.0,S,B,D
4.0,-1.0,4.0,2.483870968,2.0,G,B,C+
7.0,-1.0,-1.0,3.457142857,3.294117647,G,C+,B
10.0,-1.0,7.0,3.709677419,3.8,G,A,A-
7.0,-1.0,7.0,3.325,3.453333333,G,B,B
8.0,-1.0,9.0,3.3117647060000004,3.3117647060000004,G,B+,B+
7.0,-1.0,7.0,3.370967742,3.2375,G,B,B+
4.0,6.0,-1.0,3.178571429,3.1375,G,B+,C+
3.0,-1.0,1.0,2.578688525,2.86875,G,B,C
8.0,-1.0,4.0,2.385365854,2.564285714,S,D+,B-
5.0,-1.0,1.0,2.84375,2.25,S,C,B
4.0,-1.0,-1.0,3.125,3.0,G,D+,C+
9.0,-1.0,4.0,3.418367347,2.946153846,G,B,B
6.0,3.0,-1.0,2.500769231,2.407692308,G,B,C+
4.0,-1.0,-1.0,2.032258065,2.066666667,S,C-,D+
8.0,-1.0,7.0,3.233333333,3.233333333,G,A-,B
9.0,-1.0,7.0,3.670731707,3.375,G,B,B+
4.0,-1.0,0.0,2.96875,2.26,S,A-,C+
7.0,-1.0,6.0,2.995652174,2.817647059,S,B,B-
3.0,-1.0,1.0,2.0333333330000003,2.9,G,C+,C
5.0,-1.0,5.0,3.048387097,2.61875,G,C+,C+
4.0,-1.0,-1.0,2.321428571,2.0,G,C-,B-
7.0,-1.0,0.0,2.625,2.625,S,F,B-
0.0,1.0,-1.0,2.171232877,1.8,S,C,C
7.0,-1.0,4.0,3.325581395,3.0,G,C,B-
10.0,-1.0,8.0,3.596825397,3.86,G,B+,A
7.0,-1.0,4.0,3.266666667,3.066666667,G,A,B
7.0,-1.0,8.0,2.74,2.0,S,A-,B+
