postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.3138338318041263,0.25,0.1615893285805443,72
Artificial Intelligence,0.5050064184852374,0.2361111111111111,0.18295415333416792,72
Calculus and Analytic Geometry I,0.1560556504090127,0.06077348066298342,0.2741133370468524,181
Calculus and Analytic Geometry II,0.37894409846008204,0.1524390243902439,0.2498780190217697,164
Calculus and Analytic Geometry III,0.33980148928607223,0.1696969696969697,0.23067752645656925,165
Circuit Modeling I,0.3349631317446755,0.07547169811320754,0.2735165822298841,106
College Algebra,-0.03254861821903776,0.0,0.27315816776253393,26
College Writing II,0.22566828752110057,0.14960629921259844,0.27608055426078976,381
Computer ArchitectureOperating Systems,0.39307849913474824,0.23624595469255663,0.22251868035469768,309
Computer Graphics,0.12682384771475508,0.07547169811320754,0.25365256285223975,53
Corporate Finance,0.20363315468887866,0.25675675675675674,0.25993762245501817,74
Data Communications and Computer Networks,0.3280006277463906,0.1786743515850144,0.2309609046597887,347
Database Design and Implementation,0.28850942250051737,0.18633540372670807,0.22671020164066352,322
Discrete Mathematics,0.2568698111001265,0.12264150943396226,0.24943332001173274,212
General Physics I,0.1923076923076923,0.11904761904761904,0.2345207879911715,126
General Physics II,0.28250039872034227,0.15723270440251572,0.24597386986037367,159
Intermediate Software Engineering,0.41883698100132816,0.20588235294117646,0.1703514245409684,204
Introduction to Computer Security,0.13771824642470676,0.24358974358974358,0.19064667279067277,156
Introduction to Microprocessors,0.09744180686794168,0.2523364485981308,0.18494758034815031,107
Introduction to Software Engineering,0.5081556683587141,0.26153846153846155,0.18547236990991406,325
Logic and Digital Design,0.2555119299305346,0.2206896551724138,0.20544317110024402,145
Management Accounting,0.33845308723357503,0.17647058823529413,0.20620622784814563,119
Object Oriented Analysis and Design,0.36654791796780406,0.11724137931034483,0.21743013146518014,290
ObjectOriented Programming and Data Structures I,0.3681622194429376,0.1964735516372796,0.24587273233072904,397
ObjectOriented Programming and Data Structures II,0.4373186479963054,0.13015873015873017,0.22817425810877978,315
Operations Management,0.3734756097560976,0.07407407407407407,0.2252570548079255,27
Organizational Behavior,0.03504586183129199,0.18571428571428572,0.19272482233188631,70
Programming Language Structures,0.36332043688156956,0.2878787878787879,0.20661411844158653,264
Programming in COBOL,0.22200783210402253,0.21428571428571427,0.262727946792826,154
Quality Management,-0.39751552795031087,0.2,0.1,30
RealTime Embedded Systems Programming,0.32506643046944195,0.14285714285714285,0.18589734567564892,147
Software Engineering Project I,0.2839941458222458,0.2765957446808511,0.18022838151508241,141
Software Engineering Project II,0.24615815591483914,0.3188405797101449,0.1406506619097549,138
Software Maintenance and Reengineering,0.3220157255182272,0.15428571428571428,0.17598701250782278,175
Software Quality,0.32732023939981447,0.2789473684210526,0.1820930936000652,190
Statistical Methods with Applications,0.24181818181818182,0.1223021582733813,0.25824532422100965,139
Systems Analysis and Design,0.12641338260350055,0.19148936170212766,0.21137845458757093,94
Systems Development and Implementation,-0.006481175693527019,0.24691358024691357,0.19277057303219414,81
Technical Writing,0.0878117027405152,0.23076923076923078,0.24290847018347844,221
Trigonometry and Analytic Geometry,0.4299168975069252,0.1038961038961039,0.1954016841836789,77
Windows Programming,0.15957175630894727,0.2,0.2320098520075633,175
