actual,prediction,prob of grad
1,1,0.9297428332498874
1,1,0.8629854134270785
1,1,0.9851224393409878
0,1,0.8435467494326869
1,1,0.9598470842162458
0,0,0.4995516770584593
1,1,0.6724306858012282
1,1,0.9000408939156542
1,1,0.9761696612639956
1,1,0.6743916141828377
1,1,0.9944368903864844
1,1,0.969245332777039
1,1,0.7717811569320431
1,1,0.9799738150705266
1,1,0.9078804765087849
1,1,0.9913405053223411
1,1,0.9738145873967415
1,1,0.987104486827759
1,1,0.9701402745508073
1,1,0.918853119533119
1,1,0.9870880711111972
1,1,0.9933747307132685
1,1,0.967022944818035
1,1,0.9326187933260768
0,0,0.2534203538023043
1,1,0.974920315488141
1,1,0.8675124860421194
1,1,0.9611171140531839
0,0,0.41793490881734413
1,1,0.9800782656426655
1,1,0.9307316647456646
1,1,0.9174854694978609
1,1,0.9659982313424499
1,1,0.9376988789185451
0,1,0.8885127732235929
1,1,0.9751339841328039
1,1,0.9731342388032375
0,0,0.48472649909654114
1,1,0.9175559171513529
1,1,0.9557398202972273
1,1,0.9396377352715571
1,1,0.7287981767034478
1,1,0.7159129822263149
1,1,0.9870270596092041
0,1,0.5913471210938364
1,1,0.962976671038834
1,1,0.9253020057549267
1,1,0.9747111717028778
1,1,0.8783198403656883
1,1,0.9790988516033289
0,1,0.5149495891437006
0,0,0.4051998619111592
1,1,0.972025738394836
1,1,0.9379374628564404
1,1,0.9961121205134477
1,1,0.6770872301374129
1,1,0.9728134073439604
1,1,0.9910201483217869
1,1,0.9662989870891775
1,1,0.8652914103383406
0,0,0.2541645910577463
0,0,0.49129479627365075
1,1,0.9667064286962345
0,1,0.6939332425976452
1,0,0.3247360101785452
1,1,0.8093305457558262
1,1,0.8216970780447221
1,1,0.6694980925520606
1,1,0.9930376498836696
1,1,0.9721126586940595
1,1,0.6507330900681274
1,1,0.9693845115548391
1,1,0.8504579194464769
1,1,0.9339480048726354
1,1,0.7016345732671563
1,1,0.884375974181057
0,1,0.7671119601412855
1,1,0.9803296282628639
1,1,0.9137807780733871
1,1,0.9932315780322475
1,1,0.9506718980056642
1,1,0.9906444637448096
1,1,0.9873714394704695
1,0,0.4461360198417361
1,1,0.6653866721388594
1,1,0.8703063867679445
1,1,0.9874987284734752
1,1,0.9538856324417799
1,1,0.9014363612737699
1,1,0.8103490004713331
1,1,0.9648195710668007
1,1,0.9844232719494201
1,1,0.7178881466463165
1,1,0.9855790739330872
1,1,0.5901569881303419
1,1,0.8755091998526698
1,1,0.9836929862222755
1,1,0.6051936202326589
1,1,0.996270592884589
1,1,0.9898675839838675
0,1,0.690565929937415
1,1,0.8617411467183601
1,1,0.8305054306679359
0,1,0.7129220115308462
1,1,0.9869543917055004
1,1,0.9483190905442825
1,1,0.9968699563405917
1,1,0.8072651298218116
1,1,0.9865643003290967
1,1,0.9678074457834639
0,1,0.8983954371894514
1,1,0.9901178000885447
1,1,0.9751104290462165
1,1,0.7858355905247814
1,1,0.9972920960413214
1,1,0.9885043201938585
0,1,0.9713270740776391
1,1,0.9967045856780565
1,1,0.9717006210780035
1,1,0.9704301374417226
1,1,0.9689647896345472
1,1,0.9968238860578628
0,1,0.8292993567529702
1,1,0.9428054566211651
1,1,0.9887777264376868
1,1,0.9449884184930466
1,1,0.8804776425947757
1,1,0.96811448128276
1,1,0.5365813550947417
1,1,0.9984656782493748
1,1,0.9756667870542979
1,1,0.9859110675574978
1,1,0.9582530857520268
1,1,0.9716483488347661
1,1,0.9830392524188493
1,1,0.9972737605566669
1,1,0.803708834589674
1,1,0.9232437343832542
0,1,0.6495929515067775
1,1,0.9893724013395505
1,1,0.9905748456386961
1,1,0.8440356044207769
1,1,0.9506730226120693
1,1,0.9576071464416303
1,1,0.8409854682126274
1,1,0.8623929164882738
1,1,0.9024374129756306
1,1,0.9913448417286519
1,1,0.9772277604186773
1,1,0.9914597196107231
1,1,0.9082216131882668
1,1,0.9263337157782983
1,0,0.35834176993127426
1,1,0.9959404006109674
0,1,0.6422667664308203
1,1,0.73260056102522
0,0,0.2720872764754185
0,1,0.9608520730257344
1,1,0.918082053626551
1,1,0.973457243170477
1,1,0.9697728657659899
1,1,0.5080504183485751
1,1,0.8939123346863724
1,1,0.9815526320622291
1,1,0.9766331490835095
1,1,0.9834842586882063
1,1,0.9784973959203304
1,1,0.9630267090664383
1,1,0.9814929426328673
1,1,0.9885302642085869
1,1,0.9982518764458733
1,1,0.9184339999259147
1,1,0.9628116601312459
0,0,0.17661832430348415
1,1,0.9170589521832055
1,1,0.9983817328214918
1,1,0.9897243727181974
1,1,0.9937568001621377
1,1,0.992199362533169
1,1,0.9201169688642085
1,1,0.822419795884696
1,1,0.9581976952839871
1,1,0.9968616323147823
1,0,0.47644759512734314
1,1,0.9778117449115974
1,1,0.9918999956508757
0,0,0.49910147825805173
0,0,0.37159230590505943
1,1,0.8906102067400015
1,1,0.7839111138562606
1,1,0.9929405488070893
1,1,0.9714460861996076
1,1,0.9930686712213214
0,1,0.8916336395567392
1,1,0.7719330214527926
1,1,0.935926944125685
1,1,0.9976604485476672
1,1,0.9483027623857486
1,1,0.9666080375785313
1,1,0.6282798649372692
1,1,0.9874564658110258
1,1,0.914149545882899
1,1,0.9943419766942446
1,1,0.964563592008536
1,1,0.9517342096355604
1,1,0.8924768567127555
1,1,0.8106114220070404
1,1,0.8904360220745554
1,1,0.83231856971238
1,0,0.42726774720750355
0,0,0.31199464980135694
1,0,0.2924498527540272
0,1,0.934071171776769
1,1,0.9879988928673424
1,1,0.9145999376990914
1,1,0.9616639291083735
1,1,0.9717174452547392
1,1,0.997684847167202
1,1,0.9827836182259111
1,1,0.9254160250260061
1,1,0.9903112381782221
1,1,0.8087496970367082
1,1,0.8181590906786106
1,1,0.9870542610861593
1,1,0.957959992470049
1,1,0.7819137144755813
1,1,0.9908310122521138
1,1,0.9221062136706935
1,1,0.9981205658233584
1,1,0.9888103769040771
1,1,0.957110402983438
1,1,0.9717346153330246
1,1,0.9653474527107624
1,1,0.9961139772101989
1,1,0.9410453569779175
1,1,0.9980701440689168
1,1,0.9929745505785105
1,1,0.9413730519426854
1,1,0.889094410517059
1,1,0.7470304564156957
1,1,0.9113982422594055
1,1,0.9275534474469272
1,1,0.9629709527762293
1,1,0.9328815305166327
1,1,0.9730345114199512
1,1,0.9811156983806939
1,1,0.8081887894233643
1,1,0.9097336725476516
0,1,0.8107171094590537
0,1,0.9017445607441937
0,1,0.6821235174851981
1,1,0.9790698837872862
1,1,0.9232686114551213
0,1,0.8367063266597553
1,1,0.9955738280195846
1,1,0.9442877158551105
1,1,0.9091150336436922
0,1,0.7262984135857299
0,1,0.6785244859046212
1,1,0.9835905399284018
1,1,0.9371264545050693
1,1,0.9287358181135648
1,1,0.9264371523210572
1,1,0.9947748127184006
1,0,0.41537907042487227
1,1,0.9873943573825519
1,1,0.5964992124560285
1,1,0.7063638594214956
1,1,0.9008939479938183
1,0,0.25756178376409683
1,1,0.9936954498686239
1,1,0.9867798234812064
0,1,0.53040714316584
0,1,0.7326388527129671
0,1,0.6198993151716534
1,1,0.9957875170498695
1,1,0.9730631924504384
1,1,0.9766932107263401
1,1,0.9905210349297842
1,1,0.746517433943868
1,1,0.966888180616696
1,1,0.892789590275821
1,1,0.8847624037351883
1,1,0.9948407960454196
1,1,0.9978874992454514
1,0,0.40436507876403605
1,1,0.6528631885394125
1,1,0.9887697598954485
1,1,0.8776034748503582
1,1,0.9904503340910552
1,1,0.9936895391300641
0,1,0.6886487459463964
1,1,0.9398289562312387
1,1,0.8532453810570684
1,1,0.957127867121339
1,1,0.8614212786925026
1,1,0.979836781482377
1,1,0.9786569764645339
0,1,0.7597708122248041
1,1,0.9854696262611993
1,1,0.9984338594087829
1,1,0.991298727742934
1,1,0.9946151810898544
1,1,0.9980786853928442
1,1,0.8461105962686529
1,1,0.9655061418833573
1,1,0.9888844385737119
0,0,0.2706708139799576
1,1,0.8698316625397895
1,1,0.7907263490191798
1,1,0.9891748984071757
1,1,0.9225725284386324
1,1,0.9960789311221104
1,1,0.9365863577264404
1,1,0.8948197169888831
1,1,0.8069647165969654
1,1,0.9974221656024577
1,1,0.9575705099713038
1,1,0.979675279415687
1,1,0.9784515309765066
1,1,0.9923383069441537
1,1,0.8585283086719804
1,1,0.9340615505159046
1,1,0.9950949158136081
1,1,0.959252319675083
1,1,0.8938686807810109
0,1,0.9789425583345274
1,1,0.997131896715472
1,0,0.31756141415320094
1,1,0.8579454670889768
1,1,0.9938036298122077
1,1,0.8530188327705568
1,1,0.9693430227034329
1,1,0.9978011490113987
1,1,0.9982973057562062
0,1,0.9487130711227836
0,1,0.6261102255405313
1,1,0.9731179647891671
1,1,0.9444479981270666
1,1,0.9920468843958564
0,1,0.7581723533192654
1,1,0.9429717784787107
1,1,0.9037671138280073
1,1,0.9643575813239054
1,1,0.9672560821241803
0,1,0.6627306859461076
1,1,0.6640314976093893
1,1,0.7114723879163525
1,1,0.820802735600109
1,1,0.7125651715386452
1,1,0.9623296977397351
0,1,0.8755530018777148
0,1,0.5578235087480498
1,1,0.9523468217005013
1,1,0.7181425910541291
1,1,0.60960383788709
1,1,0.7925555684071607
1,1,0.9892449399178319
1,1,0.9666734500519569
1,1,0.936768621645742
1,1,0.890854299095048
1,1,0.8584827535683701
1,1,0.9856420623112842
1,1,0.9978802208111243
1,1,0.9908445032290493
0,1,0.9398577920324339
1,1,0.987650843195397
1,1,0.7374791178584834
1,1,0.914920889513939
1,1,0.9942256755964425
0,0,0.43483481341012153
1,1,0.9611945702933125
1,1,0.9229039733576547
1,1,0.7983774646871147
1,1,0.973882450960505
1,1,0.9970182378666532
1,1,0.9977375888189262
1,0,0.37265910904320554
1,1,0.9768257703641798
0,1,0.919034694284792
1,1,0.9864806957956732
1,1,0.9576235206149626
1,1,0.9982712706191528
1,1,0.9899402283255545
1,1,0.7164505973070401
1,1,0.9695938490204414
1,1,0.8475950085643007
1,1,0.9012129569926153
1,1,0.9950582914021048
1,1,0.9787298735902041
1,1,0.8995205150694926
1,1,0.9663448283421779
1,1,0.8406000738193691
1,1,0.9815407580880764
1,1,0.9669700367226689
1,1,0.99834727931704
1,1,0.9610094112075004
1,1,0.924164100422387
1,1,0.9727481690251369
1,1,0.8674594504715498
1,1,0.9857312350791723
1,1,0.9979628232203888
1,1,0.9565532510981694
1,1,0.9285764490204428
1,0,0.44487094254848225
1,1,0.9232848569319514
1,1,0.8726047999988781
1,1,0.9662723597102105
1,1,0.9892787682374877
1,1,0.8408326588671711
1,1,0.9935220526362085
1,1,0.9917085712293089
1,1,0.9642687353946199
1,1,0.9327113285955917
1,1,0.9889088098734141
1,1,0.9861937262629423
1,1,0.9981538088445131
1,1,0.9935861008687956
1,1,0.9396628327655685
0,0,0.28208100223752053
0,1,0.9618822396722472
1,1,0.7393869053694387
1,1,0.7089668458573923
1,1,0.996908382232501
1,1,0.9752941820157873
1,1,0.6365300565905284
1,1,0.9731296215736018
1,1,0.9007601286151118
1,1,0.8718614203105004
1,1,0.980266458943633
1,1,0.9956225965143183
1,1,0.9799354672913106
1,1,0.8308764386347465
1,1,0.7089825577267411
1,1,0.9938531444194026
0,1,0.6511363724811305
1,1,0.9909652076428952
0,0,0.4966050208626634
1,1,0.9696543916349597
1,1,0.9845377205884756
1,1,0.6663132447846218
1,1,0.9910934533745231
1,1,0.6621926326670049
1,1,0.9749681787894288
0,0,0.251819351690862
1,1,0.9610909140935097
0,1,0.8585740885107349
1,1,0.6370174321558956
0,1,0.9832388159603422
1,1,0.9586402501886632
1,1,0.9689076198185944
1,1,0.9752075883361816
1,1,0.9803833925844386
1,1,0.9526090199697949
1,1,0.9956951306529491
1,1,0.908580514094432
1,1,0.9950803274689088
1,0,0.25683092846259625
1,1,0.7176349332607787
0,0,0.15552022797947238
1,1,0.9973109915898125
1,1,0.9898648701636064
1,1,0.9958031070222468
1,1,0.9237460119641054
1,1,0.9504733348715378
1,1,0.9986120673879548
1,1,0.9698406284181342
1,1,0.9948915340716277
1,1,0.9834449960198764
1,1,0.9980997613251313
1,1,0.9943216816968429
0,1,0.912680041224853
1,1,0.9791550449776887
0,1,0.8518569836555784
0,1,0.9334973931752285
0,1,0.7571488259496312
1,1,0.9786290877045392
1,1,0.9951942789413435
1,1,0.9970474605303953
1,1,0.9829363234283202
1,1,0.8796637219676859
1,1,0.9844047818320831
1,1,0.981871243673134
1,1,0.9214430225008605
1,1,0.9907541720545728
1,1,0.8960717852025337
1,1,0.6022014978930869
