actual,prediction,prob of grad
1,1,0.9886568833004977
1,1,0.9860010719459077
1,1,0.9833410341884861
1,1,0.9706191538919033
0,0,0.384916089397943
1,1,0.9919143769325827
1,1,0.8760717464288416
1,1,0.9907142789712376
1,1,0.9859480739802021
1,1,0.9951232441731869
1,1,0.9636146734668493
1,1,0.9850716111261937
1,1,0.9571028296089482
1,1,0.9960781467389753
1,1,0.9902328582513031
1,1,0.9812109715999916
1,1,0.9839258240576682
1,1,0.9837118891154251
1,1,0.9100948540581906
1,1,0.9828509372073169
1,1,0.9871375886965597
1,1,0.9965448153027928
1,1,0.9712325934304826
1,1,0.9917683591091263
0,0,0.1737752390395046
1,1,0.993723666757448
1,1,0.9927623064303494
1,1,0.9949944730869827
1,1,0.9944296609006449
1,1,0.9892774202211774
1,1,0.9457140436914641
1,1,0.9934007636179989
1,1,0.9880114765384198
1,1,0.9799523180549504
0,0,0.4478338202063858
1,1,0.9969817771751677
1,1,0.998249764452274
1,1,0.9953729638881665
1,1,0.9588343878818122
1,1,0.9999612810079038
1,1,0.9783449077372003
1,1,0.9156786154070187
1,1,0.9913396625179632
1,1,0.7873726667393592
1,1,0.9965076213402292
0,1,0.9688323228345563
1,0,0.3556304003898974
1,1,0.9423976939081111
1,1,0.9979393356523666
1,1,0.9708446435421278
1,1,0.9925404930265644
1,1,0.9704743379404832
1,1,0.9929053272699544
1,1,0.998008778633597
1,1,0.9995721852573531
1,1,0.9934205803708859
1,1,0.9382511974592703
1,1,0.9914030286161083
1,1,0.9959918501167119
1,1,0.9938354496814232
1,1,0.9893035322414062
1,1,0.9981350921730059
1,1,0.9997770445612961
1,1,0.9968570062138505
1,1,0.9557841695813817
1,1,0.9972382188698906
1,1,0.9914870561912104
1,1,0.9776058491368934
1,1,0.9992283315445086
1,1,0.9923245142167372
1,1,0.9359275724323914
1,1,0.9929834654166185
1,1,0.9837259656756121
1,1,0.9701387071530285
1,1,0.9988568140070097
1,1,0.9971356085166948
1,1,0.9966768815223669
1,1,0.9640791125870207
1,1,0.9958303804689258
1,1,0.9878460091440212
1,1,0.9844490335177754
1,1,0.9772818542037109
1,1,0.9971681594917547
0,1,0.8633498483202822
1,1,0.8462014556737717
1,1,0.9859268921025319
0,0,0.4259009505867813
1,1,0.886050317101413
1,1,0.9673059120134945
1,1,0.7995921897660193
1,1,0.9782153511689297
0,1,0.8313985108623855
1,1,0.8946880507544936
1,1,0.995971447555403
1,1,0.9844373386991203
1,1,0.8453212567083004
1,1,0.9959817116028813
1,1,0.681120489871985
1,1,0.9063799028442231
1,1,0.9915881081349989
1,1,0.9882461370188594
1,1,0.9974929523230401
1,1,0.9736683668184895
0,1,0.9742974382534261
1,1,0.9994177759361556
1,1,0.9873975908598825
1,1,0.9991455861032542
1,1,0.9993460056227045
1,1,0.9892285596163574
1,1,0.9542567987407495
1,1,0.9942283584338936
1,1,0.7761449794869207
1,1,0.991085713597323
1,1,0.9990228543411236
1,1,0.9350360038709234
1,1,0.9645256634473548
1,1,0.9784445196311812
1,1,0.9985546883673709
1,1,0.979887852252778
1,1,0.9847789606486282
1,1,0.994657528310685
1,1,0.9980979987088909
1,1,0.978606323079782
1,1,0.9849771644976113
1,1,0.9954051209765145
1,1,0.9992094277311531
1,1,0.9990704805923569
1,1,0.981270270309988
1,1,0.9962086949558459
1,1,0.9940580316881364
1,1,0.9992755096870174
1,1,0.683830866354776
1,1,0.9981152757524254
1,1,0.99773236645312
1,1,0.9981741588057259
1,1,0.9890434930404337
1,1,0.9448745020408994
1,1,0.9782942554594516
1,1,0.9809149226019465
1,1,0.9664271630168447
1,1,0.9681420938709655
1,1,0.9261286994317115
1,1,0.9806790106622512
1,1,0.9853922213079919
1,1,0.9981714197544793
