actual,prediction,prob of grad
0,0,0.19080089798741004
1,1,0.9887185597792373
1,1,0.9447026875172136
1,1,0.9690451218197504
0,1,0.7497389523466753
1,1,0.9986641845361581
1,1,0.9711862841667751
1,1,0.9950321515717393
1,1,0.9545988180043581
1,1,0.9967631979723257
1,1,0.8194794522305889
1,1,0.9981860315621328
1,1,0.965484940022419
1,1,0.9655939942861977
1,1,0.994884702550677
1,1,0.9699651672331642
0,1,0.8333167820108041
1,1,0.9931034799095513
1,1,0.937938257412677
1,1,0.9965433063917388
1,1,0.9909820732606603
1,1,0.9834205888949545
1,1,0.9586376529853013
1,1,0.8447307856260289
1,1,0.9830107825874421
1,1,0.9854799452647681
1,1,0.6335716652742034
1,1,0.992723504928901
1,1,0.9953470106187368
1,1,0.9936685888790653
1,1,0.9848014252305536
0,1,0.9723393644559913
1,1,0.9712822674968453
1,1,0.992621336606525
1,1,0.9660770225442525
1,1,0.9796903729467906
1,1,0.9978830650926315
1,1,0.9997060757391779
1,1,0.9984069174282241
1,1,0.9228259109504352
1,1,0.9385019697670755
1,1,0.9674859208710265
1,1,0.9690804761898042
1,1,0.9995896165900058
1,1,0.8814397079042854
1,0,0.46959215578706964
1,1,0.9850027997685885
1,1,0.9988275556852274
1,0,0.4548447577078738
1,1,0.9208737888497124
1,1,0.9894809152660431
1,1,0.985306086028071
1,1,0.9926767715251137
1,1,0.9742608146114846
1,1,0.9905001993005039
1,1,0.8782516393501707
1,1,0.9806356464095609
1,0,0.48708510176219727
0,1,0.8181829638373751
1,1,0.9262345441966714
1,1,0.9219772065857038
1,1,0.9968814016304364
1,1,0.9789899422516365
1,1,0.91505977407837
1,1,0.7113629495857691
1,1,0.9134632509152033
1,1,0.9174703923671584
1,1,0.8104862000747167
1,1,0.9918471255107646
0,1,0.9324103643648625
1,1,0.9812413106402793
1,1,0.9996254798120261
0,1,0.6769905112084081
0,1,0.7242511245167813
1,1,0.9958031958908968
1,1,0.9905994672635011
1,1,0.9945862551221101
1,1,0.9671525593138653
1,1,0.9976796475370583
1,1,0.9659282314655903
1,1,0.9977878818204906
1,1,0.6110347839800193
1,1,0.9880814152883053
1,1,0.815024039741387
1,1,0.8295210068327024
1,1,0.998488381645272
1,1,0.9519217667457202
1,1,0.971852396478998
1,1,0.98311701414121
1,1,0.9994559509896923
1,1,0.9043076089780994
1,1,0.9724808244435345
1,1,0.9888077349036513
1,1,0.9781963632665543
1,1,0.9988075657709178
1,1,0.7600433381351901
1,0,0.20374633442143905
1,1,0.979193407283225
1,1,0.9574795279488697
1,1,0.9901683855252538
1,1,0.9874049753102064
1,1,0.9947398417480141
1,1,0.9920187623104012
1,1,0.9988858042053296
1,1,0.9965819219511655
1,1,0.9937238951487732
1,1,0.9982611263012308
1,1,0.9906059109612619
1,1,0.9987730838247614
1,1,0.979863365506224
1,1,0.970754008575918
1,1,0.9880896332494971
1,1,0.8764664757816218
1,1,0.8204984074926865
1,1,0.934386773592968
1,1,0.954619802084879
1,1,0.9936698872591653
1,1,0.9463250645611517
1,1,0.9217853855295851
1,1,0.9444769086627438
0,1,0.5968323351036864
1,1,0.9995008962639399
1,1,0.9989696189184046
1,1,0.9931247798195727
1,1,0.9917214449997586
0,0,0.3089840059250829
1,1,0.9842308471996297
1,1,0.9921132776887828
1,1,0.900122795933807
1,1,0.982335212516228
1,1,0.9876065897440773
1,1,0.9316926777836952
0,1,0.9468677926464251
0,1,0.8760827672764115
0,1,0.7956242314191536
1,1,0.9662846821524189
1,1,0.9876249826975463
1,1,0.8800193746243673
1,1,0.6367017700108406
1,1,0.9726248467391302
1,1,0.9174869264795801
1,1,0.9956510311237247
1,1,0.9886735904553673
1,1,0.9985455289268006
1,1,0.7284960425038693
1,1,0.9280346076017992
1,1,0.9984660183313592
0,1,0.9427275046428538
1,1,0.9444425309147273
1,1,0.9811385531955567
1,1,0.6649012006492493
1,1,0.9753126308749327
1,1,0.9863992248170299
1,1,0.9908330134117034
1,1,0.9955406000974689
1,1,0.9956122257436884
1,0,0.345559018501215
1,1,0.91879796195884
1,1,0.9861960152945618
1,1,0.5148180040203995
1,1,0.9854501204365379
1,1,0.7923851294732207
1,1,0.9903138093745533
