actual,prediction,prob of grad
1,1,0.6954054899437236
1,1,0.9639201207224485
0,1,0.8798818197872608
1,1,0.7563495249998039
1,1,0.8140198756390907
1,1,0.7286944489607564
0,0,0.10179734456502991
1,1,0.6025971068210701
0,0,0.15943403607068224
1,1,0.9578712590521868
1,1,0.7752387326372489
1,1,0.8877692450086873
0,1,0.6519704921048906
1,1,0.9602573755926308
0,1,0.7620026932337353
0,1,0.7877520892902619
1,0,0.32968852586604075
1,1,0.945554735995115
1,1,0.7310427438236532
0,0,0.21019732527390023
0,0,0.4394847701590349
0,1,0.7191736373272742
0,0,0.03329534354931869
1,1,0.627964406181582
1,1,0.9557700354456035
1,1,0.92825664456009
0,1,0.6468861047298121
1,1,0.8783173723965203
1,1,0.9486701021389747
1,0,0.3978410802588866
1,1,0.672537072273452
1,1,0.6223824062662787
0,1,0.6674645023645266
1,1,0.9631353421492108
0,0,0.06575289874208626
1,1,0.7256871652180346
0,0,0.21019732527390023
1,1,0.822867647220969
0,0,0.3343485927319914
1,1,0.9353534512922462
1,1,0.9190267213644383
1,0,0.31138135719112175
1,1,0.7620026932337353
1,1,0.7310427438236532
0,0,0.40665814911324266
1,1,0.9602573755926308
0,1,0.906730972039173
1,1,0.6960808375061532
0,0,0.06575289874208626
0,0,0.03329534354931869
1,1,0.6553410322037525
1,1,0.8463232658580884
1,1,0.8955702146879602
1,1,0.8757484207193743
1,1,0.9466393653211999
1,1,0.7739389799018939
0,1,0.6889479318329637
0,1,0.6996815307562194
0,1,0.8055535377190521
1,1,0.9350758963833198
1,1,0.8636066894957977
1,0,0.3942798688595749
1,1,0.9072333943491425
0,0,0.041876064884613685
0,0,0.4020477826528623
1,1,0.970294432889429
1,1,0.8971046844526295
1,1,0.9274593835029609
1,1,0.8955702146879602
0,0,0.05254796395854248
1,1,0.7310427438236532
0,0,0.35442381942347323
1,1,0.8809874347079484
0,0,0.42491044348399465
1,1,0.8504810517957296
1,1,0.8066990575183102
1,1,0.5797943691113898
0,1,0.8001153077110955
0,1,0.7333781502701396
0,1,0.7357006094809018
1,1,0.6817241640319892
0,0,0.09518973283684735
0,0,0.38428933945990235
1,1,0.9190267213644383
0,0,0.3218405814534363
0,1,0.8744465760597023
1,1,0.8787659386449376
0,1,0.5368243152831673
1,1,0.9274593835029609
0,0,0.39936632351109425
1,1,0.9739225230579726
1,1,0.8621976477146032
1,1,0.7333781502701396
1,1,0.9144829305449352
1,0,0.1939989329411217
1,1,0.8964603729224849
1,1,0.9325455806678351
1,1,0.8841340461212448
0,0,0.05108508518556276
1,1,0.7191736373272742
1,1,0.9535238318168664
0,1,0.7611015028944387
0,0,0.47894105000882664
1,0,0.23397157325964116
1,1,0.9631353421492108
0,1,0.630490539553276
0,1,0.7752387326372489
1,1,0.943914762732074
0,0,0.452358886279822
1,1,0.671955272794025
1,1,0.9085516244921659
1,1,0.9618454483288187
1,1,0.8956457968733359
0,1,0.5853643737043197
1,1,0.5117649392138145
1,1,0.7236618084992418
1,1,0.8188875302154285
1,1,0.8863875542125694
1,1,0.9739225230579726
1,1,0.5708405018192826
1,1,0.906730972039173
0,0,0.23043249550167177
0,0,0.11623997805061352
0,0,0.04128276745376032
1,1,0.8621976477146032
0,1,0.6209817555083122
0,0,0.33216087020222784
1,1,0.8877692450086873
0,0,0.04807913781178116
1,1,0.5532516183187849
1,1,0.957164723190625
1,1,0.9705207778826503
0,1,0.8621976477146032
1,1,0.5671893593590995
1,1,0.85123676854056
1,1,0.5117649392138145
1,1,0.8866518717265783
0,0,0.04692440414083161
1,1,0.8984223741436341
1,1,0.7820552419362712
1,1,0.7245514499325197
1,1,0.9569491382981217
1,1,0.9709478420590633
1,1,0.8997081790070923
1,1,0.8954236220561539
1,1,0.8578619036099557
0,0,0.3477500880813307
1,1,0.7881470204695588
0,0,0.03468374982985469
1,1,0.9342653417966248
1,1,0.7345250490038205
1,0,0.42461362785413487
1,1,0.9219584954311422
0,0,0.09226698446717793
1,1,0.9010797028833166
1,1,0.9492156559982124
1,0,0.43523291116808016
1,1,0.918567483827191
0,0,0.31611625436289026
1,1,0.7682124985731861
0,0,0.08303472944421178
1,1,0.9377256352394892
1,0,0.3021822148724994
1,0,0.2523951772323636
1,1,0.9709478420590633
1,1,0.9718462732079366
0,0,0.30954147831601897
1,1,0.7825823083956339
1,1,0.8681047211460255
1,1,0.8689293988115864
1,1,0.9058037072225431
1,1,0.8551996468872819
1,0,0.45124454969863925
1,1,0.8130756302169978
0,1,0.8402960252605339
1,1,0.7470043370078715
0,1,0.8815376463635515
0,0,0.3256373333815505
1,1,0.9370474629192455
1,1,0.9709478420590633
0,0,0.0508727702030935
0,0,0.40096135061640853
1,1,0.6761333478357359
1,1,0.9242648955337986
0,0,0.34287635095846736
1,1,0.8262570346146269
1,1,0.6984758539999453
1,1,0.8383482092569489
1,1,0.6868811571771933
0,0,0.03468374982985469
1,1,0.9709478420590633
1,1,0.9569491382981217
0,1,0.5566686791928707
0,0,0.36936182055534694
0,0,0.07874050754278632
1,0,0.482664394557093
1,1,0.9399644160772683
1,1,0.8262570346146269
1,1,0.8156444340977376
0,1,0.7470043370078715
0,0,0.11994480071053568
0,1,0.6168213979659747
0,0,0.194463482359309
0,1,0.7016601755135997
1,1,0.835390591639225
1,1,0.8930822867962857
0,0,0.03468374982985469
0,0,0.10475798146005712
1,1,0.7682124985731861
0,0,0.4530597891522705
1,1,0.8681047211460255
0,0,0.45019816404221247
1,1,0.8689293988115864
0,0,0.30954147831601897
1,1,0.6420799908897954
0,1,0.8156444340977376
0,1,0.8412627835243511
1,0,0.26644711440360436
0,1,0.6716523364520823
1,1,0.6990371334608031
1,1,0.6998015544589931
0,1,0.8035999999621697
1,1,0.9169688110481474
1,1,0.8217690027999729
1,1,0.7009037580431142
1,1,0.890126444935617
0,0,0.2367521494400775
1,1,0.5644957228955376
0,1,0.8753701983196466
1,1,0.5394987259255458
0,0,0.0882023930667891
0,0,0.03468374982985469
0,0,0.16744152913254565
1,1,0.9272427576626517
1,1,0.933552156862103
1,1,0.9709478420590633
0,0,0.03468374982985469
0,0,0.3935261087585728
1,1,0.590915972902075
1,1,0.8777146331907504
1,1,0.8930822867962857
1,0,0.377811612234293
0,1,0.7929301220866901
0,0,0.09226698446717793
1,1,0.852106489433991
1,1,0.9445463588555361
0,0,0.45124454969863925
0,0,0.15550990352653818
0,1,0.6168213979659747
1,1,0.8811600506211765
1,1,0.9584245017127946
1,1,0.9578729145609768
0,1,0.8984748884020403
0,0,0.1474492161185623
1,1,0.8067982779315761
1,1,0.978150767975124
1,1,0.6168213979659747
1,1,0.9709478420590633
1,1,0.9342209769610523
1,0,0.18309103355035702
0,0,0.4355618099563698
1,1,0.9447477527090913
1,1,0.8930822867962857
1,1,0.9254478871080309
0,0,0.03468374982985469
1,1,0.8368747968618433
0,0,0.07790639576560869
0,0,0.4818158580623732
1,1,0.8568428245090742
1,1,0.8897269642921978
1,1,0.9709478420590633
0,1,0.6713712218798097
1,1,0.6761333478357359
1,0,0.44767062654621614
1,1,0.5935319590732988
1,1,0.8568428245090742
