actual,prediction,prob of grad
1,1,0.9715614007606609
1,1,0.9997027792908396
1,1,0.9941572247450049
1,1,0.9979418325599702
1,1,0.9955429083593064
1,1,0.999216142089159
1,1,0.9994738833572101
1,1,0.9992977331318853
1,1,0.9415750144868442
1,1,0.9979258585689709
1,1,0.9844578173052786
1,1,0.9731620578823666
1,1,0.987172116699053
1,1,0.9998254608342036
1,1,0.9643737081610357
1,1,0.9950257419432995
1,1,0.8904176332313727
1,1,0.9952576445068905
0,1,0.9153902231946144
1,1,0.997194654978508
1,1,0.8586640805895114
1,1,0.9986063586327987
1,1,0.9604726370132093
1,1,0.9959087770681351
1,1,0.9828181294826551
1,1,0.9956933967070523
1,1,0.9995835574022139
1,1,0.9940236604452788
1,1,0.851899712470143
1,1,0.997739830242355
1,1,0.5545097763646027
1,1,0.997048822885571
0,1,0.9931087845629346
1,1,0.9608327781172976
1,0,0.0616170532647196
0,1,0.9981421574323315
1,1,0.9956402701465292
1,1,0.9993294785116684
1,1,0.9986411795723712
1,1,0.9995171557854883
0,0,0.1405620012186003
0,1,0.7752913564519587
1,1,0.9998633152737665
1,1,0.998081349482252
1,1,0.9947245047072107
1,1,0.9559934572361307
1,1,0.9651896417050475
1,1,0.9937807016865348
1,1,0.9978474085900828
1,1,0.9846130791092402
1,1,0.9759657617778486
1,1,0.9881591772987951
1,1,0.9951396347637054
1,1,0.6361786488110123
1,1,0.97929312670356
1,1,0.9857536587319192
1,1,0.9877908495633438
1,1,0.9862665467222448
1,1,0.9831425581665839
1,1,0.9816531018070618
1,1,0.9976897135105794
1,1,0.9938643856505326
1,1,0.9995231748721985
1,1,0.9895551612604923
1,1,0.992792810656957
1,1,0.9925135720304697
1,1,0.9901650076482515
1,1,0.9971041867856406
1,1,0.9940748887454729
1,1,0.9288924313427359
1,1,0.9953539366810763
0,1,0.9981275103381251
1,1,0.9801706235575735
1,1,0.9910366621560525
1,1,0.9651923493412221
1,1,0.9808663364030542
1,1,0.9973585567681509
1,1,0.9804825362360328
1,1,0.9924855024758986
1,1,0.9680530046792506
1,1,0.9906160901047535
1,1,0.9911766390190745
1,1,0.9872854059011844
1,1,0.9709017360713196
1,0,0.39038350885504486
1,1,0.9398949684498314
1,1,0.9979444649353013
1,1,0.9947514878459374
1,1,0.9542105849653412
1,1,0.9940815881994479
1,1,0.994661323651655
1,1,0.9532417383428354
1,1,0.9888376416773865
0,1,0.6436687255291087
1,1,0.9743824837504611
1,1,0.9675440618430075
1,1,0.9994352015870895
0,0,0.015771853422654348
1,1,0.883619123615926
1,1,0.9938200557286242
1,1,0.9869357061037575
1,1,0.9950704353931618
1,1,0.9757233439668844
1,1,0.9920952157141764
1,1,0.6816954119484406
1,1,0.9958168701083103
1,1,0.9914453775961346
1,1,0.9993335981928497
1,1,0.9373850659611163
1,1,0.9924652900355916
1,1,0.9443839866165075
1,1,0.9855646352343123
1,1,0.9966109942164532
1,1,0.9537709903072167
1,1,0.9562030516117107
1,1,0.9999269730292742
1,1,0.9445668143852717
1,1,0.9852386799392115
1,1,0.9965363637221996
1,1,0.9927800470081888
1,1,0.9966228686074986
1,1,0.9884336569663679
1,1,0.9931752000704417
1,1,0.9962703943589927
1,1,0.9956685643949709
1,1,0.990595445014642
1,1,0.988216977388698
1,1,0.9903883059523766
1,1,0.9692650888026155
1,1,0.8166153939471137
1,1,0.9936853466154341
1,1,0.9790100091626129
1,1,0.9528255502316313
0,1,0.9573220901571905
1,1,0.9987935647275673
1,1,0.8841241855611857
1,1,0.9839162285024288
1,1,0.9995874446533649
1,1,0.9850498862481989
1,1,0.9640458478464959
0,1,0.838507448534814
1,1,0.9924115537783229
1,0,0.26633382872718847
1,1,0.994418622735892
1,1,0.9732036210887065
1,1,0.9814703925559976
1,1,0.9868800763882296
1,1,0.9707726963025104
1,1,0.9873780461452177
1,1,0.7358009913417886
1,1,0.9815447969414394
1,1,0.9794013923295483
1,1,0.9728414543864413
1,1,0.9788476089309766
1,1,0.9683229763370608
1,1,0.9880391460359799
1,1,0.9931227712051585
1,1,0.9931122494546752
1,1,0.9702245125808587
1,1,0.9996839800129037
1,1,0.9981291526298867
1,1,0.988904033562728
1,1,0.9884115857501874
1,1,0.6206315292586017
1,1,0.9383795980341951
1,1,0.9827932142243694
1,1,0.9979290842667348
1,1,0.9930749744801741
1,1,0.996996799994236
1,1,0.9870761548114239
0,0,0.20427710252034012
1,1,0.9835713128666211
1,1,0.9879760836681247
1,1,0.9896684242327989
1,1,0.8140493612135136
1,1,0.987212595363858
1,1,0.9746572875442525
1,1,0.8673519012024744
1,1,0.9926667833644016
1,1,0.954192792103202
1,1,0.9706090642831728
0,1,0.9519911652490536
1,1,0.9474212276438487
1,1,0.9694804278327495
1,1,0.9762474670115061
1,1,0.980420409492331
1,1,0.9375805396169983
1,1,0.9870545302653811
1,1,0.9719377769454659
1,1,0.9300657301110338
1,1,0.9980208475878373
1,1,0.9996971139932996
1,1,0.9912675298723687
1,1,0.9190134189995193
1,1,0.9836666427848771
1,1,0.8515551023469969
1,1,0.8134087938227107
