actual,prediction,prob of grad
1,1,0.9218565421682298
1,1,0.9881138431329376
0,1,0.870233345243272
1,1,0.9409203940298043
1,0,0.4247992808737669
1,1,0.9210207781515531
0,0,0.05345847906191021
0,1,0.7670721440491839
1,1,0.9681480696682402
1,1,0.9171497207180497
1,1,0.932728279554722
1,1,0.6433610692538906
1,1,0.8884984759923776
0,0,0.09973661504354546
1,1,0.9859341196743673
0,1,0.6339168164019705
0,1,0.923757762625229
0,0,0.03508791489933323
0,0,0.4448176507029231
1,1,0.9775624046482415
1,0,0.26554701576774287
1,1,0.9634443429132538
1,1,0.616892536920861
1,1,0.9746725182420348
1,1,0.9817860904179803
0,1,0.9161602285885809
1,1,0.5919733920933801
1,1,0.8773615327988177
1,1,0.9305059475923806
1,1,0.9173112308620858
1,1,0.9464546430196985
0,0,0.1611356448883611
1,1,0.9824250792702376
1,1,0.9115531700692914
0,1,0.8929787147972946
1,1,0.9669504358416914
0,0,0.4420902817304509
0,0,0.09210139828874478
1,1,0.969812613870662
1,1,0.8823892328466196
0,0,0.06755633845559045
1,1,0.9586226696168327
1,1,0.9385532447972861
1,0,0.43379500814637
0,1,0.7496525165207906
1,1,0.9845785548771316
1,1,0.7960781450256421
1,1,0.9464847551420804
1,1,0.9523788722331402
1,1,0.9932989504770301
1,1,0.9778759078146876
1,0,0.4985686597536275
0,1,0.5896231148626472
0,0,0.42066397541523126
0,0,0.18076310097645987
1,1,0.8445969279639676
1,1,0.881230430426453
1,1,0.9897096545370944
0,1,0.7231112203684821
1,1,0.9755853520632959
1,1,0.6384708234019644
1,1,0.9290147676669698
1,1,0.8301162325542323
0,1,0.9379315883000992
0,1,0.6154584478596562
1,1,0.7762669719464899
1,1,0.9337755539803115
1,1,0.855441025780029
0,0,0.412734463482425
1,1,0.5723485651390345
1,1,0.9013991755240177
1,1,0.9714060531546105
1,1,0.6850301154835637
0,0,0.41422810965574636
0,0,0.39308708428711797
0,0,0.21827315358987623
1,1,0.7280460975991605
1,1,0.9856384783794744
1,1,0.8923085184192167
0,0,0.08976650337824238
1,1,0.9661140670950251
1,0,0.4530707977024551
0,0,0.111546261096297
1,1,0.9746350139404724
1,1,0.7355451526823819
1,1,0.9780386852305708
0,1,0.7115358732806636
1,0,0.44503772884646714
1,1,0.7825432091219988
0,1,0.6565277067852077
0,1,0.6309387954497583
0,0,0.13630730005555988
1,1,0.9092239364017066
1,1,0.5410195090288452
1,1,0.7279850891280547
1,1,0.9601782539240395
1,1,0.9900101411242697
1,1,0.9767521903673904
1,1,0.9690648667252828
1,1,0.9631044078560096
0,1,0.7299142642648196
1,1,0.8117410554687732
0,0,0.06034205770169357
0,0,0.03442615475321891
1,0,0.34951252075461203
0,0,0.45716797925841146
1,1,0.6924564238965363
1,1,0.9676451794300125
1,1,0.9932989504770301
1,1,0.892734918353216
1,0,0.2504423128891667
1,1,0.9408217982448644
1,1,0.9603673398978574
1,1,0.8755727017170764
0,0,0.07457208059188061
1,1,0.7372278573427702
0,1,0.8471836963496021
1,1,0.8060463224026496
1,1,0.9606026925704994
1,1,0.9014670222044021
0,1,0.8290797895115821
1,1,0.8685920755843012
1,1,0.9111475087548758
1,1,0.7827096086598564
0,1,0.6564327008399924
1,1,0.9123143690962581
1,1,0.9629237703007318
1,1,0.7383598482049898
1,1,0.7069172175832367
1,1,0.8587066873254724
1,1,0.7662403087559997
0,1,0.6805497851467863
1,1,0.9875134944699945
1,0,0.19701156645844584
1,1,0.6739681072641377
0,1,0.61640616508741
1,1,0.8681637393258498
1,1,0.8525298405424173
0,1,0.6170721702968559
1,1,0.959400264932846
1,1,0.840736150006456
1,1,0.9842248128813174
1,1,0.5075780092691125
0,0,0.020999158570537326
1,1,0.9677150749075688
0,1,0.5988119988140704
1,1,0.6392330433281591
0,1,0.6492664032255657
1,1,0.8440672194554
0,0,0.32296033434217225
0,0,0.17060770313235096
1,1,0.9116306381342887
0,0,0.06703778684119432
1,1,0.9755436338629102
1,1,0.9075348303317856
1,0,0.4873942972178369
1,1,0.850032718890972
1,1,0.8132520001247537
1,1,0.8412966114472756
1,1,0.7050770784216595
1,1,0.9473956713963296
1,1,0.9885882884408437
1,1,0.7309941623409046
0,0,0.041512627946327305
1,1,0.5251326084990868
1,1,0.8458126055020155
0,0,0.04846663347794057
1,1,0.8972648076959864
0,0,0.1912478486860601
1,1,0.981554681519684
1,1,0.9110528319075316
1,1,0.9848609700145717
1,1,0.8224291356877688
1,1,0.7983766322400744
1,1,0.9162131493289966
1,1,0.8607485203096942
0,0,0.1312605806615475
0,1,0.704722536294516
0,0,0.028811918250344497
1,0,0.40463303238419396
0,0,0.024865843604021186
1,1,0.8939702575628972
1,1,0.5927922993904743
1,1,0.8907160923634485
0,0,0.046535373330489356
1,1,0.5489349843426627
0,1,0.7925639995068857
0,1,0.546724187615568
0,1,0.6422029466382401
1,1,0.9520397724658852
0,0,0.19586165650496415
1,1,0.7373720951684074
1,1,0.9371365086949833
1,1,0.93954869934716
1,1,0.8063336276437346
1,1,0.8347659601401908
0,0,0.07009770616959554
1,1,0.9321473317565954
0,0,0.07862410484543701
1,1,0.8892710981479542
1,1,0.8827114527798589
0,1,0.7129201108871084
0,0,0.21958949511099848
1,1,0.9680113335765815
0,0,0.44328516875099616
1,1,0.9214197288100988
1,0,0.3720953831030686
0,0,0.18184944001957126
0,1,0.534688540785685
0,0,0.040083292799956906
1,1,0.9614397426245498
1,1,0.9049103979473371
1,1,0.5561408953380911
1,1,0.9831828537346567
1,1,0.7016292893866314
1,1,0.8481100062250161
1,1,0.5233006124493151
1,1,0.9744061781491472
1,1,0.9114957551181593
0,1,0.7465045212008886
0,0,0.024176319253168183
1,1,0.9756392740823191
1,1,0.9179453786725237
0,0,0.20249712090626634
1,1,0.9796624929937953
0,0,0.30912344079138354
1,0,0.48551684596212386
1,1,0.9739126001726652
1,1,0.9309296098946754
1,1,0.9803927084683146
1,1,0.9183919703562389
1,1,0.7450902648827612
1,1,0.5094439055096942
1,1,0.675253353598691
1,1,0.9672368990767777
0,0,0.09387921972106912
1,1,0.6954190722175446
0,0,0.4221044442703379
1,1,0.8368863797926298
0,0,0.4025070469818357
0,0,0.49980996420036483
1,1,0.5465848637883395
1,1,0.9832483960088494
1,1,0.6135400803464883
0,1,0.7636860593169544
1,1,0.5547039183876404
1,1,0.5292613612204725
1,1,0.6890616109054934
1,1,0.8636886746939102
1,1,0.9885882884408437
1,1,0.8589293167868444
1,1,0.7858547385040325
1,1,0.9689604947795406
0,1,0.6930301253886509
1,1,0.8765873446055594
0,1,0.9033286094869704
1,1,0.7662347249585236
1,1,0.9475890281276614
1,0,0.4581178929824699
1,0,0.305063417373825
1,1,0.9347380817829688
1,1,0.68202875247905
1,1,0.9774031279660977
1,1,0.5273310781550269
1,1,0.6443028527538656
0,0,0.08782724737881507
0,0,0.17106212725123768
0,0,0.25001473222905835
1,1,0.8168636950499841
1,1,0.8139213671162653
1,1,0.9803140718804234
1,1,0.9903840147702666
1,1,0.8898984351829435
1,1,0.9885217638869015
1,1,0.9640421165965177
1,1,0.9066792354379819
1,1,0.8587819764434581
1,1,0.7649503456992921
1,1,0.9610111832726891
0,1,0.5510795765075855
1,1,0.6823905271441263
0,0,0.33759992242909076
0,1,0.5134972330551004
0,0,0.48270292235697654
1,1,0.9837317353693756
0,0,0.09448909822528237
0,0,0.06881677457206853
1,1,0.9746135556052956
1,0,0.11246919213783468
0,0,0.026454947366418693
1,1,0.9618363645418052
1,1,0.9832787462319604
1,1,0.7882778712872872
1,1,0.9911362184866925
1,1,0.970491025112838
1,1,0.8096320032924935
1,1,0.9903349566958114
1,1,0.8612521176390507
1,1,0.5641780770294751
1,1,0.9762949585450594
1,1,0.8022710822456214
1,1,0.8994491773527261
0,1,0.8517955371193202
0,1,0.854395685001043
1,1,0.6963117561655947
0,1,0.6592514026739715
1,1,0.9511140451246582
1,1,0.6755219876663494
0,1,0.713897436397282
1,1,0.825074805271839
1,1,0.8245943809238968
1,0,0.4919530516711224
0,1,0.6134779289793879
0,1,0.7673830084364763
1,1,0.9388889781299832
0,0,0.06718641554214064
1,0,0.4947200005779292
1,1,0.9785899926936669
1,1,0.7426437554840607
1,1,0.9249997826877738
1,1,0.9308062999817861
0,0,0.2746340887437407
1,1,0.9416287415583905
1,1,0.9601019104134313
1,1,0.663401743718962
1,1,0.912305352143234
0,1,0.7230749351933823
1,1,0.9899754807183405
1,0,0.33042562589017704
0,0,0.10090052668691903
1,1,0.9423684351311464
1,1,0.7141176108421313
1,1,0.9555725565667489
1,1,0.8519836364318355
1,0,0.38826737329664035
1,1,0.920363165310119
1,1,0.9901194921829356
1,1,0.9839295212977639
1,1,0.979498861130201
1,0,0.40446179734277915
1,1,0.9903349566958114
1,1,0.9760251176019946
1,1,0.8148151280376882
0,0,0.29054911453432286
1,1,0.6476557449515972
0,0,0.18347304256856564
1,1,0.9063054960092065
1,1,0.7130289993424669
1,1,0.5244327641797515
1,1,0.8920900121286702
0,1,0.6013315797317396
0,0,0.3655106750932223
1,1,0.9632810860978644
1,0,0.11616584571878144
1,1,0.9121945246979765
0,0,0.17638248750007782
0,0,0.11653773581517744
0,1,0.6057348398882165
1,1,0.8677093774200122
1,1,0.9436289763452926
1,1,0.87402501771896
1,1,0.8662954688979269
0,0,0.10172079669994268
0,0,0.10082378486636463
0,0,0.1465021061842119
1,1,0.8304234493705122
0,0,0.1265967527704236
0,1,0.5443383645767322
1,1,0.9652963026658903
0,1,0.5404168724971148
1,1,0.9233109852850154
1,1,0.9833918702727569
1,1,0.9235657244914901
0,0,0.2248668391666281
1,1,0.951961787830391
1,1,0.9899754807183405
0,1,0.7634089420416947
0,1,0.827266621545164
1,1,0.7603712214405477
1,1,0.6644768699680528
1,1,0.9783444873826129
1,1,0.8253803298354188
1,1,0.9448987873389477
0,0,0.08995163224148249
1,1,0.9445958181900789
1,1,0.9469435749215331
1,1,0.776543620448279
0,0,0.483584301942707
1,1,0.9691775118503864
0,0,0.3736577307620544
0,1,0.8384641130924296
1,1,0.8674870510545366
0,1,0.6109953898342804
1,1,0.9151871678812648
1,1,0.8288539136943517
0,1,0.610154629775399
1,1,0.8791070295589833
1,1,0.8889539219137798
0,0,0.030263752469912503
0,0,0.35422629231190067
1,1,0.9163741889267945
1,1,0.9297305831168234
1,1,0.6964664053689278
1,1,0.8790163463354996
0,0,0.046143465076181556
1,1,0.8222829010884386
1,1,0.9401820593874854
1,1,0.9357102845922934
0,1,0.6384293682757095
1,1,0.9373311661870612
0,0,0.1201075248444251
1,1,0.9528089539282854
1,1,0.8068940110513568
1,1,0.9389525143526336
0,0,0.2365669326827026
1,1,0.7996199402753595
1,1,0.7638931929177796
1,1,0.8114785019624133
1,1,0.9440996312121034
1,1,0.9123590796980364
1,1,0.9679800848456622
1,0,0.39618278468049783
1,1,0.9784357664329164
1,1,0.9693523471500599
1,1,0.873537428352604
1,1,0.9065154475247922
1,1,0.9029561601467231
1,0,0.42867433902297897
1,1,0.8818145663603798
0,0,0.05092745345722751
1,1,0.9853040771656927
1,1,0.6817304729192964
1,1,0.9529511087189995
1,1,0.9688719361784357
1,1,0.9293114797280853
0,1,0.5970360471461651
0,1,0.7301782325602367
1,1,0.8676654599885709
1,1,0.7488457340049235
0,0,0.06989564434849158
1,1,0.9004521746985751
1,1,0.9670838964966074
1,1,0.9649632482396351
1,1,0.7099922155880176
0,1,0.5878604832954437
0,0,0.17086902189257488
1,1,0.9155178432191842
0,0,0.1295686647676229
0,0,0.11211482107544214
0,1,0.7464247635694369
1,1,0.8366895551797143
1,1,0.6184418929448731
0,1,0.6660956959779541
1,1,0.8948504128295597
1,1,0.948106153810119
1,1,0.5509755719932214
1,1,0.854609947109435
1,1,0.8644189085040527
0,0,0.34609591679057444
1,1,0.7082045985150266
1,1,0.8644325355056959
1,1,0.7896633937773052
0,0,0.17296834030582023
1,1,0.8845668996974047
1,1,0.7650110270646848
1,1,0.8989576528030558
1,1,0.7062849040864728
1,1,0.8939558155860108
1,1,0.8111022604286466
0,1,0.8620985304149276
0,0,0.4115544116025297
1,1,0.931769585737037
1,1,0.9736283195372442
1,1,0.8646169948746426
0,0,0.3277634937201968
1,1,0.9046116376074889
1,1,0.9447765209650715
0,1,0.9735765554950468
0,1,0.5261374939122679
0,1,0.5896660775246291
0,0,0.4179397140287581
1,1,0.6915977053514042
1,1,0.9871462435503825
1,1,0.9607401725476626
1,1,0.9123951070879301
0,1,0.8946920467909456
0,1,0.5809849423825773
0,0,0.03002002000922853
1,1,0.7776251000838182
1,1,0.9376352007663569
1,1,0.9889701680355429
1,1,0.7540951253780821
0,0,0.23233290591345335
0,0,0.028829621033260294
0,0,0.09705780776936729
1,1,0.8633558109915653
1,1,0.8741592066993283
1,1,0.8413253292425423
1,1,0.6769713069905345
0,1,0.6934164633841781
1,1,0.7797497447804705
1,1,0.578322077491335
1,1,0.9104424277474936
1,1,0.8775415536224281
0,0,0.4455861125853901
1,1,0.7151460214826849
1,1,0.9237348833085617
1,1,0.9794459648410371
1,1,0.9890713008632651
1,1,0.9932174135025169
1,1,0.9865229638476279
1,1,0.9375087639658103
1,1,0.9991117622082372
1,1,0.7207804389838711
0,1,0.5601817396263151
1,1,0.6465399713640536
1,1,0.9588584118366188
0,0,0.4776764780870422
1,1,0.9840561547105887
1,1,0.9638089505714573
1,1,0.9634903003205483
0,0,0.1087992927942261
1,1,0.6554803076326731
1,1,0.6147038533377969
1,1,0.6144748141737578
0,1,0.6411402935928434
0,1,0.6551477595223523
0,0,0.06625777251019892
1,1,0.9717410038700868
1,1,0.9540091078994231
1,1,0.7119628776575218
1,1,0.8784495386776946
1,1,0.9203421181255025
1,1,0.9825020195547484
1,1,0.8767254820074398
1,1,0.5497908197560591
0,1,0.5950080673827025
1,1,0.8915225854163799
1,1,0.7534185257768213
1,1,0.9849275195193465
0,1,0.5965481018724129
1,1,0.9415487857471782
1,1,0.9040331435399596
1,1,0.9867939444058034
0,0,0.4336070425858551
1,1,0.9656378321039317
1,1,0.9585436846382247
0,1,0.5469108926410278
1,1,0.9932174135025169
1,1,0.9676056144227488
1,0,0.33498125029463255
1,1,0.9789144229268045
0,1,0.5628647739260008
0,1,0.9117776026031004
1,1,0.8470331463469738
1,1,0.7222864928783039
0,1,0.7687417305445029
1,1,0.8983988424477733
0,0,0.04847615694714724
1,1,0.6637259267720511
1,1,0.6415803592267254
0,0,0.15763705389348392
1,1,0.9721411594370958
1,1,0.5529806890384937
0,0,0.0631795767207966
1,1,0.9261845099755044
0,0,0.13575955816833316
1,1,0.5294663521754541
1,1,0.7820970851738704
1,1,0.9927684178514827
0,1,0.9297723419754046
0,1,0.5422149976282833
1,0,0.3708382551239408
0,1,0.5637948131745677
0,1,0.7694143103389163
0,1,0.7030807730439387
1,1,0.9420502036745424
1,1,0.7079224250079926
0,1,0.9577008035066003
0,0,0.44149857229432204
1,1,0.5162810714745387
1,0,0.2889806922870839
0,0,0.254935539747205
0,1,0.5096877518453411
1,1,0.6784964222236154
0,0,0.46856635760068305
0,1,0.9291654294625932
0,1,0.9112878152692238
1,1,0.8846844942762826
1,1,0.6427285970141405
0,0,0.4018488117447722
1,1,0.965271064900074
1,0,0.28770617571664847
1,1,0.7711705472200423
1,1,0.7571253949573955
1,1,0.7934354917560577
1,1,0.9883824266036446
0,1,0.6864118213015736
0,1,0.7256276191816402
1,0,0.2940418765717557
1,0,0.44818130578092263
1,1,0.9870414111557345
1,1,0.940971926168607
1,1,0.976176808079966
1,1,0.7202827908752887
1,1,0.8970423120624684
0,0,0.3310081320728323
1,1,0.9659766863514732
1,1,0.8997367073028462
1,1,0.9539384873199687
1,1,0.9801918200190757
1,1,0.9906793961500364
0,0,0.38334132009047805
1,1,0.8935069135980793
1,1,0.9538146126094772
1,1,0.6089294785698985
1,1,0.6288342860921593
1,1,0.8960293427067793
0,0,0.4698264280479662
0,0,0.04410854271623913
1,1,0.9522462562939199
0,0,0.01499236604898681
1,1,0.907559847796982
1,0,0.30542827059797023
1,1,0.6154681508641054
1,1,0.8122919379493653
1,1,0.930788464904809
1,1,0.9506190134516584
