actual,prediction,prob of grad
0,1,0.734480389820441
1,1,0.9387708635291941
1,1,0.9333068908125257
1,1,0.8731568849638567
1,1,0.9886414802793474
1,1,0.5568744742581234
1,1,0.8267046147821149
1,1,0.854642100326522
1,1,0.9355415758792326
1,1,0.9534551301496436
1,1,0.6838461386553586
1,1,0.9655963602017906
0,0,0.29354713292559337
1,1,0.7006172868556935
1,1,0.9801403654058009
1,1,0.8067573018585052
1,1,0.9939256233316959
0,1,0.6311116160510511
1,1,0.9772788873999075
1,1,0.9103824067522913
0,0,0.07088063329454342
1,1,0.9011676322569923
1,1,0.561459911980726
1,1,0.9820044435560525
0,0,0.1530333997112651
1,1,0.9451780078688026
1,1,0.9687118472836309
1,1,0.8460173230288405
1,1,0.9958507447890957
1,1,0.9070470379242429
1,1,0.9759269207130905
1,1,0.8112146004929233
1,1,0.9801405918408093
1,1,0.9317455913070946
1,1,0.9212352265175477
0,0,0.24640634766962688
1,1,0.8511688907237386
1,1,0.9847544071001462
1,1,0.9716933898816895
1,1,0.7804621422666563
0,1,0.677937110838701
1,1,0.9272383183422982
1,1,0.9270967445693846
1,1,0.9972526104028915
1,1,0.9400001101866966
1,0,0.49485334330621034
1,1,0.7243628426782259
1,1,0.847807454115622
1,1,0.9666573377280401
0,1,0.8012050972036192
0,1,0.6591160707332722
0,1,0.5849114017663917
1,1,0.9064881220435612
1,1,0.9865951214739705
1,1,0.6699288274344122
0,1,0.7691031664231545
0,1,0.9190338372451015
1,1,0.9263677882875553
1,1,0.9841142738467872
1,1,0.9807093469956862
0,1,0.9934626847504581
1,1,0.9580502346093203
0,0,0.4587511374929178
1,1,0.9711287097012562
0,1,0.666545320499381
0,0,0.36200419568151254
1,1,0.936307328634412
1,1,0.912589829852254
1,1,0.8953944853010237
1,1,0.9875452072918195
1,1,0.9231804118599407
1,1,0.9822323068942276
1,1,0.8807261138454237
1,1,0.8801832672215576
1,1,0.9873413853500441
1,1,0.9577223600017286
1,1,0.9901348469101141
1,1,0.9700856644050571
1,1,0.694177025834884
1,1,0.988852578208536
0,0,0.33568739420951316
1,1,0.9842374569882011
1,1,0.99560699967636
0,1,0.8878558236489308
0,1,0.7605247011507857
1,1,0.9683057115949776
1,1,0.9612604128360631
1,0,0.07558483817728884
1,1,0.9962204083680815
1,1,0.9665249641109149
1,0,0.42745330040940965
1,1,0.9843034389551907
1,1,0.9789108955842019
1,1,0.9445329488065585
1,1,0.9878225903414491
1,1,0.7509083231152626
1,1,0.9781259978795037
1,1,0.9881796451579821
1,1,0.5373618707133645
1,1,0.9733021981812281
0,0,0.2768948706448948
1,1,0.9150978365076627
1,1,0.9839849122720035
1,1,0.5672937540539693
1,1,0.9944094229737905
1,1,0.8054061888631994
1,1,0.790579613317495
1,1,0.9152273093750026
1,1,0.7135169909454236
1,1,0.9057342762646519
0,1,0.714158637151575
1,1,0.8216530483402058
0,1,0.5218778657107369
1,1,0.9571747562697706
1,1,0.7288120343319756
1,0,0.17253044684039084
1,1,0.9736723667737027
1,1,0.9872027704803741
1,1,0.9872129533411561
1,1,0.9891398246277644
0,0,0.27466165892651795
1,1,0.9384811501052902
1,1,0.9967947555713782
1,1,0.9926041195872075
0,1,0.9084615207748115
1,1,0.9935330977208847
1,1,0.7737045482696937
1,1,0.8443493537965141
1,1,0.9456580721443071
1,1,0.9310896463581338
1,1,0.979810103236489
1,1,0.9854383613498765
1,1,0.9407604181735222
1,1,0.9329920079931258
1,1,0.9517996196978624
1,1,0.9891621507699426
1,1,0.7801723560686286
1,1,0.5421507282162601
1,1,0.9699247004941084
1,1,0.9902226985072798
1,1,0.9199954594753932
0,1,0.9096654350869917
1,1,0.8383879062607287
1,1,0.9918027888745546
1,1,0.9971278483404681
1,1,0.9829004583724386
1,1,0.8525010482505079
1,1,0.9597989755435048
0,1,0.8676753451551011
1,1,0.9418684490429428
1,1,0.7892830047563155
1,1,0.9868793441094987
1,1,0.8754120568477401
1,1,0.9913856285472339
1,1,0.9565187650363354
1,1,0.5287938185682423
1,1,0.9820928482980782
1,1,0.8292722708201881
0,1,0.7176736247486434
1,1,0.7011670940124379
1,1,0.9970062837499822
1,1,0.9677316635957359
0,0,0.41648600923219264
1,1,0.8248144716559952
1,1,0.7599478776877067
0,1,0.9465872853424325
1,1,0.9340205583856228
0,1,0.7545257004595377
1,0,0.35621704105881336
1,1,0.987614511342967
1,1,0.9802683309453448
1,1,0.9600291959409629
1,1,0.9044846065114289
1,1,0.991553133049407
0,1,0.9064027908124156
0,0,0.23366024975422722
0,1,0.6424443636218823
1,1,0.6477684668451286
0,0,0.2782962541525652
1,1,0.9890078960642352
0,0,0.44273691268030735
1,0,0.17301526360799355
1,1,0.8428830391348522
1,1,0.8478049721503322
1,0,0.29366591595202396
1,1,0.7864530559245678
1,1,0.9418604516762246
1,1,0.862706548016615
1,1,0.9952778451635496
1,0,0.16741220166736256
1,1,0.866329414036149
0,0,0.27361159805498
1,1,0.9529129704696937
0,0,0.45435309442460425
1,1,0.7027356616259898
1,1,0.9828626465263207
0,0,0.189463806006609
1,1,0.7928861958528203
1,1,0.9683240371233677
1,1,0.9158321224240563
1,0,0.4235442523752886
1,1,0.818106950727056
1,1,0.8340946955313223
1,1,0.9363897558439054
1,1,0.9089872680383679
1,1,0.9319763108815822
0,0,0.3523398053077524
1,1,0.8251984542694686
0,0,0.493562171153647
1,1,0.8280225971715685
1,1,0.9254971285610932
1,1,0.9971278483404681
1,1,0.9615073013139028
1,1,0.9595067144183752
1,1,0.9941330600988774
1,1,0.8055186247645761
1,1,0.9521393610667364
1,1,0.9754887101449863
1,1,0.9877469039608758
1,1,0.95820915565227
0,1,0.9495090340302536
1,1,0.9495023710089522
1,1,0.967642524592053
1,1,0.7456581076681934
1,1,0.9944174578945771
1,1,0.8411598667386434
1,1,0.7607230420027584
0,1,0.8693803915729841
1,1,0.9677993256947388
1,1,0.886994955678416
1,1,0.9339602408569814
0,0,0.34607649907207655
1,1,0.9277202295243525
1,1,0.9914033656879928
0,0,0.36911765186983664
1,1,0.8824837769857344
1,1,0.9524272447104931
1,1,0.9535110088909058
1,1,0.9958230395964413
1,1,0.9685021015187801
1,1,0.9676131326727117
0,0,0.18351087999670407
1,1,0.9421612696435414
1,1,0.9061022561305413
0,0,0.356167827514822
1,1,0.9675611735840097
1,1,0.9751960395043882
1,1,0.9752806758211132
1,1,0.9471215060948215
1,1,0.9919318635351843
1,1,0.7406816421767678
1,1,0.9306413555475707
1,1,0.8910436045239892
1,1,0.9849217111596251
1,1,0.8470070158778761
1,0,0.40947068013115034
1,1,0.9278145156713284
1,1,0.9952551343261843
1,1,0.9880231839464708
1,1,0.983012942292479
0,0,0.1855158877721563
1,1,0.5825092269640444
1,1,0.7965775225182828
1,1,0.9522089179283899
1,1,0.8238511171256938
1,1,0.9828440525565264
1,1,0.9816270506844429
0,1,0.784468921912587
1,1,0.6839952026687292
0,1,0.5144054714749106
0,1,0.8527322554324234
0,1,0.8952273303456612
1,1,0.8511094817594205
0,0,0.24394803104303692
1,1,0.97940825357684
1,1,0.9422158965019158
1,1,0.9399635236496794
1,1,0.9545526004482852
0,1,0.6097413118798822
1,1,0.9584971943715972
1,1,0.8455367147668643
1,1,0.6088537228159095
1,1,0.8619218088625976
0,0,0.49797059246040404
1,1,0.9955640801981186
1,1,0.9805905829528205
1,1,0.9679295559877242
1,1,0.995595357059285
1,1,0.9799159068868474
1,1,0.9889800635914082
1,1,0.8573066099554216
1,1,0.9680512208205073
