actual,prediction,prob of grad
1,1,0.9977075103064509
1,1,0.981970592662911
1,1,0.9940425101868093
1,1,0.9618886015474253
1,1,0.9872984874948744
1,1,0.9323837541128344
1,1,0.9946869409689832
1,1,0.9968006272589706
1,1,0.8419307324980737
1,1,0.992667765372972
1,1,0.694419127814425
1,1,0.9952181016823362
1,1,0.9512697439377947
1,1,0.9683273448096984
1,1,0.9988774706707652
1,1,0.9893775289308888
1,1,0.9976061550290425
1,1,0.9986827188948698
1,1,0.9857205550902229
0,1,0.866587688723303
1,1,0.9872212403807306
1,1,0.9987560297657684
1,1,0.8025287817043967
1,1,0.9920659542006776
1,1,0.9799309966796037
1,1,0.9972965966893889
1,1,0.9900142358589598
1,1,0.9153587635867421
1,1,0.9935662248606408
1,1,0.9867933104734739
1,1,0.9695784720996131
1,1,0.983748975928283
1,1,0.9992153570704786
1,1,0.9919901479660405
1,1,0.9872756362203896
1,1,0.9883374634263831
1,1,0.9464363305717699
0,1,0.8848281164444394
1,1,0.9914622518439701
1,1,0.9393008240419831
0,0,0.4519992839674365
1,1,0.9456856734144312
0,1,0.9146738006769678
1,1,0.9842272854669166
1,1,0.969786713358102
1,1,0.823847163390403
1,1,0.9646336401509635
0,0,0.2974774478614682
1,1,0.9917177048073061
1,1,0.9988444281701444
1,1,0.5696826278981189
1,1,0.9667214588417128
1,1,0.9081481671340678
1,1,0.9926660517222992
1,1,0.8896051427004588
1,1,0.9999353400880799
1,1,0.9934734946235323
1,1,0.9665410769726634
1,1,0.9583363743118974
1,1,0.9927911247397986
1,1,0.8409879439501864
1,1,0.9423504664899122
1,1,0.9922450306781846
1,1,0.9787247588383616
1,1,0.9969286226642284
1,1,0.9997998149700987
0,1,0.7645882703780552
1,1,0.99461458407771
1,1,0.992835453204346
1,1,0.9955287505721002
1,1,0.9231877746344845
1,1,0.9880062862934734
1,1,0.9546310007051583
1,1,0.9916115773642523
1,1,0.973013563231826
1,1,0.9864190182062932
1,1,0.9945430339797102
1,1,0.9096324748438033
1,1,0.9775488456403955
1,1,0.9926466381051879
1,1,0.9988671814072037
1,1,0.991801518019949
1,1,0.98480915191736
1,1,0.9764972390117834
1,1,0.9690919992716329
1,1,0.9576055520349286
1,1,0.9911679182040024
1,1,0.9065394079460359
0,0,0.36423282943092905
1,1,0.9726139549791021
1,1,0.9947662262989406
1,1,0.9081490512579584
1,1,0.9070294759908545
1,1,0.9283830468517108
1,1,0.9692927013260518
1,1,0.9579648650138917
1,1,0.8868983389750201
1,1,0.9956442703452656
1,1,0.959028245666511
1,1,0.9931705572862608
1,1,0.9921678636506991
1,1,0.9557305881103193
1,1,0.9890019031155324
1,1,0.9487191341297093
1,1,0.9942868194539911
1,1,0.9555656444853949
1,1,0.9902293877684765
1,1,0.850692906809553
1,1,0.9869557094103867
1,1,0.9904121923492566
1,1,0.9929760449066857
1,1,0.8945639998498758
1,1,0.997059118010973
1,1,0.9952258196423077
1,1,0.9836214417607908
1,1,0.9976321367820804
0,1,0.860930295789795
1,1,0.9492862074949098
1,1,0.9871665035385103
1,1,0.9724582380585299
1,1,0.9797631347766228
1,1,0.9758402249037226
1,1,0.9584554452591143
1,1,0.9606938780190952
1,1,0.9877849200697836
0,1,0.9731565336952179
1,1,0.9886426230601209
1,1,0.9818878531087863
1,1,0.9262556984076709
1,1,0.9943885826384012
1,1,0.7276765208783899
1,1,0.9854013815643463
1,1,0.9692947638318723
1,1,0.9740529706964062
1,1,0.9950706703910883
0,1,0.8502179383423467
0,1,0.8467362861410073
0,0,0.297580503409017
1,1,0.9939831812773843
1,1,0.8522807994905228
1,1,0.9720479376234503
1,1,0.82971090030694
1,1,0.9622967507492386
1,1,0.9890423238489879
1,1,0.9660350171238368
1,1,0.9972380933503013
1,1,0.9759999061898607
1,0,0.39260951804129984
1,1,0.9950221050142821
1,1,0.995743165274402
1,1,0.9919855152085436
1,1,0.9385091278049233
1,1,0.9758124110396937
1,1,0.999928274818943
1,1,0.9892556754010444
1,1,0.9903646500430481
1,1,0.9092599946213701
1,1,0.9879545696599165
1,1,0.9341084183703428
1,1,0.9992706027161735
1,1,0.9846879766668312
1,1,0.9384299159530096
1,1,0.9911588330963041
1,1,0.9936213925823748
1,1,0.7921082732273238
1,1,0.9696530325409431
1,1,0.9949969337699902
1,1,0.9992138696052747
1,1,0.996567034693196
1,1,0.9359263909832304
0,1,0.7488098669541368
1,1,0.9935281545351087
1,1,0.9668180392995762
1,1,0.99979140626037
1,1,0.9991869737262667
0,1,0.9668503177122143
1,1,0.9957615337048518
1,1,0.9931670631347966
1,1,0.9400665738577296
1,1,0.9977345653525148
1,1,0.9993560846686695
1,1,0.9944930599702121
1,1,0.998022583860938
1,1,0.9258477631959595
1,1,0.9967545688622924
1,1,0.9443631012908165
1,1,0.930224322973374
1,1,0.9928584080018925
1,1,0.9988205793790592
1,1,0.9931691342008111
0,1,0.7099311342282877
1,1,0.9993228969764437
1,1,0.8351343294259687
1,1,0.8755009404654567
1,1,0.9656801838624406
1,1,0.9602751858029368
1,1,0.9873662365168592
1,1,0.9979004830709846
1,1,0.9279613581066011
1,1,0.9892017733931361
0,1,0.9746744769846684
1,1,0.9852657181123526
1,1,0.9021280857856321
1,1,0.9965525066645914
1,0,0.21026581908932268
1,1,0.9813306382656724
1,1,0.8777647580459548
1,1,0.9744162586728999
1,1,0.8826009717276141
1,1,0.9308948021377961
1,1,0.996779661838827
1,1,0.9735718333294869
0,0,0.19271151577160908
1,1,0.9992024760800662
1,1,0.9949258486847165
1,1,0.958247135392294
1,1,0.8659955190122188
1,1,0.9736333448791558
1,1,0.9899083813223434
1,1,0.9786581449786425
1,1,0.9907561285313308
1,1,0.997790958588558
1,1,0.9992755752915817
1,1,0.9979479364603382
1,1,0.999365671106072
1,1,0.8003480571959242
1,1,0.9938109167904833
1,1,0.9999419450127959
1,1,0.9435722309537761
1,1,0.9920109650146037
1,1,0.7871630137001132
1,1,0.9992466630119697
1,1,0.8931223894283655
0,1,0.8433870989216059
1,1,0.9777267473686577
1,1,0.9977102613974144
1,0,0.1645809508488267
1,1,0.9995835627780033
1,1,0.9903089499382585
1,1,0.9980954313959244
1,1,0.8717609575084636
1,1,0.9091003593039855
1,1,0.972296850603235
1,1,0.9991049830950771
1,1,0.9710334096177354
1,1,0.9985809187743747
1,1,0.9930585249006031
1,1,0.9944540668329817
1,1,0.9282623433390254
1,1,0.9509922524087673
1,1,0.9558554046273898
1,1,0.9790846629184539
1,1,0.9645433951487344
1,1,0.9870646706391751
1,1,0.9853134069317118
1,1,0.9982154681950329
1,1,0.9886649760993939
1,1,0.9732558806602225
1,1,0.997977897003038
1,1,0.9981681809537262
1,1,0.9895536068079285
1,1,0.859835053661574
1,1,0.9367187088188638
1,1,0.919983000250331
1,1,0.9884732337988232
1,1,0.9978089557213687
1,1,0.9870517863381225
1,1,0.9839104522478627
1,1,0.9586666860436335
1,1,0.9999194235828325
1,1,0.9463098029065449
1,1,0.8616722488717325
1,1,0.9584002105577131
1,1,0.9968956179690591
1,1,0.9812836159831492
1,1,0.9973880066438969
1,1,0.8092159489670862
1,1,0.9979564057402893
1,1,0.994668748954057
0,0,0.15721809322978775
1,1,0.9974414064178017
0,1,0.7992097198447246
1,1,0.9819419919797338
1,1,0.993964737274062
1,1,0.9160118839198833
1,1,0.9955080763143235
1,1,0.7093858862332637
1,1,0.999893271825633
0,1,0.9766806200992293
1,1,0.9817991156972825
1,1,0.975690037439751
1,1,0.9954225537646938
1,1,0.9880983950397371
1,1,0.9550085105899386
1,1,0.9122736140309768
1,1,0.9971265522402445
1,1,0.7317063714739483
1,1,0.8858875404946126
1,1,0.9932073986348444
1,1,0.9448869588357233
1,1,0.967425780455808
1,1,0.9464895764270079
1,1,0.9914721440427378
1,1,0.9700415756923292
1,1,0.9862435016480772
1,1,0.9648075832961095
0,0,0.44493494421054486
1,1,0.9272094922902141
0,0,0.42820855939537855
1,1,0.9894827602981394
1,1,0.9081139136171478
1,1,0.9824028819412094
1,1,0.9900900679607341
1,1,0.9622253433750048
1,1,0.9707173267076812
1,1,0.7943576625245945
1,1,0.9979795589820029
1,1,0.9814991844905028
1,1,0.8529133463738291
1,1,0.9473550795992169
1,1,0.9917567488655654
0,0,0.18673245362323637
1,1,0.9318747546359403
1,1,0.9565347819142883
1,1,0.9714808726986174
1,1,0.866809472511492
1,1,0.9530813896144449
1,1,0.9995015337724463
1,1,0.9957983127867582
1,1,0.9993278908801374
1,1,0.9978601565335381
1,1,0.9999896694526786
1,1,0.9948871628049317
1,1,0.99525051807047
1,1,0.9864304615914696
1,1,0.9953079309736889
1,1,0.979906560364099
1,1,0.9703446262916234
1,1,0.978893287068709
0,0,0.32722380865019496
1,1,0.9909248943227253
1,1,0.9620575743142055
0,0,0.03641134570084282
1,1,0.9972331875832369
1,1,0.9889001593454531
1,1,0.990521373309105
1,1,0.9999157887790845
1,1,0.975710901982316
1,1,0.9938371749549421
1,1,0.9639541065112184
1,1,0.9886979100923253
