actual,prediction,prob of grad
1,1,0.9950894368318679
1,1,0.9639701862717145
1,1,0.9979749210776365
0,1,0.6036873464943726
0,1,0.9497855788272777
1,1,0.9477166952245553
1,1,0.9725764288914921
1,1,0.9801265255428614
1,1,0.995168535243426
1,1,0.9891391059654271
1,1,0.9975363498934221
0,0,0.2257222181617105
1,1,0.970795458889027
1,1,0.9978595850569096
1,1,0.9998345446635406
1,0,0.10116837205239422
1,1,0.9994074306703328
1,1,0.9104118796477585
1,1,0.9930961482512348
1,1,0.9516132882875368
1,1,0.9968072725938862
1,1,0.9810265279360352
1,1,0.9877887971167243
1,1,0.9755285319028276
1,1,0.9779918477551446
0,1,0.9511241077895689
1,1,0.999887251566497
1,1,0.9828960451408936
0,1,0.9926741646090346
1,1,0.9998307190730239
1,1,0.7570563769066819
1,1,0.889039058163343
1,1,0.9989607004477224
1,1,0.7504789007988873
1,1,0.9924542793938418
1,1,0.9988889130743162
1,1,0.999887251566497
1,1,0.9943997889422652
1,1,0.9915634868589543
1,1,0.9843342889698367
1,1,0.995498227822431
1,1,0.9984472869063826
1,1,0.9948757152721467
0,0,0.38947419278115675
1,1,0.9890756983450766
1,1,0.9921290977683694
1,1,0.9991216659107615
1,1,0.9298940458146073
1,1,0.9912147272841105
1,1,0.9967791767639194
1,1,0.9998851280386585
1,1,0.9925440361507791
0,1,0.9772005870744729
1,1,0.9439476208928227
1,1,0.9964985085469615
0,0,0.42794757265574246
1,1,0.8175065862172005
1,1,0.9903111695739302
1,1,0.8792659277695343
1,1,0.9785093376171704
1,1,0.9994878167777136
1,1,0.9796676281957335
1,1,0.9986008488221637
1,1,0.997254610330452
1,1,0.9846861377810671
1,1,0.9979309732415542
1,1,0.9821019920421451
1,1,0.8528070669788252
1,1,0.9745797274686608
1,1,0.843929805866692
1,1,0.9988182203548825
1,1,0.950279526257284
1,1,0.9998529259531905
1,1,0.9999578138377193
1,1,0.9940520017409965
0,0,0.27771571552306085
1,0,0.46475500048356166
1,1,0.8812949675092651
1,1,0.7975052423504778
