student_id,Windows Programming,Programming in VB.NET,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Windows Programming.1,prediction
16.0,7.0,8.0,4.0,-1.0,2.580952381,2.084615385,2.0,7,6.132352941176471
300.0,7.0,6.0,1.0,-1.0,2.382191781,2.45,2.0,7,6.132352941176471
348.0,10.0,10.0,7.0,-1.0,2.8,2.8,3.0,10,6.132352941176471
488.0,6.0,5.0,4.0,7.0,3.428571429,3.428571429,3.0,6,6.132352941176471
733.0,8.0,7.0,7.0,10.0,3.285714286,3.285714286,3.0,8,6.132352941176471
1183.0,7.0,9.0,10.0,-1.0,2.474418605,2.76,2.0,7,6.132352941176471
2057.0,9.0,10.0,7.0,-1.0,3.34,3.34,3.0,9,6.132352941176471
2208.0,4.0,9.0,4.0,-1.0,2.253333333,2.253333333,2.0,4,6.132352941176471
2527.0,9.0,10.0,7.0,10.0,3.0,3.0,3.0,9,6.132352941176471
4052.0,5.0,5.0,4.0,7.0,3.6,3.6,3.0,5,6.132352941176471
4368.0,5.0,10.0,4.0,-1.0,2.25,2.25,3.0,5,6.132352941176471
4506.0,4.0,0.0,4.0,-1.0,1.285185185,2.385714286,3.0,4,6.132352941176471
4602.0,7.0,9.0,7.0,7.0,2.923076923,2.923076923,3.0,7,6.132352941176471
4712.0,6.0,10.0,4.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,6,6.132352941176471
5142.0,9.0,10.0,7.0,-1.0,2.933333333,2.933333333,3.0,9,6.132352941176471
5843.0,7.0,7.0,-1.0,-1.0,2.38125,2.54,3.0,7,6.132352941176471
6304.0,8.0,10.0,7.0,-1.0,2.850666667,2.94,3.0,8,6.132352941176471
6765.0,5.0,-1.0,4.0,10.0,3.083333333,3.083333333,3.0,5,6.132352941176471
6788.0,7.0,1.0,4.0,7.0,2.214285714,2.214285714,2.0,7,6.132352941176471
6922.0,0.0,9.0,7.0,-1.0,3.06,3.06,3.0,0,6.132352941176471
7489.0,10.0,10.0,9.0,-1.0,3.94,3.94,3.0,10,6.132352941176471
7948.0,6.0,7.0,4.0,-1.0,2.0295081969999997,1.875,2.0,6,6.132352941176471
8133.0,8.0,9.0,8.0,10.0,3.449180328,3.66,3.0,8,6.132352941176471
8167.0,3.0,2.0,7.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,3,6.132352941176471
8231.0,9.0,10.0,4.0,9.0,3.0,3.175,3.0,9,6.132352941176471
8308.0,6.0,10.0,7.0,-1.0,1.133333333,1.133333333,1.0,6,6.132352941176471
8315.0,4.0,10.0,7.0,-1.0,1.6875,1.6875,1.0,4,6.132352941176471
8334.0,6.0,7.0,4.0,-1.0,2.133333333,2.133333333,2.0,6,6.132352941176471
9274.0,7.0,7.0,1.0,10.0,1.0,1.0,2.0,7,6.132352941176471
9352.0,5.0,8.0,0.0,-1.0,1.8125,1.8125,2.0,5,6.132352941176471
9969.0,7.0,10.0,5.0,-1.0,3.23125,3.23125,3.0,7,6.132352941176471
10047.0,7.0,7.0,-1.0,-1.0,3.0,3.0,3.0,7,6.132352941176471
10105.0,1.0,7.0,1.0,10.0,2.5,2.928571429,2.0,1,6.132352941176471
10364.0,10.0,8.0,7.0,-1.0,2.95,2.95,3.0,10,6.132352941176471
10518.0,0.0,7.0,7.0,10.0,2.307692308,2.307692308,2.0,0,6.132352941176471
10569.0,7.0,-1.0,7.0,-1.0,2.0,2.0,2.0,7,6.132352941176471
281.0,7.0,10.0,7.0,10.0,3.241176471,3.241176471,3.0,7,6.162962962962963
330.0,10.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.162962962962963
342.0,9.0,-1.0,7.0,10.0,3.56875,3.56875,3.0,9,6.162962962962963
347.0,5.0,3.0,4.0,-1.0,2.08,2.08,2.0,5,6.162962962962963
1186.0,0.0,2.0,4.0,-1.0,1.536666667,1.75,2.0,0,6.162962962962963
2018.0,2.0,9.0,0.0,-1.0,1.15625,0.0,1.0,2,6.162962962962963
2240.0,5.0,10.0,1.0,10.0,3.117647059,3.117647059,2.0,5,6.162962962962963
2676.0,7.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,7,6.162962962962963
3297.0,4.0,9.0,1.0,4.0,2.822727273,2.469230769,2.0,4,6.162962962962963
3313.0,0.0,3.0,4.0,-1.0,1.6,1.928571429,2.0,0,6.162962962962963
3801.0,9.0,10.0,7.0,-1.0,3.2903225810000003,3.133333333,3.0,9,6.162962962962963
3972.0,3.0,6.0,7.0,9.0,3.41875,3.41875,3.0,3,6.162962962962963
4099.0,5.0,8.0,7.0,-1.0,2.74,2.74,3.0,5,6.162962962962963
4135.0,7.0,4.0,10.0,7.0,2.4285714290000002,2.4285714290000002,2.0,7,6.162962962962963
4698.0,7.0,9.0,6.0,-1.0,2.642857143,2.25,3.0,7,6.162962962962963
5083.0,8.0,7.0,4.0,10.0,2.74,2.74,3.0,8,6.162962962962963
6597.0,7.0,9.0,10.0,-1.0,3.38,3.38,3.0,7,6.162962962962963
6942.0,10.0,10.0,7.0,-1.0,2.933333333,2.933333333,3.0,10,6.162962962962963
7053.0,4.0,8.0,7.0,-1.0,2.68,2.68,3.0,4,6.162962962962963
7128.0,1.0,10.0,4.0,-1.0,1.571428571,1.571428571,2.0,1,6.162962962962963
7441.0,9.0,-1.0,7.0,4.0,2.057142857,2.947368421,3.0,9,6.162962962962963
7694.0,6.0,10.0,-1.0,-1.0,2.190769231,3.0,3.0,6,6.162962962962963
7721.0,6.0,-1.0,8.0,-1.0,2.726666667,2.726666667,2.0,6,6.162962962962963
7938.0,8.0,7.0,10.0,10.0,3.94,3.94,3.0,8,6.162962962962963
8293.0,6.0,9.0,7.0,-1.0,3.2,3.2,3.0,6,6.162962962962963
8420.0,10.0,10.0,10.0,-1.0,2.9038461539999996,3.553846154,3.0,10,6.162962962962963
8964.0,8.0,10.0,-1.0,-1.0,3.297297297,3.8,3.0,8,6.162962962962963
9071.0,6.0,7.0,7.0,9.0,3.6538461539999996,3.5,3.0,6,6.162962962962963
9148.0,9.0,9.0,7.0,-1.0,3.123529412,3.123529412,3.0,9,6.162962962962963
9201.0,6.0,-1.0,7.0,7.0,2.75,2.769230769,3.0,6,6.162962962962963
9304.0,7.0,10.0,4.0,-1.0,2.4,2.5714285709999998,3.0,7,6.162962962962963
9330.0,7.0,9.0,7.0,10.0,3.3529411760000003,3.3529411760000003,3.0,7,6.162962962962963
9532.0,7.0,6.0,10.0,-1.0,3.4375,3.4375,3.0,7,6.162962962962963
9810.0,5.0,3.0,4.0,-1.0,2.093333333,2.093333333,3.0,5,6.162962962962963
10062.0,7.0,10.0,7.0,-1.0,2.625,2.625,3.0,7,6.162962962962963
10584.0,4.0,7.0,1.0,-1.0,2.433333333,2.14,2.0,4,6.162962962962963
10592.0,7.0,7.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,7,6.162962962962963
524.0,9.0,9.0,7.0,10.0,4.0,4.0,3.0,9,6.182481751824818
698.0,5.0,10.0,4.0,-1.0,2.5625,2.5625,3.0,5,6.182481751824818
1008.0,3.0,3.0,4.0,9.0,2.88,2.88,2.0,3,6.182481751824818
1196.0,7.0,8.0,7.0,10.0,3.450980392,3.833333333,3.0,7,6.182481751824818
1225.0,8.0,8.0,6.0,-1.0,2.297826087,2.5647058819999997,2.0,8,6.182481751824818
1345.0,8.0,10.0,10.0,10.0,3.580645161,3.3529411760000003,3.0,8,6.182481751824818
1640.0,7.0,10.0,7.0,7.0,2.72,2.72,2.0,7,6.182481751824818
2145.0,4.0,10.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,1.0,4,6.182481751824818
2394.0,9.0,10.0,7.0,-1.0,3.0625,3.0625,3.0,9,6.182481751824818
2545.0,6.0,10.0,1.0,-1.0,2.635526316,1.864285714,2.0,6,6.182481751824818
2760.0,7.0,7.0,7.0,-1.0,1.5,1.5,1.0,7,6.182481751824818
2907.0,7.0,3.0,0.0,-1.0,2.518181818,2.518181818,2.0,7,6.182481751824818
3229.0,10.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10,6.182481751824818
3795.0,7.0,1.0,4.0,10.0,2.625,2.625,2.0,7,6.182481751824818
3838.0,6.0,5.0,3.0,-1.0,2.530379747,2.63125,3.0,6,6.182481751824818
4675.0,0.0,3.0,4.0,-1.0,1.965934066,1.3,1.0,0,6.182481751824818
4678.0,0.0,6.0,0.0,-1.0,2.285714286,2.285714286,2.0,0,6.182481751824818
4785.0,8.0,9.0,1.0,-1.0,2.664285714,2.664285714,2.0,8,6.182481751824818
5019.0,7.0,8.0,7.0,-1.0,2.887878788,3.1,3.0,7,6.182481751824818
5676.0,9.0,-1.0,7.0,-1.0,1.214285714,1.214285714,2.0,9,6.182481751824818
6379.0,4.0,10.0,4.0,-1.0,2.066666667,2.066666667,3.0,4,6.182481751824818
6388.0,4.0,7.0,-1.0,-1.0,2.68974359,2.86875,3.0,4,6.182481751824818
6730.0,5.0,7.0,7.0,10.0,1.964285714,2.642857143,3.0,5,6.182481751824818
6977.0,10.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,10,6.182481751824818
7005.0,2.0,3.0,4.0,-1.0,2.125,2.125,2.0,2,6.182481751824818
7341.0,5.0,9.0,0.0,-1.0,1.15,1.15,1.0,5,6.182481751824818
7871.0,7.0,-1.0,10.0,10.0,3.175,3.175,3.0,7,6.182481751824818
7999.0,6.0,7.0,7.0,10.0,3.8125,3.8125,3.0,6,6.182481751824818
8318.0,7.0,-1.0,4.0,-1.0,1.5384615380000002,1.5384615380000002,2.0,7,6.182481751824818
9057.0,7.0,9.0,9.0,10.0,3.069565217,3.721428571,3.0,7,6.182481751824818
9389.0,6.0,10.0,1.0,7.0,2.436363636,2.4,2.0,6,6.182481751824818
9401.0,9.0,-1.0,10.0,10.0,4.0,4.0,3.0,9,6.182481751824818
9548.0,6.0,9.0,3.0,8.0,2.4666666669999997,2.9,3.0,6,6.182481751824818
10031.0,1.0,8.0,7.0,-1.0,2.91875,2.91875,3.0,1,6.182481751824818
10412.0,7.0,4.0,7.0,3.0,2.4072289159999998,2.74,3.0,7,6.182481751824818
381.0,7.0,8.0,10.0,-1.0,2.5266666669999998,2.5266666669999998,2.0,7,6.16546762589928
585.0,8.0,6.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,8,6.16546762589928
711.0,7.0,8.0,-1.0,-1.0,2.953191489,2.3625,2.0,7,6.16546762589928
1199.0,7.0,8.0,7.0,-1.0,2.4375,2.4375,2.0,7,6.16546762589928
1423.0,6.0,3.0,0.0,-1.0,1.825,1.825,2.0,6,6.16546762589928
1579.0,7.0,10.0,10.0,-1.0,2.666666667,2.666666667,2.0,7,6.16546762589928
