student_id,Intermediate Software Engineering,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Intermediate Software Engineering.1,prediction
68.0,7.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,7,6.644444444444445
437.0,7.0,10.0,-1.0,2.320689655,2.442857143,2.0,7,6.644444444444445
1930.0,6.0,7.0,-1.0,3.1,3.1,3.0,6,6.644444444444445
1954.0,9.0,9.0,10.0,3.662068966,3.623076923,3.0,9,6.644444444444445
2097.0,7.0,8.0,-1.0,3.08,3.08,3.0,7,6.644444444444445
2450.0,4.0,10.0,-1.0,2.866666667,2.866666667,2.0,4,6.644444444444445
2797.0,4.0,7.0,-1.0,2.933333333,2.933333333,2.0,4,6.644444444444445
3605.0,7.0,7.0,-1.0,3.4,3.4,3.0,7,6.644444444444445
3787.0,6.0,10.0,-1.0,3.7375,3.7375,3.0,6,6.644444444444445
3895.0,9.0,7.0,-1.0,3.75625,3.75625,3.0,9,6.644444444444445
3910.0,8.0,7.0,-1.0,3.4375,3.4375,3.0,8,6.644444444444445
4260.0,8.0,10.0,-1.0,4.0,4.0,3.0,8,6.644444444444445
5019.0,2.0,7.0,-1.0,2.887878788,3.1,3.0,2,6.644444444444445
5142.0,1.0,7.0,-1.0,2.933333333,2.933333333,3.0,1,6.644444444444445
5299.0,10.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,10,6.644444444444445
5435.0,8.0,7.0,-1.0,3.25,3.25,3.0,8,6.644444444444445
5563.0,4.0,4.0,4.0,2.625,2.625,3.0,4,6.644444444444445
5629.0,5.0,9.0,-1.0,3.1375,3.1375,3.0,5,6.644444444444445
5676.0,7.0,7.0,-1.0,1.214285714,1.214285714,2.0,7,6.644444444444445
5726.0,10.0,10.0,-1.0,3.925,3.925,3.0,10,6.644444444444445
6145.0,6.0,10.0,-1.0,3.73125,3.73125,3.0,6,6.644444444444445
6166.0,5.0,7.0,-1.0,3.066666667,3.066666667,3.0,5,6.644444444444445
6464.0,7.0,10.0,-1.0,2.9288888889999996,3.12,3.0,7,6.644444444444445
6823.0,10.0,7.0,-1.0,3.333333333,3.333333333,3.0,10,6.644444444444445
6940.0,5.0,7.0,-1.0,1.888888889,2.5,3.0,5,6.644444444444445
8086.0,7.0,0.0,-1.0,2.1875,2.1875,2.0,7,6.644444444444445
8110.0,7.0,10.0,-1.0,3.75,3.75,3.0,7,6.644444444444445
8513.0,9.0,10.0,-1.0,3.6379310339999997,3.70625,3.0,9,6.644444444444445
8661.0,4.0,4.0,-1.0,2.866666667,2.866666667,3.0,4,6.644444444444445
8700.0,4.0,10.0,-1.0,3.0,3.0,2.0,4,6.644444444444445
8825.0,7.0,4.0,-1.0,3.176923077,3.176923077,3.0,7,6.644444444444445
9274.0,7.0,1.0,10.0,1.0,1.0,2.0,7,6.644444444444445
9572.0,9.0,7.0,-1.0,3.613333333,3.613333333,3.0,9,6.644444444444445
9931.0,10.0,10.0,-1.0,3.929411765,3.929411765,3.0,10,6.644444444444445
9959.0,8.0,7.0,-1.0,3.428571429,3.428571429,3.0,8,6.644444444444445
10174.0,6.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,3.0,6,6.644444444444445
10693.0,5.0,7.0,-1.0,3.19375,3.19375,3.0,5,6.644444444444445
43.0,6.0,7.0,-1.0,2.7125,2.7125,2.0,6,6.676470588235294
192.0,10.0,7.0,-1.0,3.670731707,3.375,3.0,10,6.676470588235294
515.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7,6.676470588235294
679.0,1.0,7.0,-1.0,2.666666667,2.666666667,3.0,1,6.676470588235294
713.0,7.0,7.0,-1.0,3.3125,3.3125,3.0,7,6.676470588235294
1278.0,2.0,4.0,-1.0,1.05625,1.05625,1.0,2,6.676470588235294
2125.0,9.0,4.0,10.0,3.60625,3.60625,3.0,9,6.676470588235294
2208.0,5.0,4.0,-1.0,2.253333333,2.253333333,2.0,5,6.676470588235294
2551.0,7.0,10.0,-1.0,2.566666667,2.566666667,2.0,7,6.676470588235294
2828.0,7.0,7.0,-1.0,3.8,3.8,3.0,7,6.676470588235294
3014.0,8.0,7.0,-1.0,2.673333333,2.673333333,2.0,8,6.676470588235294
3366.0,7.0,4.0,-1.0,1.08,0.5,1.0,7,6.676470588235294
3424.0,8.0,6.0,-1.0,2.8,2.8,3.0,8,6.676470588235294
3912.0,7.0,7.0,-1.0,3.428571429,3.428571429,3.0,7,6.676470588235294
4133.0,7.0,0.0,-1.0,2.925,2.925,2.0,7,6.676470588235294
4483.0,4.0,4.0,7.0,2.01754386,2.384615385,2.0,4,6.676470588235294
4992.0,4.0,10.0,-1.0,3.583333333,3.583333333,3.0,4,6.676470588235294
5077.0,7.0,10.0,-1.0,3.5625,3.5625,3.0,7,6.676470588235294
5734.0,5.0,7.0,-1.0,3.185714286,3.185714286,3.0,5,6.676470588235294
6332.0,5.0,1.0,-1.0,1.278571429,1.278571429,2.0,5,6.676470588235294
6846.0,6.0,10.0,-1.0,3.535294118,3.535294118,3.0,6,6.676470588235294
6977.0,6.0,9.0,-1.0,3.042857143,3.042857143,3.0,6,6.676470588235294
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10,6.676470588235294
7364.0,4.0,7.0,-1.0,2.9806451610000004,3.023529412,3.0,4,6.676470588235294
7389.0,3.0,4.0,-1.0,1.7777777780000001,1.4166666669999999,2.0,3,6.676470588235294
7563.0,7.0,10.0,-1.0,3.034482759,3.4,3.0,7,6.676470588235294
7841.0,8.0,7.0,10.0,3.44375,3.44375,3.0,8,6.676470588235294
7970.0,4.0,0.0,10.0,2.528571429,3.225,3.0,4,6.676470588235294
8359.0,9.0,10.0,-1.0,3.535294118,3.535294118,3.0,9,6.676470588235294
8636.0,7.0,10.0,-1.0,3.933333333,3.933333333,3.0,7,6.676470588235294
9097.0,10.0,10.0,-1.0,3.777777778,3.777777778,3.0,10,6.676470588235294
9165.0,10.0,9.0,-1.0,3.4375,3.4375,3.0,10,6.676470588235294
9234.0,6.0,4.0,4.0,1.4,1.4,2.0,6,6.676470588235294
9901.0,9.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,9,6.676470588235294
10031.0,4.0,7.0,-1.0,2.91875,2.91875,3.0,4,6.676470588235294
10649.0,8.0,7.0,-1.0,3.076923077,3.076923077,3.0,8,6.676470588235294
134.0,7.0,7.0,10.0,3.2675,3.576923077,3.0,7,6.635036496350365
153.0,7.0,7.0,10.0,3.8125,3.8125,3.0,7,6.635036496350365
177.0,10.0,10.0,-1.0,3.764705882,3.764705882,3.0,10,6.635036496350365
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,6.635036496350365
291.0,7.0,7.0,-1.0,3.214285714,3.214285714,3.0,7,6.635036496350365
342.0,7.0,7.0,10.0,3.56875,3.56875,3.0,7,6.635036496350365
381.0,6.0,10.0,-1.0,2.5266666669999998,2.5266666669999998,2.0,6,6.635036496350365
528.0,2.0,0.0,4.0,1.8,1.8,2.0,2,6.635036496350365
585.0,7.0,10.0,-1.0,3.5066666669999997,3.5066666669999997,3.0,7,6.635036496350365
619.0,7.0,7.0,-1.0,3.8,3.8,3.0,7,6.635036496350365
1078.0,7.0,10.0,10.0,3.571428571,3.571428571,3.0,7,6.635036496350365
1775.0,4.0,7.0,-1.0,3.0,3.0,3.0,4,6.635036496350365
2270.0,6.0,7.0,-1.0,2.9933333330000003,2.9933333330000003,3.0,6,6.635036496350365
2966.0,8.0,10.0,-1.0,3.673333333,3.673333333,3.0,8,6.635036496350365
2993.0,7.0,10.0,-1.0,3.642857143,3.642857143,3.0,7,6.635036496350365
3337.0,5.0,8.0,-1.0,3.26875,3.26875,3.0,5,6.635036496350365
3680.0,6.0,9.0,10.0,3.925,3.925,3.0,6,6.635036496350365
4045.0,4.0,10.0,10.0,2.875,2.875,3.0,4,6.635036496350365
4392.0,8.0,10.0,-1.0,3.764705882,3.764705882,3.0,8,6.635036496350365
4506.0,4.0,4.0,-1.0,1.285185185,2.385714286,3.0,4,6.635036496350365
4508.0,5.0,10.0,-1.0,2.248275862,1.785714286,1.0,5,6.635036496350365
4522.0,9.0,7.0,-1.0,3.535294118,3.535294118,3.0,9,6.635036496350365
4814.0,9.0,10.0,10.0,3.275,3.275,3.0,9,6.635036496350365
7053.0,7.0,7.0,-1.0,2.68,2.68,3.0,7,6.635036496350365
7141.0,5.0,4.0,9.0,2.7625,2.7625,3.0,5,6.635036496350365
7357.0,6.0,7.0,-1.0,3.3,3.3,3.0,6,6.635036496350365
7923.0,9.0,10.0,-1.0,4.0,4.0,3.0,9,6.635036496350365
