student_id,Programming Language Structures,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures.1,prediction
68.0,6.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,2.0,6,7.073033707865169
290.0,4.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,3.0,4,7.073033707865169
291.0,5.0,7.0,-1.0,3.214285714,3.214285714,3.0,5,7.073033707865169
515.0,7.0,7.0,-1.0,2.733333333,2.733333333,2.0,7,7.073033707865169
1775.0,7.0,7.0,-1.0,3.0,3.0,3.0,7,7.073033707865169
1857.0,6.0,7.0,-1.0,2.9125,2.9125,3.0,6,7.073033707865169
2097.0,9.0,8.0,-1.0,3.08,3.08,3.0,9,7.073033707865169
2405.0,0.0,7.0,10.0,2.516129032,3.2,2.0,0,7.073033707865169
2676.0,9.0,7.0,-1.0,2.885,2.633333333,3.0,9,7.073033707865169
2907.0,3.0,0.0,-1.0,2.518181818,2.518181818,2.0,3,7.073033707865169
2966.0,8.0,10.0,-1.0,3.673333333,3.673333333,3.0,8,7.073033707865169
2971.0,10.0,0.0,-1.0,0.5625,0.5625,1.0,10,7.073033707865169
3337.0,6.0,8.0,-1.0,3.26875,3.26875,3.0,6,7.073033707865169
3366.0,10.0,4.0,-1.0,1.08,0.5,1.0,10,7.073033707865169
3605.0,8.0,7.0,-1.0,3.4,3.4,3.0,8,7.073033707865169
3908.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.073033707865169
4076.0,9.0,5.0,-1.0,2.46,2.46,2.0,9,7.073033707865169
4260.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.073033707865169
4483.0,8.0,4.0,7.0,2.01754386,2.384615385,2.0,8,7.073033707865169
4602.0,4.0,7.0,7.0,2.923076923,2.923076923,3.0,4,7.073033707865169
5077.0,7.0,10.0,-1.0,3.5625,3.5625,3.0,7,7.073033707865169
5142.0,4.0,7.0,-1.0,2.933333333,2.933333333,3.0,4,7.073033707865169
5357.0,10.0,7.0,-1.0,3.0066666669999997,3.0066666669999997,3.0,10,7.073033707865169
6144.0,10.0,6.0,-1.0,3.144117647,3.1941176469999997,3.0,10,7.073033707865169
6166.0,8.0,7.0,-1.0,3.066666667,3.066666667,3.0,8,7.073033707865169
6308.0,7.0,7.0,-1.0,2.6875,2.6875,3.0,7,7.073033707865169
6319.0,7.0,6.0,-1.0,2.875,2.875,2.0,7,7.073033707865169
6464.0,10.0,10.0,-1.0,2.9288888889999996,3.12,3.0,10,7.073033707865169
6927.0,6.0,7.0,-1.0,3.003174603,2.88,3.0,6,7.073033707865169
7128.0,8.0,4.0,-1.0,1.571428571,1.571428571,2.0,8,7.073033707865169
7141.0,7.0,4.0,9.0,2.7625,2.7625,3.0,7,7.073033707865169
7341.0,0.0,0.0,-1.0,1.15,1.15,1.0,0,7.073033707865169
7883.0,9.0,10.0,-1.0,3.5,3.5,3.0,9,7.073033707865169
7923.0,9.0,10.0,-1.0,4.0,4.0,3.0,9,7.073033707865169
7970.0,7.0,0.0,10.0,2.528571429,3.225,3.0,7,7.073033707865169
8513.0,10.0,10.0,-1.0,3.6379310339999997,3.70625,3.0,10,7.073033707865169
8700.0,5.0,10.0,-1.0,3.0,3.0,2.0,5,7.073033707865169
8771.0,10.0,10.0,-1.0,3.625,3.625,3.0,10,7.073033707865169
9234.0,7.0,4.0,4.0,1.4,1.4,2.0,7,7.073033707865169
9358.0,6.0,10.0,-1.0,3.25,3.25,3.0,6,7.073033707865169
9378.0,9.0,9.0,-1.0,3.3625,3.3625,3.0,9,7.073033707865169
9405.0,9.0,7.0,10.0,3.50625,3.50625,3.0,9,7.073033707865169
9475.0,6.0,4.0,-1.0,2.186666667,2.186666667,2.0,6,7.073033707865169
9789.0,8.0,4.0,-1.0,2.275862069,1.692307692,2.0,8,7.073033707865169
9901.0,7.0,10.0,-1.0,3.5888888889999997,3.1642857139999996,3.0,7,7.073033707865169
10174.0,10.0,10.0,-1.0,3.2088235289999996,3.4666666669999997,3.0,10,7.073033707865169
10364.0,6.0,7.0,-1.0,2.95,2.95,3.0,6,7.073033707865169
10518.0,0.0,7.0,10.0,2.307692308,2.307692308,2.0,0,7.073033707865169
153.0,10.0,7.0,10.0,3.8125,3.8125,3.0,10,7.033519553072626
229.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.033519553072626
330.0,10.0,10.0,-1.0,4.0,4.0,3.0,10,7.033519553072626
381.0,6.0,10.0,-1.0,2.5266666669999998,2.5266666669999998,2.0,6,7.033519553072626
437.0,9.0,10.0,-1.0,2.320689655,2.442857143,2.0,9,7.033519553072626
1078.0,8.0,10.0,10.0,3.571428571,3.571428571,3.0,8,7.033519553072626
1199.0,6.0,7.0,-1.0,2.4375,2.4375,2.0,6,7.033519553072626
2208.0,7.0,4.0,-1.0,2.253333333,2.253333333,2.0,7,7.033519553072626
2210.0,10.0,10.0,-1.0,3.8125,3.8125,3.0,10,7.033519553072626
2450.0,0.0,10.0,-1.0,2.866666667,2.866666667,2.0,0,7.033519553072626
2545.0,7.0,1.0,-1.0,2.635526316,1.864285714,2.0,7,7.033519553072626
2993.0,9.0,10.0,-1.0,3.642857143,3.642857143,3.0,9,7.033519553072626
3014.0,7.0,7.0,-1.0,2.673333333,2.673333333,2.0,7,7.033519553072626
3334.0,7.0,10.0,-1.0,3.483870968,3.625,3.0,7,7.033519553072626
3424.0,8.0,6.0,-1.0,2.8,2.8,3.0,8,7.033519553072626
3787.0,7.0,10.0,-1.0,3.7375,3.7375,3.0,7,7.033519553072626
3794.0,10.0,10.0,-1.0,3.73125,3.73125,3.0,10,7.033519553072626
3910.0,10.0,7.0,-1.0,3.4375,3.4375,3.0,10,7.033519553072626
4368.0,9.0,4.0,-1.0,2.25,2.25,3.0,9,7.033519553072626
4506.0,6.0,4.0,-1.0,1.285185185,2.385714286,3.0,6,7.033519553072626
4678.0,9.0,0.0,-1.0,2.285714286,2.285714286,2.0,9,7.033519553072626
4712.0,3.0,4.0,-1.0,2.4285714290000002,2.4285714290000002,3.0,3,7.033519553072626
4785.0,7.0,1.0,-1.0,2.664285714,2.664285714,2.0,7,7.033519553072626
4814.0,8.0,10.0,10.0,3.275,3.275,3.0,8,7.033519553072626
4992.0,4.0,10.0,-1.0,3.583333333,3.583333333,3.0,4,7.033519553072626
5091.0,7.0,8.0,-1.0,3.84,3.78,3.0,7,7.033519553072626
5299.0,9.0,10.0,-1.0,3.4666666669999997,3.4666666669999997,3.0,9,7.033519553072626
5341.0,4.0,7.0,7.0,3.333333333,3.333333333,3.0,4,7.033519553072626
5435.0,6.0,7.0,-1.0,3.25,3.25,3.0,6,7.033519553072626
6304.0,8.0,7.0,-1.0,2.850666667,2.94,3.0,8,7.033519553072626
6395.0,5.0,4.0,-1.0,1.7,1.4,2.0,5,7.033519553072626
6417.0,8.0,7.0,-1.0,2.95060241,3.04375,3.0,8,7.033519553072626
7005.0,6.0,4.0,-1.0,2.125,2.125,2.0,6,7.033519553072626
7244.0,10.0,10.0,-1.0,3.904761905,3.813333333,3.0,10,7.033519553072626
7563.0,10.0,10.0,-1.0,3.034482759,3.4,3.0,10,7.033519553072626
7798.0,6.0,7.0,-1.0,3.133333333,3.133333333,3.0,6,7.033519553072626
7841.0,10.0,7.0,10.0,3.44375,3.44375,3.0,10,7.033519553072626
8133.0,9.0,8.0,10.0,3.449180328,3.66,3.0,9,7.033519553072626
