student_id,Database Design and Implementation,Programming in C++,Introduction to Programming,Mathematical Problem Solving,Basic Algebra,cumulative_gpa,prev_term_gpa,struggle,Database Design and Implementation.1,prediction
276.0,9.0,7.0,10.0,-1.0,-1.0,3.566666667,3.566666667,3.0,9,5.951541850220265
291.0,8.0,7.0,-1.0,-1.0,-1.0,3.214285714,3.214285714,3.0,8,5.951541850220265
300.0,4.0,1.0,-1.0,-1.0,-1.0,2.382191781,2.45,2.0,4,5.951541850220265
348.0,9.0,7.0,-1.0,-1.0,-1.0,2.8,2.8,3.0,9,5.951541850220265
713.0,7.0,7.0,-1.0,-1.0,-1.0,3.3125,3.3125,3.0,7,5.951541850220265
1078.0,4.0,10.0,10.0,-1.0,-1.0,3.571428571,3.571428571,3.0,4,5.951541850220265
1183.0,3.0,10.0,-1.0,-1.0,-1.0,2.474418605,2.76,2.0,3,5.951541850220265
1196.0,1.0,7.0,10.0,-1.0,-1.0,3.450980392,3.833333333,3.0,1,5.951541850220265
1345.0,8.0,10.0,10.0,-1.0,-1.0,3.580645161,3.3529411760000003,3.0,8,5.951541850220265
1640.0,5.0,7.0,7.0,-1.0,-1.0,2.72,2.72,2.0,5,5.951541850220265
2057.0,7.0,7.0,-1.0,-1.0,-1.0,3.34,3.34,3.0,7,5.951541850220265
2394.0,10.0,7.0,-1.0,-1.0,-1.0,3.0625,3.0625,3.0,10,5.951541850220265
2448.0,6.0,7.0,9.0,-1.0,-1.0,3.28125,3.28125,3.0,6,5.951541850220265
2676.0,4.0,7.0,-1.0,-1.0,-1.0,2.885,2.633333333,3.0,4,5.951541850220265
2738.0,9.0,9.0,-1.0,-1.0,-1.0,2.638372093,2.671428571,3.0,9,5.951541850220265
2760.0,3.0,7.0,-1.0,-1.0,-1.0,1.5,1.5,1.0,3,5.951541850220265
2780.0,7.0,7.0,7.0,-1.0,-1.0,2.735294118,2.647058824,2.0,7,5.951541850220265
2828.0,8.0,7.0,-1.0,-1.0,-1.0,3.8,3.8,3.0,8,5.951541850220265
2907.0,0.0,0.0,-1.0,-1.0,-1.0,2.518181818,2.518181818,2.0,0,5.951541850220265
3334.0,7.0,10.0,-1.0,-1.0,-1.0,3.483870968,3.625,3.0,7,5.951541850220265
3605.0,7.0,7.0,-1.0,-1.0,-1.0,3.4,3.4,3.0,7,5.951541850220265
3680.0,9.0,9.0,10.0,-1.0,-1.0,3.925,3.925,3.0,9,5.951541850220265
3910.0,7.0,7.0,-1.0,-1.0,-1.0,3.4375,3.4375,3.0,7,5.951541850220265
4368.0,1.0,4.0,-1.0,-1.0,-1.0,2.25,2.25,3.0,1,5.951541850220265
4372.0,6.0,7.0,8.0,-1.0,-1.0,2.72,2.72,2.0,6,5.951541850220265
4392.0,10.0,10.0,-1.0,-1.0,-1.0,3.764705882,3.764705882,3.0,10,5.951541850220265
4602.0,5.0,7.0,7.0,-1.0,-1.0,2.923076923,2.923076923,3.0,5,5.951541850220265
4831.0,4.0,4.0,7.0,-1.0,-1.0,2.75,2.75,3.0,4,5.951541850220265
5341.0,4.0,7.0,7.0,-1.0,-1.0,3.333333333,3.333333333,3.0,4,5.951541850220265
5726.0,10.0,10.0,-1.0,-1.0,-1.0,3.925,3.925,3.0,10,5.951541850220265
6009.0,4.0,4.0,9.0,-1.0,-1.0,2.6636363640000003,3.0647058819999997,2.0,4,5.951541850220265
6304.0,5.0,7.0,-1.0,-1.0,-1.0,2.850666667,2.94,3.0,5,5.951541850220265
6788.0,4.0,4.0,7.0,-1.0,-1.0,2.214285714,2.214285714,2.0,4,5.951541850220265
7341.0,4.0,0.0,-1.0,-1.0,-1.0,1.15,1.15,1.0,4,5.951541850220265
7871.0,9.0,10.0,10.0,-1.0,-1.0,3.175,3.175,3.0,9,5.951541850220265
7958.0,7.0,7.0,10.0,-1.0,-1.0,3.222222222,3.230769231,3.0,7,5.951541850220265
7970.0,6.0,0.0,10.0,-1.0,-1.0,2.528571429,3.225,3.0,6,5.951541850220265
8045.0,3.0,10.0,-1.0,-1.0,-1.0,2.15625,4.0,3.0,3,5.951541850220265
8086.0,5.0,0.0,-1.0,-1.0,-1.0,2.1875,2.1875,2.0,5,5.951541850220265
8167.0,2.0,7.0,-1.0,-1.0,-1.0,2.9411764710000003,2.9411764710000003,3.0,2,5.951541850220265
8293.0,5.0,7.0,-1.0,-1.0,-1.0,3.2,3.2,3.0,5,5.951541850220265
8359.0,10.0,10.0,-1.0,-1.0,-1.0,3.535294118,3.535294118,3.0,10,5.951541850220265
8444.0,4.0,7.0,-1.0,-1.0,-1.0,2.272727273,2.272727273,3.0,4,5.951541850220265
8551.0,7.0,4.0,-1.0,-1.0,-1.0,2.375,2.375,2.0,7,5.951541850220265
8636.0,10.0,10.0,-1.0,-1.0,-1.0,3.933333333,3.933333333,3.0,10,5.951541850220265
8700.0,7.0,10.0,-1.0,-1.0,-1.0,3.0,3.0,2.0,7,5.951541850220265
8727.0,5.0,10.0,-1.0,-1.0,-1.0,3.611111111,3.611111111,3.0,5,5.951541850220265
9057.0,7.0,9.0,10.0,-1.0,-1.0,3.069565217,3.721428571,3.0,7,5.951541850220265
9076.0,6.0,7.0,-1.0,-1.0,-1.0,2.9543478260000002,2.364285714,3.0,6,5.951541850220265
9170.0,7.0,10.0,-1.0,-1.0,-1.0,4.0,4.0,3.0,7,5.951541850220265
9268.0,0.0,1.0,7.0,-1.0,-1.0,2.129032258,1.615384615,2.0,0,5.951541850220265
