student_id,Artificial Intelligence,Mathematical Problem Solving,Basic Algebra,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Artificial Intelligence.1,prediction
330.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10,6.175
780.0,7.0,-1.0,-1.0,10.0,-1.0,3.4,3.4,3.0,7,6.175
1857.0,7.0,-1.0,-1.0,7.0,-1.0,2.9125,2.9125,3.0,7,6.175
2405.0,4.0,-1.0,-1.0,7.0,10.0,2.516129032,3.2,2.0,4,6.175
2669.0,8.0,-1.0,-1.0,7.0,-1.0,3.5764705880000003,3.5764705880000003,3.0,8,6.175
3014.0,4.0,-1.0,-1.0,7.0,-1.0,2.673333333,2.673333333,2.0,4,6.175
3794.0,7.0,-1.0,-1.0,10.0,-1.0,3.73125,3.73125,3.0,7,6.175
6823.0,10.0,-1.0,-1.0,7.0,-1.0,3.333333333,3.333333333,3.0,10,6.175
7871.0,6.0,-1.0,-1.0,10.0,10.0,3.175,3.175,3.0,6,6.175
7987.0,3.0,-1.0,-1.0,10.0,-1.0,2.335616438,2.357142857,2.0,3,6.175
9148.0,6.0,-1.0,-1.0,7.0,-1.0,3.123529412,3.123529412,3.0,6,6.175
9764.0,5.0,-1.0,-1.0,10.0,-1.0,3.5333333330000003,3.5333333330000003,3.0,5,6.175
1775.0,6.0,-1.0,-1.0,7.0,-1.0,3.0,3.0,3.0,6,6.463414634146342
1954.0,7.0,-1.0,-1.0,9.0,10.0,3.662068966,3.623076923,3.0,7,6.463414634146342
2057.0,4.0,-1.0,-1.0,7.0,-1.0,3.34,3.34,3.0,4,6.463414634146342
2210.0,10.0,-1.0,-1.0,10.0,-1.0,3.8125,3.8125,3.0,10,6.463414634146342
2738.0,7.0,-1.0,-1.0,9.0,-1.0,2.638372093,2.671428571,3.0,7,6.463414634146342
2748.0,3.0,-1.0,-1.0,10.0,-1.0,2.509090909,2.5,2.0,3,6.463414634146342
6332.0,4.0,-1.0,-1.0,1.0,-1.0,1.278571429,1.278571429,2.0,4,6.463414634146342
6368.0,1.0,-1.0,-1.0,10.0,-1.0,1.9571428569999998,2.766666667,3.0,1,6.463414634146342
7923.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10,6.463414634146342
8110.0,7.0,-1.0,-1.0,10.0,-1.0,3.75,3.75,3.0,7,6.463414634146342
9789.0,0.0,-1.0,-1.0,4.0,-1.0,2.275862069,1.692307692,2.0,0,6.463414634146342
1196.0,8.0,-1.0,-1.0,7.0,10.0,3.450980392,3.833333333,3.0,8,6.146341463414634
1579.0,1.0,-1.0,-1.0,10.0,-1.0,2.666666667,2.666666667,2.0,1,6.146341463414634
3218.0,7.0,-1.0,-1.0,7.0,-1.0,2.7,2.7,3.0,7,6.146341463414634
3910.0,9.0,-1.0,-1.0,7.0,-1.0,3.4375,3.4375,3.0,9,6.146341463414634
4508.0,3.0,-1.0,-1.0,10.0,-1.0,2.248275862,1.785714286,1.0,3,6.146341463414634
6977.0,7.0,-1.0,-1.0,9.0,-1.0,3.042857143,3.042857143,3.0,7,6.146341463414634
7441.0,7.0,-1.0,-1.0,7.0,4.0,2.057142857,2.947368421,3.0,7,6.146341463414634
7883.0,10.0,-1.0,-1.0,10.0,-1.0,3.5,3.5,3.0,10,6.146341463414634
8765.0,6.0,-1.0,-1.0,4.0,10.0,3.1,2.8055555560000003,3.0,6,6.146341463414634
9165.0,10.0,-1.0,-1.0,9.0,-1.0,3.4375,3.4375,3.0,10,6.146341463414634
9947.0,4.0,-1.0,-1.0,3.0,-1.0,1.8230769230000001,2.525,3.0,4,6.146341463414634
2433.0,7.0,-1.0,-1.0,10.0,-1.0,3.066666667,3.066666667,3.0,7,6.209302325581396
2780.0,8.0,-1.0,-1.0,7.0,7.0,2.735294118,2.647058824,2.0,8,6.209302325581396
3856.0,2.0,-1.0,-1.0,4.0,-1.0,2.5333333330000003,2.5333333330000003,3.0,2,6.209302325581396
5616.0,4.0,-1.0,-1.0,4.0,10.0,2.23,2.384615385,2.0,4,6.209302325581396
7948.0,3.0,-1.0,-1.0,4.0,-1.0,2.0295081969999997,1.875,2.0,3,6.209302325581396
8442.0,10.0,-1.0,-1.0,10.0,-1.0,3.8,3.8,3.0,10,6.209302325581396
9097.0,10.0,-1.0,-1.0,10.0,-1.0,3.777777778,3.777777778,3.0,10,6.209302325581396
9376.0,7.0,-1.0,-1.0,7.0,-1.0,3.246666667,3.246666667,3.0,7,6.209302325581396
10592.0,6.0,-1.0,-1.0,4.0,-1.0,1.7416666669999998,1.7416666669999998,2.0,6,6.209302325581396
3337.0,3.0,-1.0,-1.0,8.0,-1.0,3.26875,3.26875,3.0,3,6.162790697674419
5563.0,5.0,-1.0,-1.0,4.0,4.0,2.625,2.625,3.0,5,6.162790697674419
7357.0,9.0,-1.0,-1.0,7.0,-1.0,3.3,3.3,3.0,9,6.162790697674419
7721.0,6.0,-1.0,-1.0,8.0,-1.0,2.726666667,2.726666667,2.0,6,6.162790697674419
7958.0,7.0,-1.0,-1.0,7.0,10.0,3.222222222,3.230769231,3.0,7,6.162790697674419
8825.0,8.0,-1.0,-1.0,4.0,-1.0,3.176923077,3.176923077,3.0,8,6.162790697674419
9274.0,4.0,-1.0,-1.0,1.0,10.0,1.0,1.0,2.0,4,6.162790697674419
9370.0,10.0,-1.0,-1.0,10.0,-1.0,4.0,4.0,3.0,10,6.162790697674419
9572.0,7.0,-1.0,-1.0,7.0,-1.0,3.613333333,3.613333333,3.0,7,6.162790697674419
