College Writing I,cumulative_gpa,prev_term_gpa,struggle,College Writing II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,2.435714286,2.435714286,G,A-,B,0.11585273674072265,0.009638438666928081,0.023903210171342608,0.008748814257260004,0.07892955226479305,0.01783446638373759,0.06309007573285678,0.33076063627764574,0.0949031791488252,0.05644881746174742,0.1998900728941409
7.0,2.5333333330000003,2.5333333330000003,S,B,B,0.17929108032978788,0.010757390960030224,0.011657782725051666,0.007510520249643654,0.20547611302270802,0.017911200577951356,0.0688246610986216,0.21249470521888672,0.09069778835573707,0.0637011908920291,0.1316775665695528
3.0,2.08,2.08,S,A,B,0.17631370807841013,0.10962634990951245,0.011464189386586008,0.03805681510754065,0.18964743122552727,0.0480719740279425,0.06743235762274218,0.20864885042780476,0.033926193944268705,0.06264334597418497,0.0541687842954804
6.0,2.776923077,2.776923077,G,B-,B,0.01490501145933882,0.015352756707024426,0.00016725166933382712,0.010174672843886132,0.06649536026217696,0.022524241653500636,0.08954317296581595,0.3747983630085706,0.09940692390068669,0.07336616127409598,0.23326608425557
7.0,3.13125,3.13125,G,A,B,0.016006790608842258,0.009850661303553245,0.00017961492061306034,0.03212164098567609,0.0653214456302083,0.021992269226706256,0.09350986860218671,0.28830248377070516,0.09253111830678705,0.12894012229742094,0.25124398434730094
8.0,2.66,2.66,S,B+,B,0.18983396556400378,0.011389959730894766,7.426328674133112e-05,0.007952162705562822,0.18789260879364764,0.018732640298744257,0.07287176986673144,0.21095493297200563,0.09332108310894338,0.06760024550832264,0.13937636816440216
10.0,3.709677419,3.66,G,A-,A,0.005487933906678394,0.0006287147065555258,6.158104001393294e-05,0.010934223208882923,0.017337320075646215,0.0003370914109106365,0.005305745286379343,0.221409114343975,0.06390083244718703,0.0442071672191666,0.6303902763546043
10.0,3.857142857,3.857142857,G,B,A,0.003981387534352199,0.00015499750399204133,4.46758268654719e-05,0.007932562731612745,0.010909984905272146,0.00011396486333264323,0.00384921329280808,0.12816641264238868,0.038866021466458074,0.032071425692869124,0.7739093535400489
6.0,1.35,1.35,E,B-,B,0.20706238617756964,0.10915802141532849,0.013463515887955742,0.011884676592736213,0.22521815526205113,0.05428936333622359,0.00835773871142653,0.23305832265560386,0.00041036754629964546,0.0734917363650842,0.063605716049721
9.0,2.442857143,2.442857143,S,F,B,0.18326946859067605,0.011309690920954456,0.01191646366922369,0.007677175308776457,0.19120614632270458,0.01830864204568451,0.07038619860463152,0.2134677069373641,0.09264373165786985,0.06511469160597028,0.13470008433614433
7.0,2.875,2.875,G,B,B,0.014410727158028613,0.008879666994267631,0.00016170522109759748,0.00983725739999869,0.06429022189128582,0.019808154696989044,0.08690487713115232,0.36236919128352485,0.09172446095590349,0.11608329037080901,0.22553044689694265
