College Writing II,College Writing I,Studio College Writing,cumulative_gpa,prev_term_gpa,struggle,Technical Writing,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,-1.0,-1.0,3.241176471,3.241176471,G,A-,A,0.008636267133926246,2.6479802785197693e-17,1.2967309418093122e-19,0.03270298745701143,0.014718657674419195,0.027864365104703165,0.11050598933229526,0.13203178810360583,0.16163804110549573,0.13912365543573868,0.37277824865280457
7.0,10.0,-1.0,3.214285714,3.214285714,G,A,A,0.015506399585125622,2.694007723031129e-17,5.262436309466965e-20,0.008500185165930171,0.01465553525099722,0.04046142150441973,0.075837590877994,0.12930471243440123,0.1623665019950134,0.20921800912123933,0.3441496440648792
7.0,7.0,-1.0,3.56875,3.56875,G,A,A,0.015506399585125622,2.694007723031129e-17,5.262436309466965e-20,0.008500185165930171,0.01465553525099722,0.04046142150441973,0.075837590877994,0.12930471243440123,0.1623665019950134,0.20921800912123933,0.3441496440648792
6.0,8.0,-1.0,2.526666667,2.526666667,S,C,B,0.06718139681057488,0.009178209410580148,0.0016621584263923467,0.0036926979963840395,0.11841303089053384,0.11241760182721786,0.09904004763874909,0.2854058081999436,0.1088822381070712,0.06889685176605022,0.12522995892650268
7.0,10.0,-1.0,3.428571429,3.428571429,G,A,A,0.015506399585125622,2.694007723031129e-17,5.262436309466965e-20,0.008500185165930171,0.01465553525099722,0.04046142150441973,0.075837590877994,0.12930471243440123,0.1623665019950134,0.20921800912123933,0.3441496440648792
9.0,-1.0,-1.0,3.4,3.4,G,C+,A,0.008636267133926246,2.6479802785197693e-17,1.2967309418093122e-19,0.03270298745701143,0.014718657674419195,0.027864365104703165,0.11050598933229526,0.13203178810360583,0.16163804110549573,0.13912365543573868,0.37277824865280457
8.0,9.0,-1.0,2.85625,2.85625,G,C,A,0.015318190865804458,5.209177744829868e-17,5.198563558550367e-20,0.009815094870008033,0.014477653886247518,0.0399703215375025,0.09610779177163199,0.12773527820204633,0.1603957807303266,0.19620735581233512,0.33997253232409724
7.0,-1.0,-1.0,3.664705882,3.664705882,G,A,A,0.008636267133926246,2.6479802785197693e-17,1.2967309418093122e-19,0.03270298745701143,0.014718657674419195,0.027864365104703165,0.11050598933229526,0.13203178810360583,0.16163804110549573,0.13912365543573868,0.37277824865280457
7.0,10.0,-1.0,3.857142857,3.857142857,G,A,A,0.015506399585125622,2.694007723031129e-17,5.262436309466965e-20,0.008500185165930171,0.01465553525099722,0.04046142150441973,0.075837590877994,0.12930471243440123,0.1623665019950134,0.20921800912123933,0.3441496440648792
7.0,-1.0,-1.0,2.222222222,1.866666667,S,B,B,0.05861712627056022,0.018208770622341303,0.014616313299936306,0.01892571691764332,0.14077057993150258,0.031024625198257664,0.13204221922646567,0.265122027351159,0.11072709615266281,0.03676371438028068,0.17318181064919044
3.0,-1.0,-1.0,1.236363636,1.236363636,S,B,B,0.05861712627056022,0.018208770622341303,0.014616313299936306,0.01892571691764332,0.14077057993150258,0.031024625198257664,0.13204221922646567,0.265122027351159,0.11072709615266281,0.03676371438028068,0.17318181064919044
