Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Discrete Mathematics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,D,0.3064533675291985,0.3312937873666067,0.00032359948427275996,0.0769539603515276,0.1536119291373355,0.027739448469031015,0.02659260163327218,0.04234498504753925,0.03318662466169434,0.0004958864100252193,0.0010038099094969364
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,C,F,0.45622810870797814,0.15169978852362084,0.00045986789703202893,0.08255415596933259,0.19027943620764307,0.018654394755404667,0.037830601209754115,0.03374975414504805,0.022498335350355565,0.0005938411440581308,0.005451716089772798
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.4564184012988194,0.15176306245444018,0.0004600597077773572,0.0841717699426452,0.19035880169654795,0.01862601726434689,0.035446323556097364,0.033413511028500965,0.02250771939847035,0.0013803436536324054,0.005453989998721968
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,D,0.19658063652659566,0.29540587790010503,0.0004485047161332713,0.0702412266083265,0.18227823966754161,0.11007404969908793,0.05129157408191905,0.05079173653726892,0.038188911207149755,0.0029489564160747137,0.001750286639797703
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.10872710691385387,0.14645714966653497,0.0005531789984755158,0.06806624921800995,0.12527567742137008,0.07811350745193663,0.06242445252030706,0.2995493935267168,0.02853721249998723,0.025943746867516788,0.05635232491529114
6.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,D,0.10903948140841119,0.34283784633068326,0.00037947857181917354,0.06513746723838054,0.1422191487728936,0.056382967688060094,0.0612613214468145,0.1896534110661399,0.028860020681286316,0.002494553125234975,0.0017343036702764996
3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.3084960917996127,0.19949933756956287,0.0003894363782715822,0.08763014043195128,0.1993463316410111,0.04484231316754285,0.08414077117036678,0.046707271092277465,0.026405660024346283,0.0010949748112297525,0.0014476719138271927
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,B,C,0.21938893276454677,0.0772382671509338,0.029474251573656646,0.07437249531590442,0.2889987357509706,0.12075901265272922,0.09562857193873549,0.06559344707763969,0.0018874448698228423,0.0025554372090308484,0.02410340369602971
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.4564184012988194,0.15176306245444018,0.0004600597077773572,0.0841717699426452,0.19035880169654795,0.01862601726434689,0.035446323556097364,0.033413511028500965,0.02250771939847035,0.0013803436536324054,0.005453989998721968
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.4254821503040132,0.14847308495240755,0.0004515571600489797,0.11146602137757995,0.1828109114482955,0.01822223536405367,0.052453972819582,0.03219145587990739,0.02670136885457599,0.0007535323151995278,0.0009937095243362105
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,C,0.20953705707160067,0.13259862495905084,0.000699031341107286,0.0659284034920127,0.21367710340604032,0.14597438393522402,0.05715601402852488,0.05242690755060638,0.028423369746172517,0.03278493621801468,0.06079416825164553
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.10872710691385387,0.14645714966653497,0.0005531789984755158,0.06806624921800995,0.12527567742137008,0.07811350745193663,0.06242445252030706,0.2995493935267168,0.02853721249998723,0.025943746867516788,0.05635232491529114
