Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.4004371869741171,0.13771124290813194,4.368876008426474e-07,0.020660583747813203,0.2362745733500182,0.06642402220259004,0.013177126586149935,0.0731776052795111,0.05056310556224193,0.0010978702977397174,0.000476246204086042
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.15196894940017625,0.09891950950473005,0.007995402938967798,0.09531146678558725,0.34274655278447236,0.04492405787636714,0.06080930424853008,0.1869346806005129,0.004850105127705872,0.004019017731979162,0.0015209530009711951
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.15196894940017625,0.09891950950473005,0.007995402938967798,0.09531146678558725,0.34274655278447236,0.04492405787636714,0.06080930424853008,0.1869346806005129,0.004850105127705872,0.004019017731979162,0.0015209530009711951
1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.7854890493547071,0.08121813729037249,3.555761216297222e-07,0.01842794702205824,0.03295222773907852,0.010687989070200124,0.04632582519797501,0.022190549722203974,0.0024804049495429224,0.00013393564587810362,9.357843186215978e-05
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.2343175899840878,0.14236952739900413,4.516659638308989e-07,0.047014599157305346,0.35850889146338194,0.06867091204189017,0.010137104652481802,0.08953040156065142,0.04785551737715772,0.0006629972893065903,0.0009320074087693255
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,B-,F,0.37350977191139034,0.07136062880130269,0.004799799046485352,0.3289816095412057,0.11014690781611096,0.01597583327715177,0.042073859612102596,0.04601049046774373,0.0031180922768259327,0.00296960893450017,0.001053398315180689
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,C,C,0.15196894940017625,0.09891950950473005,0.007995402938967798,0.09531146678558725,0.34274655278447236,0.04492405787636714,0.06080930424853008,0.1869346806005129,0.004850105127705872,0.004019017731979162,0.0015209530009711951
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,B,0.10893368302842192,0.07147013478407736,1.8679534452245506e-05,0.16205918986512766,0.15882252407313807,0.001215938876986329,0.011733864953160231,0.21767156974400612,0.09103023471904252,0.027725567639590942,0.1493186127819969
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.6091228787130311,0.07982204509752636,2.445428015421726e-05,0.11546028917947046,0.07193506994634714,0.01031664571535942,0.006887285302171356,0.0676777375496469,0.01980279292825289,0.011612937299608522,0.0073378639884315935
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,C,0.15196894940017625,0.09891950950473005,0.007995402938967798,0.09531146678558725,0.34274655278447236,0.04492405787636714,0.06080930424853008,0.1869346806005129,0.004850105127705872,0.004019017731979162,0.0015209530009711951
