Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Intermediate Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,B,B,0.0,0.07014399744534726,0.007876048651899788,0.019027557800978832,0.006128671665190353,0.018446607898238196,0.12229364050196197,0.7346776692365949,0.016704164578811607,0.0031666899659283263,0.0015349522550486359
9.0,9.0,7.0,-1.0,8.0,A,B+,0.0,0.0013861591456004359,0.00031061876794076087,0.00024954050592368855,0.0077303469066693645,0.012066803296000793,0.008904171302612054,0.1878127744865208,0.4695358554847889,0.2974324880988028,0.014571242005140522
7.0,7.0,-1.0,-1.0,7.0,B-,B-,0.0,0.08214448473623008,0.000618197345569544,0.0005213630904039357,0.031978673682584426,0.027119723698486302,0.486205910407066,0.20508287227324817,0.04249168375697401,0.03782914899352709,0.0860079420159103
4.0,7.0,7.0,-1.0,7.0,D,B,0.0,0.017240682386052263,0.0997833678879667,0.018391129045372667,0.2116574683015496,0.02564116219924356,0.13317310090587386,0.4223331396707431,0.04977795948222416,0.012038677653654207,0.009963312467319962
7.0,7.0,10.0,10.0,7.0,B,B,0.0,0.031713127231129394,0.0006176780309147418,0.0011195089708005929,0.15627347008295067,0.01128933607085085,0.1908332709392716,0.4457382512401463,0.05756228066774694,0.08131985323544773,0.023533223530741155
7.0,7.0,10.0,-1.0,10.0,B,B,0.0,0.008593099551844046,0.0003480180931103667,0.0015611214261309883,0.07778514469289903,0.03557021760441311,0.13912166863065392,0.33535784922081313,0.036645478859145965,0.08296505929632646,0.28205234262466305
3.0,7.0,7.0,-1.0,9.0,B-,B+,0.0,0.0027280042501774807,0.06242059769834632,0.09082301307799737,0.06954219664044796,0.17466598595825872,0.09695550671663562,0.1814447863412306,0.2438001541625573,0.05558935141633027,0.02203040373801863
4.0,4.0,0.0,-1.0,8.0,C,B,0.0,0.0002658744290851111,0.033903491889371036,0.02092690744977272,0.1400151318666356,0.09403662471918763,0.041448969684613174,0.49436974906375525,0.12677681142301284,0.03386604626296319,0.014390393211603245
9.0,-1.0,-1.0,-1.0,9.0,B,A-,0.0,0.03192402633775602,0.0014292707373943535,0.00037342345677357427,0.006947366076751025,0.005342747250038202,0.03811068210653901,0.011666277410454578,0.09814677526772814,0.4977689172885383,0.3082905140680266
4.0,9.0,10.0,-1.0,8.0,B-,B,0.0,0.00011397817604649358,0.019798956308547538,0.021331216140204612,0.35771251304569485,0.020841210275369403,0.08937836860487572,0.370342905694993,0.0972577723785921,0.011380174712054703,0.011842904663621713
