College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Trigonometry and Analytic Geometry,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,1.0,-1.0,-1.0,-1.0,F,D,0.08787698752358315,0.7931368959339457,0,0.056403564040175797,0.029649052528295614,0.0027419830724990644,0.008259106431617813,0.019147468007696653,0.001391106072610612,0.0013938363895757058,0
0.0,-1.0,-1.0,-1.0,-1.0,C-,F,0.5327344388618688,0.22367634109973036,0,0.15565790571161847,0.04968819553010952,0.004221383940704465,0.014766004366896254,0.015080575888712651,0.0020869246710054313,0.0020882299293539307,0
0.0,-1.0,-1.0,-1.0,-1.0,D,F,0.5327344388618688,0.22367634109973036,0,0.15565790571161847,0.04968819553010952,0.004221383940704465,0.014766004366896254,0.015080575888712651,0.0020869246710054313,0.0020882299293539307,0
10.0,-1.0,-1.0,-1.0,-1.0,B,B,0.01274357657059266,0.031624108633349086,0,0.08609206537699778,0.05602985678957262,0.007803162248610015,0.01615663557095203,0.391498901706262,0.03945414458347592,0.3585975485201878,0
8.0,-1.0,-1.0,-1.0,-1.0,C,B,0.02053102946710679,0.12266252768172552,0,0.051361716742978285,0.109813124657484,0.012516126421646833,0.026868595091289752,0.5878875175853158,0.06517052586615736,0.0031888364862956444,0
1.0,-1.0,-1.0,-1.0,-1.0,D,D,0.25533410226510433,0.2958338441114628,0,0.13535458523065164,0.2726848285039003,0.004502812771101245,0.01575041597147441,0.016085959169097712,0.002226054581370616,0.002227397395836926,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.16326558285251,0.12098416526288854,0,0.14100607417921124,0.26842354252810496,0.0780775032652531,0.19120112495028777,0.030631017887129686,0.0038784581269137434,0.0025325309477008374,0
4.0,-1.0,-1.0,-1.0,-1.0,F,C,0.16326558285251,0.12098416526288854,0,0.14100607417921124,0.26842354252810496,0.0780775032652531,0.19120112495028777,0.030631017887129686,0.0038784581269137434,0.0025325309477008374,0
1.0,-1.0,-1.0,-1.0,-1.0,C-,D,0.25533410226510433,0.2958338441114628,0,0.13535458523065164,0.2726848285039003,0.004502812771101245,0.01575041597147441,0.016085959169097712,0.002226054581370616,0.002227397395836926,0
3.0,-1.0,-1.0,-1.0,-1.0,F,C,0.26599539082961904,0.09199953310985298,0,0.1439273142047712,0.2680331777030524,0.00566098259313401,0.20014901287967946,0.0189617750114583,0.0026768763861515373,0.002595937282280944,0
7.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.020222280894891927,0.10893005505826582,0,0.05087347080588192,0.16070376887866225,0.012873244801788471,0.02924861354342284,0.5481452019627612,0.06587247696999073,0.0031308870843347785,0
0.0,4.0,-1.0,-1.0,-1.0,C,D,0.3181875833709649,0.4154981621050417,0,0.14137096895422793,0.030833673713059527,0.0048009836904899916,0.014305322194598576,0.0701278237495586,0.0024356167107452355,0.002439865511313658,0
5.0,4.0,-1.0,-1.0,-1.0,D,D,0.1512146238418798,0.42101295706475866,0,0.19956742076427145,0.04405189057343094,0.00846211046890829,0.031414531829085775,0.1382263992899412,0.0029846322480716037,0.003065433919652331,0
4.0,-1.0,-1.0,-1.0,-1.0,B,C,0.16326558285251,0.12098416526288854,0,0.14100607417921124,0.26842354252810496,0.0780775032652531,0.19120112495028777,0.030631017887129686,0.0038784581269137434,0.0025325309477008374,0
8.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.02053102946710679,0.12266252768172552,0,0.051361716742978285,0.109813124657484,0.012516126421646833,0.026868595091289752,0.5878875175853158,0.06517052586615736,0.0031888364862956444,0
0.0,4.0,-1.0,-1.0,-1.0,D,D,0.3181875833709649,0.4154981621050417,0,0.14137096895422793,0.030833673713059527,0.0048009836904899916,0.014305322194598576,0.0701278237495586,0.0024356167107452355,0.002439865511313658,0
4.0,-1.0,-1.0,-1.0,-1.0,D,C,0.20102262898419584,0.09876499708678209,0,0.11753735904914096,0.27429832096217044,0.0359848124105561,0.1839194448130187,0.08287060003981878,0.0028911211156817133,0.0027107155386353835,0
10.0,-1.0,-1.0,-1.0,-1.0,B,B,0.02135295445251642,0.0318466387645075,0,0.08157454144621844,0.07033771513393997,0.0037728475381505564,0.06172708152918197,0.38400756653347895,0.030006462541376466,0.31537419206062967,0
4.0,-1.0,-1.0,-1.0,-1.0,C,C,0.20102262898419584,0.09876499708678209,0,0.11753735904914096,0.27429832096217044,0.0359848124105561,0.1839194448130187,0.08287060003981878,0.0028911211156817133,0.0027107155386353835,0
