Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer Graphics,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,6.0,-1.0,-1.0,A-,C,0.0,0.012243637495975205,0,1.458625177347927e-07,0.533436973508148,0.0005759036459483596,0.026218217860229348,0.0002290634735935288,0.004996783560007669,0.23323506426086735,0.18906421033271242
-1.0,4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,10.0,B,B,0.0,9.212018561803904e-11,0,3.951159142547818e-18,0.044613979708495795,0.11383778035165538,4.991459618685834e-06,0.805783329985858,0.03320026766073693,0.0007197087264128875,0.0018399420151023376
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,B,A-,0.0,4.70175752193679e-12,0,2.7945143125247347e-13,3.39752828571738e-05,0.00878226560170526,1.5041945679686839e-05,0.0004626394272692858,0.003051485288615275,0.7004363060870721,0.2872182863618196
0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,4.0,8.0,10.0,A,B,0.0,0.0032620976250802534,0,2.4553914653655404e-12,0.19926423248195713,0.0004049120060063465,0.0006694210315676564,0.5483448821731802,0.023628486813540843,0.003357926815243804,0.22106804105096797
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,10.0,-1.0,A,B,0.0,5.164752856784732e-11,0,2.4458921164649034e-14,0.004931815366655058,0.01711594863341215,2.943853699853655e-06,0.9321923646340142,0.0013690641790414684,0.0003648497990942124,0.044023013482411125
2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,7.0,-1.0,-1.0,A,C,0.0,0.0004514368583063924,0,1.6552254205892575e-06,0.41189185489376684,0.00030671491038594624,0.015513920699755601,0.00017841989736220893,0.00043857332365404,0.3175827694669901,0.25363465472435764
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,7.0,7.0,7.0,B-,B,0.0,7.588751188143674e-09,0,2.9138032676099984e-16,0.03173138318782187,0.3261443396873716,0.003693446859964068,0.6354222882546446,7.151869200780815e-05,0.0002835218580544021,0.002653493871383871
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,7.0,-1.0,A-,C+,0.0,1.0748262506182146e-10,0,7.543265572691042e-11,0.003990093912803041,0.8643297340427417,0.00015021343060730172,0.02801981989594697,0.0011620026740072004,0.0005143734356757723,0.10183376242530291
-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,1.0,7.0,-1.0,C,C,0.0,8.616004393358379e-07,0,1.4837640726138473e-16,0.7113173114403814,0.00023210910749129197,0.0006857531830151572,0.2146616788550778,0.00012575628361486465,0.0005358729906619164,0.07244065653931853
3.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,5.0,7.0,-1.0,C,A,0.0,3.7061086343116395e-08,0,7.834383340005543e-16,0.0008335014377810412,0.0005401693635987442,1.3995995925078224e-06,0.002751400172736223,0.004030648188848345,0.0007252390099207127,0.991117605166435
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,7.0,7.0,-1.0,F,C,0.0,2.5711639147280416e-07,0,7.020834971339218e-12,0.821794829682989,0.14485216480632002,0.0004874014528776661,0.0038009815059435706,0.0028953074029583084,0.021877607635638466,0.0042914503898603
-1.0,3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,3.0,4.0,-1.0,C,C,7.482899842435582e-09,8.007179265262245e-06,0,1.3623215225535918e-12,0.8302021474824319,0.00013800867292570622,0.004086234951894371,0.04361513856771295,8.62597025841866e-07,0.0017301251069057003,0.12021946795757572
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,B-,A-,1.885332102070097e-10,7.4315340506210624e-09,0,0.0003337773908045864,0.0006180563773702279,0.0003370319993241078,2.765404375767256e-06,0.0007812162770317423,0.0002678475103110767,0.703861627945134,0.2937976694755818
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,9.0,-1.0,-1.0,B+,C,8.241437869880143e-16,6.375942259528121e-13,0,1.193175849178277e-09,0.9148526180298606,1.6820506484246927e-06,2.446497342078574e-07,0.0008234850746957733,2.672527471130526e-10,0.0003895622740653416,0.08393240645992876
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,7.0,10.0,-1.0,C,C,0.0004235330391027172,6.11152175127753e-11,0,7.63214585503071e-12,0.5661066068812702,5.147684234661593e-05,4.239490618217724e-07,0.0362862341144717,0.00044348036677783993,0.22494498755262857,0.17174325718559297
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,9.0,-1.0,A-,A,0.0015295562108939645,3.199043621720054e-10,0,4.412870884948686e-12,0.16380800372884605,0.0007750381382516358,1.0036465879167161e-06,0.06956672902229162,0.09937919206940675,0.1310741105602006,0.5338663662992041
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,A,A-,1.228342080354424e-10,1.5687780651965636e-11,0,3.300768020424815e-11,0.2914854003469117,3.952372033541558e-05,7.26461990370795e-07,0.00010917352795945403,9.968830183087318e-07,0.6225185432557934,0.08584563563246166
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,7.0,-1.0,-1.0,A,A-,1.739577656939192e-14,1.2085516463365996e-15,0,5.523562315947538e-07,0.0010012303772461283,0.0008578211681367077,2.3497773997296585e-06,0.0012131350826370198,9.403309546888583e-08,0.7266187961311077,0.27030602107412727
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A-,3.989434695754579e-18,1.383831541250851e-11,0,9.436174288176795e-07,0.00032301337766038596,0.0007320924375336901,0.00022785107739738638,0.0028077489382744834,3.7381144028240404e-05,0.5088944572628828,0.4869765121309558
8.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,9.0,10.0,10.0,B,B+,8.057663817804012e-17,1.0804867478008322e-14,0,1.7078538957337918e-12,2.8127131537073304e-05,0.0007421477202482558,8.185724883048081e-05,0.18453715820951613,0.570231369376827,0.031031588946949688,0.2133477513643726
