Introduction to Marketing,Financial Accounting,Corporate Finance,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,C,B,0.042638212774310694,0.07702431345439568,0.018871681735813713,0.07620222486020035,0.12513539685426484,0.09012774059540803,0.08558028140691318,0.17214101624086747,0.025053954086047634,0.1405236537235108,0.1467015242682676
-1.0,10.0,B,B,0.04411688484072795,0.11494307746660103,0.03775280249880767,0.10005118675092292,0.10172684368104061,0.08698520961304644,0.09795463987810983,0.1833622031880572,0.028090944608539642,0.10914542385134629,0.09587078362280042
10.0,7.0,C,B,0.042638212774310694,0.07702431345439568,0.018871681735813713,0.07620222486020035,0.12513539685426484,0.09012774059540803,0.08558028140691318,0.17214101624086747,0.025053954086047634,0.1405236537235108,0.1467015242682676
-1.0,0.0,C-,C-,0.05486734382707708,0.13120026794406206,0.05529375239423427,0.1539583947990018,0.09594630111695303,0.07653865930646933,0.12498417960072764,0.12689739125076635,0.04744224430294327,0.07001647332284551,0.06285499213491992
7.0,4.0,B-,B,0.05640466345132666,0.09351615875976296,0.029399801173130277,0.12472562930901086,0.1255393178693294,0.08435306014589135,0.1161477133348576,0.12671678924366406,0.045007208949580615,0.095885084589709,0.10230457317373716
3.0,9.0,C+,B,0.04411688484072795,0.11494307746660103,0.03775280249880767,0.10005118675092292,0.10172684368104061,0.08698520961304644,0.09795463987810983,0.1833622031880572,0.028090944608539642,0.10914542385134629,0.09587078362280042
-1.0,1.0,C+,C-,0.05486734382707708,0.13120026794406206,0.05529375239423427,0.1539583947990018,0.09594630111695303,0.07653865930646933,0.12498417960072764,0.12689739125076635,0.04744224430294327,0.07001647332284551,0.06285499213491992
7.0,8.0,B+,B,0.042638212774310694,0.07702431345439568,0.018871681735813713,0.07620222486020035,0.12513539685426484,0.09012774059540803,0.08558028140691318,0.17214101624086747,0.025053954086047634,0.1405236537235108,0.1467015242682676
-1.0,7.0,B,B,0.04411688484072795,0.11494307746660103,0.03775280249880767,0.10005118675092292,0.10172684368104061,0.08698520961304644,0.09795463987810983,0.1833622031880572,0.028090944608539642,0.10914542385134629,0.09587078362280042
-1.0,10.0,A,B,0.04411688484072795,0.11494307746660103,0.03775280249880767,0.10005118675092292,0.10172684368104061,0.08698520961304644,0.09795463987810983,0.1833622031880572,0.028090944608539642,0.10914542385134629,0.09587078362280042
1.0,5.0,D,C-,0.04368651000334582,0.13742911759956986,0.041361121507563374,0.15913250281860333,0.10309472976379423,0.07798047733781115,0.09593407408434457,0.14335612646620358,0.02952609766522386,0.07236952978720335,0.09612971296633668
7.0,4.0,C-,B,0.05640466345132666,0.09351615875976296,0.029399801173130277,0.12472562930901086,0.1255393178693294,0.08435306014589135,0.1161477133348576,0.12671678924366406,0.045007208949580615,0.095885084589709,0.10230457317373716
