Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,Programming Language Structures,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,2.5333333330000003,2.5333333330000003,S,B-,B,0.13987584226688907,0.04016461057209643,0.002758995024135821,0.040692461299268366,0.07860040726199474,0.03079571027860924,0.2202886482597525,0.2508190404561768,0.06079229235892767,0.09608619214231924,0.03912580007983011
6.0,5.0,5.0,-1.0,2.6076923080000003,2.6076923080000003,G,C,B,0.010086918502792436,0.0043519444507568224,0.0004327033092689028,0.009250179196628603,0.1476395860620136,0.01197880654621445,0.11914590503504799,0.38756384347983847,0.12844311539805478,0.12421951589305613,0.05688748212632791
4.0,7.0,7.0,-1.0,3.214285714,3.214285714,G,C+,B-,0.06212989472603266,0.004464803282466959,0.0016844279449690935,0.02035788208606284,0.057800243847727924,0.030610340636774862,0.2979337811236804,0.1958238583926562,0.16468914492738884,0.09149835786861918,0.07300726516362092
10.0,10.0,10.0,-1.0,2.320689655,2.442857143,S,A-,A,0.04399007139952097,0.003067044971197958,0.00039495774563614677,0.008408597722034967,0.029564343697413592,0.044761473673916974,0.05416181325580968,0.1145186442368979,0.06698263756437448,0.1621384231526401,0.47201199258055715
7.0,7.0,10.0,-1.0,3.466666667,3.466666667,G,B,A-,0.01792024781176101,0.0017194138191177592,0.0011576788831589445,0.0043467403345405775,0.06563305363496227,0.053382348555447205,0.08203492658148454,0.24434589941297427,0.1469955758069278,0.28591780846086207,0.09654630669876338
3.0,5.0,-1.0,-1.0,1.38,1.38,S,B-,B-,0.18688187966785103,0.04601971113392567,0.006946151377368451,0.04149327610050207,0.039688184924620395,0.08324806216915842,0.21435894427399474,0.14272872096240855,0.09794794526565022,0.0730351773999879,0.06765194672453269
6.0,7.0,7.0,-1.0,3.1,3.1,G,A-,B+,0.015641784344478344,0.0030335184299011874,0.0006219548208114487,0.005365920869920663,0.04971803482259353,0.02345635913208616,0.17892475874798547,0.18824978753970437,0.3371243235072735,0.114751628367299,0.08311192941794622
10.0,10.0,7.0,-1.0,3.34,3.34,G,A,A,0.022484227950448077,0.0013186090668615357,0.0007799323524792034,0.0026486064477190714,0.012819304880336935,0.01676667705755922,0.0425987210963258,0.05746462751612446,0.11194584315892976,0.14106138383922787,0.5901120666339881
6.0,4.0,8.0,10.0,1.653846154,1.653846154,S,A-,B,0.06714644012561977,0.009127108870200412,0.003804295161310479,0.013120905964454036,0.10590461005875439,0.08856791303269596,0.15973406736224277,0.2051979381180937,0.10108454673605612,0.17305633888465646,0.07325583568591594
7.0,4.0,7.0,9.0,3.28125,3.28125,G,B,B+,0.03521074238380462,0.002144794227508931,0.008732992394443764,0.008941431502299249,0.047803189491308906,0.05560033830778545,0.1809615561736709,0.16721046554039787,0.2116572062014182,0.1730762556973021,0.1086610280800599
