Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,2.7125,2.7125,S,B-,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
10.0,10.0,-1.0,4.0,4.0,G,A,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
3.0,4.0,-1.0,2.08,2.08,S,B-,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
7.0,7.0,-1.0,3.8,3.8,G,A,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
4.0,7.0,-1.0,2.85625,2.85625,G,C+,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
4.0,7.0,-1.0,2.625,2.625,G,F,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
3.0,4.0,-1.0,1.05625,1.05625,E,C+,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
7.0,9.0,10.0,3.662068966,3.623076923,G,B,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
10.0,-1.0,-1.0,3.406666667,3.406666667,G,A,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
4.0,4.0,10.0,3.60625,3.60625,G,B,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
8.0,7.0,10.0,2.516129032,3.2,S,C,B,0.11642525013667912,0.02220050162272181,0.014238061198976068,0.09909593729209276,0.1567248085828177,0.10045920014375652,0.10648774843515021,0.18507757814684267,0.043065544662217535,0.03685891886457259,0.11936645091417303
7.0,-1.0,-1.0,3.1461538460000003,3.1461538460000003,G,B,B,0.04643209714721596,0.012167168230231,0.019249972233865452,0.020593290946538688,0.11012782891899724,0.05891568361807388,0.07979478946780846,0.2666321007815452,0.05660084874664374,0.09400583637630634,0.2354803835327738
7.0,10.0,-1.0,2.509090909,2.5,S,F,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
4.0,0.0,-1.0,2.518181818,2.518181818,S,C,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
9.0,10.0,-1.0,3.673333333,3.673333333,G,B,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
7.0,0.0,-1.0,0.5625,0.5625,E,A,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
0.0,-1.0,-1.0,2.833333333,2.833333333,S,F,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
8.0,1.0,4.0,2.822727273,2.469230769,S,C,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
4.0,4.0,-1.0,1.6,1.928571429,S,D,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
7.0,9.0,10.0,3.925,3.925,G,B-,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
10.0,10.0,-1.0,3.73125,3.73125,G,B+,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
7.0,4.0,-1.0,2.4375,2.4375,G,D,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
10.0,10.0,-1.0,4.0,4.0,G,A,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
4.0,-1.0,-1.0,1.9625,1.9625,S,C,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
9.0,4.0,-1.0,1.285185185,2.385714286,G,C+,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
7.0,10.0,-1.0,2.248275862,1.785714286,E,C+,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
7.0,7.0,-1.0,3.535294118,3.535294118,G,A-,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
4.0,0.0,-1.0,2.285714286,2.285714286,S,F,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
7.0,4.0,-1.0,2.428571429,2.428571429,G,D+,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
7.0,1.0,-1.0,2.664285714,2.664285714,S,B,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
9.0,10.0,10.0,3.275,3.275,G,F,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
10.0,10.0,-1.0,3.5625,3.5625,G,B,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
10.0,10.0,-1.0,3.466666667,3.466666667,G,A-,B,0.04362263272586175,0.0114016345162053,0.01846693530340944,0.01980234474580246,0.104477018899656,0.05653352197953841,0.07806996205523385,0.26017279796435855,0.05622077442834671,0.09117135565645011,0.26006102172513734
5.0,4.0,10.0,2.23,2.384615385,S,C+,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
1.0,7.0,-1.0,1.214285714,1.214285714,S,B-,C,0.18881217164851152,0.052152879855707636,0.00720125983554113,0.10818553733466778,0.1931811184184711,0.10334054901011945,0.12457126013705762,0.16689364548888563,0.016450452350449635,0.016423946352179985,0.02278717956840816
