student_id,predicted,actual
524,B,B+
825,B,B+
1008,B,B
1640,C,B-
3313,B,B
3752,B,C
3833,B,B-
4099,B,A
5083,C,B
6788,B,D
9057,A-,A-
9361,C,C
9389,C,B
10062,B,B
10584,C,C+
488,C,B-
2240,B,A-
2579,B,B+
2638,C,C
3293,B,A
3838,B,B
4193,B,B+
4995,B,B
6730,B,B
7999,B,B
8167,C,B
8670,C,C
9411,C,D+
9969,B,C+
10434,C,C
698,B,B
839,B+,B
1186,C,C
1423,C,B-
1909,B,B
2197,C,A
3795,B,B+
4052,B,C+
6009,B,C
6942,A-,A-
7792,C,C
8293,B,B+
9279,B,B
10412,B,B
281,A-,A-
733,B,B
1225,B,B-
1891,B,B+
4372,B,C+
4698,B,B
7049,B,B+
7489,B,A
7938,A-,A-
8231,B,B
8727,B,B
9268,C,C
9810,C,C
10105,A,C
16,B,B
276,B,A-
300,C,B-
2527,B,A-
3972,C,C+
4135,B,B
5611,B,C
5872,B,C
6379,C,C+
7437,B,C
8315,B,B
8414,B,B+
8964,B,B+
9071,B,B
875,C,B
1496,B,C+
1579,B-,D
2057,B,C
2210,A,A
2979,A,A
3239,A,A
3633,A,A-
3856,C-,D+
4779,B,B
7958,C,B
7987,B,C-
8788,A,A
8825,B,B+
10592,A,B-
211,B,C+
330,A,A
1954,B,B
2433,C-,B
2937,A-,B+
4366,A,A-
5616,B-,C
6332,B,C
6977,B-,B
7883,B,A
7948,D+,C-
8110,A,B
9148,B,B-
9370,A,A
9789,D+,F
780,C-,B
1775,B-,B-
2669,A-,B+
2738,C-,B
3014,B-,C
3910,B-,A-
4277,A-,A
4508,B,C-
6823,A-,A
6844,A,B
7441,B-,B
7923,A,A
9764,B,C+
9947,F,C
1857,B,B
1999,A,A
2405,C,C
2780,B-,B+
3218,A-,B
3337,C,C-
3794,B-,B
5843,B,C+
7270,B,A
7721,C,B-
9165,A,A
9274,C,C
9376,B-,B
9866,B+,A-
1196,B,B+
1604,A-,C
2474,A,A
2748,B,C-
4116,C+,B
5563,C,C+
6368,C-,D
7357,B,A-
7694,C+,B
7871,A,B-
8442,B,A
8765,B+,B-
9097,A,A
9572,B,B
342,F,D
869,C,F
1051,C,F
1199,F,F
1345,C,B-
1423,F,B-
1833,C,C
2240,B,D
2405,F,F
2579,C,F
3366,F,B
3605,C,A
3966,F,F
4133,C,F
4193,C,C-
4372,F,D
4785,D,C-
5341,B,C
5563,F,F
6009,C,D
6208,C,C
6597,C,C+
6676,C,B
7132,C,C
7244,C,B+
7282,C,C
7449,B,B
7801,C,B
7958,F,B
8014,C,C
8045,F,C-
8955,F,F
9352,C,C
9361,F,D
9901,C,B+
10412,F,D
10569,B,F
16,D,D
540,F,F
570,F,F
585,C,C
1340,C,D+
1400,C,F
1516,C,C+
2448,F,C-
2748,D,F
2971,F,C+
3092,F,C
3675,F,B+
3680,C,B
3795,C-,D
3801,C,F
3910,C,B
4831,C,C
5019,B,D
5215,F,F
5686,F,D
6020,B,D
6319,C,C
6577,C,B+
6927,C,C-
6940,F,B
7775,F,F
7896,F,F
7948,C,C
8177,C,B
8444,C,C
8697,F,B-
8765,C,C-
8804,F,F
8825,B,B
9170,C,A
9274,C,D
10468,F,F
153,C,B
280,B,B+
347,F,C-
439,F,F
488,C,D
882,B,B
1225,F,D
1235,F,F
1455,F,F
1724,C,C
1857,B,C-
2125,C,D
2145,F,D
2334,F,F
2346,F,F
2455,C,A
3313,F,F
3833,C,B+
4045,F,F
4483,C,F
4687,C,C
5174,C,F
5756,C,C
6325,C,F
6765,F,C+
6942,C,B
7609,F,F
7841,C,C
7951,F,C
8231,F,D+
8248,F,A-
9304,B,B-
9358,C,C
9789,C,C
10364,C,B
10505,C,D
60,C,F
381,F,F
702,F,F
970,B-,D
1315,F,F
1901,F,F
2358,F,F
2545,C,B
3297,C,D
4368,C,D
4648,F,F
4814,C,B
5133,C,C
5148,F,F
5435,C,C
5977,F,B
6388,F,D
6972,F,F
7141,C,C-
7158,B,C
7441,F,C
7563,F,B
7585,B,B
7671,C,C-
7699,B,C
7871,B,A
7987,F,D
8133,F,C
8334,F,F
