Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,Object Oriented Analysis and Design,Software Maintenance and Reengineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,4.0,7.0,-1.0,7.0,3.0,C-,C+,0.0011740465041423227,0.0015378898965666184,0.03736619019190082,0.05445460449797511,0.14414824402235457,0.30159912676732675,0.1490052656795397,0.2324684668415396,0.030508152884576648,0.018181214838408077,0.02955679787567006
7.0,7.0,7.0,-1.0,10.0,6.0,B,B,0.00036011818613499374,0.007752240721510784,0.002651360118073333,0.07090789214387501,0.17455802773287693,0.0638438051384903,0.16109828931278214,0.2661470516454417,0.10281828986204902,0.07060836160702824,0.07925456353173756
10.0,10.0,10.0,-1.0,10.0,10.0,B,A,0.00495730328431428,0.00025665176621224675,0.0003553800700442689,0.016089908455271567,0.013408374125949071,0.017238958041001243,0.04489981352710359,0.13846206104993025,0.13945326242412362,0.186591889324222,0.43828639793182794
5.0,6.0,-1.0,-1.0,7.0,6.0,B,C+,0.00020743045154957143,0.0027675413078825785,0.013303612028140073,0.06806205113579215,0.13702089073682905,0.23717802406632657,0.2097937967375785,0.2298081275608364,0.06753530731944199,0.016388140920269523,0.0179350777353536
7.0,9.0,-1.0,-1.0,7.0,7.0,B+,B+,0.0012339178391281077,0.0014254584594616461,0.0008946266875865599,0.043813261692565074,0.10958116115929888,0.027709745254665824,0.20818105931619327,0.25824190704921596,0.27847873998067363,0.04724486964493374,0.02319525291627723
7.0,7.0,10.0,-1.0,10.0,7.0,A,B+,0.0014507520530173184,0.0014041098682670671,0.0007761842889016707,0.1658946756102606,0.1230801296435042,0.03165357909253647,0.14404813654080798,0.1658909183654286,0.1950607269467097,0.10613111939919426,0.06460966819137214
4.0,4.0,7.0,-1.0,7.0,7.0,C,B,0.00023879774019790577,0.0025477853085411188,0.029790770000134786,0.034138864316409105,0.0879128225658468,0.1189664562979752,0.1526196639957024,0.3296579594050492,0.18208190377486586,0.02726360660340922,0.03478136999186834
8.0,9.0,10.0,-1.0,7.0,7.0,B-,B+,0.005837316327213993,0.0008385146398177953,0.0007566227205246947,0.03724893124725736,0.020531782069148317,0.05180456214722307,0.11421916035806183,0.24288087289564037,0.33626248144873966,0.1450607655617976,0.044558990584575214
7.0,7.0,-1.0,-1.0,7.0,5.0,C,B-,0.0003994532702386073,0.0035268898090400247,0.0012251519380796047,0.11747222929131552,0.15779048950286464,0.11059525905253718,0.25744218608003244,0.1811430259864574,0.0880679874368938,0.05684346077015501,0.025493866862385597
0.0,7.0,10.0,-1.0,7.0,4.0,C-,C+,0.005873755400515502,0.0032104209278470863,0.00644633107353471,0.19617403821146057,0.17362782130376983,0.2003595810049871,0.14613188401281438,0.17618030893624964,0.03503155368777859,0.03360400921003733,0.023360296231005363
