Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Logic and Digital Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
10.0,7.0,7.0,7.0,10.0,4.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,B+,0.0003214248816624374,0.003981090420414723,0.0006472542716307857,0.0005576664423480824,0.07017546993458382,0.034311593102771216,0.12397925731076363,0.1528933056779327,0.3976262972902077,0.05262597091736755,0.16288066975031726
10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,1.1863053632021604e-05,2.902509782394014e-05,5.425976130443169e-06,6.265106770782686e-06,0.0010792297530298576,0.0005005594109968227,0.0002374940251783737,0.06374130339333933,0.12177022375503337,0.09591661678735121,0.7167019936407139
10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,1.993762750955813e-05,0.00011176358452937921,8.591610254139556e-06,7.458451280008837e-05,0.01830407505071447,0.003305655558651584,0.015542914775875504,0.1370650363615501,0.1367916025939254,0.39657270179296644,0.2922031365312234
10.0,7.0,7.0,7.0,-1.0,7.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B+,0.00025729568695248393,0.002948748586119263,6.684893330075354e-05,0.0005517428484459137,0.052692177809796965,0.030689421853142218,0.004255857190158561,0.18600406605698164,0.4862129551530691,0.1176326756748541,0.11868821020717912
10.0,9.0,4.0,4.0,10.0,-1.0,1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,B+,A,0.011120165597663063,0.008593379251509745,0.006313193344227514,0.00322704690783442,0.16419649569293365,0.00799564721755765,0.16233213672467492,0.13765572125710734,0.05067442200861976,0.18236731967880165,0.2655244723190703
7.0,7.0,7.0,10.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B+,4.8083763245411e-05,0.0011913284688507182,2.093498021961696e-05,0.0003242211616305134,0.08072671543390686,0.1041528803267447,0.03154129217043757,0.19607368356671648,0.259101411323177,0.15858272146112767,0.16823672734394346
10.0,7.0,7.0,7.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B+,0.00023730605340674903,0.003646461585485401,8.433970316798977e-05,0.0009053315624885129,0.05173815359321414,0.031427960090662836,0.15912213367197942,0.14012212959874024,0.37205348447303294,0.09314501814206864,0.14751768152575312
-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C+,0.0006004179460092644,0.007262644134806782,0.0003338170681446909,0.0016630586271558466,0.09374522315222561,0.2575268947166852,0.13092424894995114,0.17232175158766572,0.01627538175829356,0.24042122356940215,0.07892533848965988
10.0,7.0,6.0,9.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A-,8.087129510717209e-05,0.006168520683957928,3.099933124822857e-05,0.00125275829303024,0.023178801406907628,0.12756750170412273,0.003801885156709722,0.21762475175168922,0.20306848278732864,0.33800658102153336,0.07921884656836502
9.0,10.0,10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,2.14713387900949e-05,8.733816126589949e-05,1.4077723697807814e-05,6.51199767819808e-05,0.022150766064512706,0.013261808757222838,0.004379833867051216,0.17898948995810188,0.016085563058296934,0.3099944926265208,0.45495003846775794
7.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,A,1.64524872134429e-05,8.687311779048297e-05,8.624310555088069e-06,4.0862967918707094e-05,0.049435763230154015,0.011841790474699222,0.012849096560291066,0.11824611055840861,0.09950462137320026,0.28821009259909536,0.41975971232067383
10.0,8.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,2.3877350268300525e-05,0.0014076627741739065,1.117450192116089e-05,0.00035252586030028095,0.013477690816534105,0.034631488000076066,0.01915314291337577,0.16119280878503037,0.20278803494501635,0.4699610013251736,0.09700059272813001
10.0,-1.0,7.0,10.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,9.334301912479297e-05,0.0026437225416163944,7.381604437521974e-05,0.00215871953235902,0.0009777389906748478,0.04683875481960427,0.0006999146259297298,0.25731809323972865,0.22284888500389965,0.2786866119275654,0.18766040025512204
-1.0,7.0,10.0,10.0,-1.0,4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,9.150555086936809e-05,0.00011647779320370026,2.9037865670516962e-05,4.6591294156167084e-05,0.06876886723063778,0.05687635868389836,0.028344673358126512,0.2729478764793742,0.0983591747746131,0.1927414668980565,0.28167797007139384
10.0,-1.0,4.0,4.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.12752623411762537,0.15078891093727903,0.01006299341102337,0.11794873930470069,0.04369486622891827,0.07261795979644169,0.10252421060296432,0.18744376095176538,0.02275252954763877,0.12447267819216581,0.04016711690947738
9.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.007258524302897362,0.08020601196350603,0.006514581931152054,0.03920139567161007,0.06609313989071439,0.1942532007212357,0.1506152395260156,0.1516017662782151,0.013604121302491634,0.25686050043285213,0.03379151797931011
10.0,9.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A-,4.770108803385686e-05,0.001168171396723507,1.6923553295373162e-05,0.0008441462256800986,0.014726520262433781,0.008153452343161817,0.12780054809900038,0.09118483064915088,0.20998038072894085,0.33407007123064725,0.21200725442293236
9.0,7.0,6.0,10.0,-1.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.00014847356057145334,0.002398512257303164,6.497623063120783e-05,0.00014250432285672034,0.09403457477673748,0.115488543818717,0.011271004636584958,0.17563977879588116,0.23895842991312546,0.22168364778858018,0.14016955389901123
-1.0,9.0,8.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A-,2.1343611591612785e-05,0.00025763161751859006,1.086288961526502e-05,4.1077656646780516e-05,0.03343073728780419,0.044975011480254574,0.0009913547022026585,0.10674757879068253,0.20520266293744865,0.36642561005270474,0.2418961289735304
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A-,2.2921025045969184e-05,0.0021451452266815184,1.588168230628773e-05,0.000261861269422749,0.08116942381633338,0.04772042464463202,0.18061510266977696,0.14432552053513414,0.015722321209550284,0.3746750590127436,0.15332633890837302
9.0,6.0,9.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,B,1.5179921391826617e-05,0.00024226660989182475,1.1585261096118592e-05,9.092670064460659e-05,0.0056909376892322686,0.10519565405928773,0.007195071818911875,0.3589403243811398,0.013915018233951797,0.282106557130445,0.22659647819400702
10.0,10.0,10.0,10.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,A,1.394731621246442e-05,4.6106707348770074e-05,7.687316987883761e-06,4.539095784863666e-05,0.0026736051300254257,0.004332857451608725,0.0005321261651386491,0.15059305725893196,0.18412966578150852,0.2966352699402905,0.36099028597409843
10.0,7.0,7.0,4.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,A-,7.327503633941514e-05,0.006068381596478441,3.0654395227002115e-05,0.0015150928133033446,0.01752597608988912,0.08553263546286122,0.007282609201682121,0.2994912873663071,0.08654430303868038,0.3768130153350713,0.11912276966416069
10.0,7.0,9.0,7.0,-1.0,7.0,9.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B+,0.0006086135472204348,0.00027730984869845163,7.889668575493497e-05,7.470827440256903e-05,0.051998715095781446,0.10348703798444463,0.0048770902984610195,0.2435083770016322,0.2621638331252777,0.16311905429962995,0.1698063638386968
