Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Computer Security,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,4.0,-1.0,B,B,0.0062545538739869275,0.0014560172088567869,0.02352049324499673,0.03198287442194161,0.0755109001020206,0.04354096904734791,0.1471172349902028,0.3397027489243747,0.09838952325221828,0.10590481993886951,0.12661986499518435
6.0,6.0,10.0,C-,B,0.001671899646839208,0.0036760152872804598,0.0028804868596205677,0.020974174594351306,0.03377639795350428,0.06001057610211662,0.16474154031973995,0.3276558138834238,0.048720811725431246,0.30488813804102216,0.031004145586670515
4.0,7.0,7.0,C,B,0.0018043789170009558,0.005806913200048687,0.008792776972808503,0.032459030854346815,0.03648051357876341,0.09062991572459679,0.11781179188051921,0.47723795824687243,0.0677685498853389,0.14259873485245378,0.018609435887250326
4.0,4.0,10.0,A-,B,0.0014011131688129615,0.0045307121304873745,0.009478617696873942,0.01626569852463291,0.07807001194236012,0.07954512068088762,0.15936997894678562,0.49551486899198066,0.04061175439093489,0.10035037744608791,0.01486174608015608
7.0,7.0,-1.0,B,B,0.022129030682765557,0.0018431143915796718,0.04300696723916154,0.014702285070643853,0.029040065113760855,0.03419235291739795,0.14063496124694144,0.36714816160005626,0.2160867669257485,0.0947102724597122,0.036506022352232166
3.0,1.0,-1.0,B,B,0.0032442043182938376,0.049748495611370486,0.014568334556159294,0.031880575778047274,0.142871830086375,0.19180989135531906,0.16853685587247577,0.26657424860243545,0.09234051881739154,0.029925961786502205,0.008499083215629987
6.0,1.0,-1.0,B-,B,0.003989829640074294,0.020896275180674096,0.0047515510714207605,0.013243646515506408,0.08785659543366174,0.12450056563061011,0.23543874716695976,0.26109573810095943,0.190584337824752,0.04716564144551642,0.010477071989865071
4.0,0.0,-1.0,B,B,0.008520744539398552,0.05596807839163754,0.014839632618926572,0.023791501561650025,0.15117609011771077,0.13675092697641972,0.150967713065614,0.27739115098703493,0.13762638731711843,0.03334333265463514,0.009624441769854133
7.0,7.0,-1.0,D+,B,0.022129030682765557,0.0018431143915796718,0.04300696723916154,0.014702285070643853,0.029040065113760855,0.03419235291739795,0.14063496124694144,0.36714816160005626,0.2160867669257485,0.0947102724597122,0.036506022352232166
8.0,1.0,4.0,B-,B,0.00431083491259568,0.001754274761180659,0.0038692383456314155,0.014667998235522684,0.053398880489924014,0.1278936740103697,0.29128744878047835,0.36101653658909433,0.060247177096981304,0.04573239150872165,0.03582154526950028
4.0,8.0,-1.0,C,B,0.002111933755971493,0.014906683939708737,0.00890890038279061,0.037777363966032554,0.05307106486321308,0.10559572131748919,0.06729512959310029,0.43644420591718414,0.16408153087124544,0.10053058314680884,0.009276882246455806
4.0,6.0,-1.0,B+,B,0.002206872880300989,0.015576793745895118,0.02937686685174436,0.060476433642562895,0.16467228894017474,0.06890739341797181,0.08523014289429592,0.3343816729452783,0.08380406748946921,0.14188723336805395,0.013480233824252686
6.0,9.0,-1.0,C+,B,0.012873066464081234,0.05014805245915977,0.0028228806813273524,0.020227848471883355,0.021248347779880477,0.04176431987038141,0.09153351281010712,0.39044998907912504,0.27658884164535613,0.07832344674562403,0.014019693993074029
10.0,10.0,-1.0,B,A,0.024819486964431935,0.006888838399997064,0.005216613304035347,0.07163779840543964,0.054352226115774116,0.038363534819085846,0.08387790491759661,0.15379077661873222,0.18937922079413347,0.11336292889280114,0.25831067076797265
3.0,4.0,10.0,B+,B,0.0014177650342016065,0.011821857897734296,0.009591268601506074,0.019462287325513517,0.07899785371752199,0.08023386649979775,0.149435179022338,0.5055172627692318,0.03579545743935482,0.09268882762807056,0.015038374064729692
7.0,4.0,-1.0,B,B,0.020288033911039095,0.0016865429148811737,0.02759763740995234,0.008148901248535071,0.08675524325923661,0.015222287126399336,0.22069955258508586,0.4309868512958833,0.11825165686357599,0.04967382608876803,0.020689467296642942
7.0,-1.0,-1.0,B-,B+,0.07695137702797707,0.024034294632716353,0.0068981529008384475,0.006683032768179482,0.09528625719603784,0.03623246447635904,0.17957457795264617,0.21061732096922733,0.310442584662693,0.03362601598015759,0.019653921433167555
7.0,7.0,-1.0,B+,B,0.022129030682765557,0.0018431143915796718,0.04300696723916154,0.014702285070643853,0.029040065113760855,0.03419235291739795,0.14063496124694144,0.36714816160005626,0.2160867669257485,0.0947102724597122,0.036506022352232166
3.0,4.0,-1.0,B,B,0.0016403562516520069,0.029799881826024284,0.051710704667811185,0.046028539614079184,0.14810740991784313,0.05591636840312106,0.1127491393950616,0.4412256644479076,0.062164675596462195,0.04244914220627385,0.008208117673763948
7.0,7.0,-1.0,B,B,0.022129030682765557,0.0018431143915796718,0.04300696723916154,0.014702285070643853,0.029040065113760855,0.03419235291739795,0.14063496124694144,0.36714816160005626,0.2160867669257485,0.0947102724597122,0.036506022352232166
1.0,4.0,-1.0,B,B,0.0016403562516520069,0.029799881826024284,0.051710704667811185,0.046028539614079184,0.14810740991784313,0.05591636840312106,0.1127491393950616,0.4412256644479076,0.062164675596462195,0.04244914220627385,0.008208117673763948
8.0,10.0,-1.0,A-,B,0.03480291453604128,0.009662298446927689,0.0073017736292355475,0.028319078684517288,0.06350971639726091,0.0590006049387911,0.12034513584551668,0.30906429001179325,0.1982233183073577,0.09702114435192175,0.07274972485063688
9.0,7.0,-1.0,B,B,0.005866556007080977,0.0013669135955554053,0.03148712440943776,0.06122912247936249,0.02171356646712967,0.08401693416939332,0.08649042847386769,0.2387414963781024,0.15445054842177858,0.17207882079217865,0.14255848880611297
9.0,-1.0,-1.0,B+,B,0.02170505482346078,0.022825219730865823,0.007787702367362969,0.028798737325345058,0.10256277035796338,0.06058774401918458,0.16440077132488748,0.2080460768591438,0.17210489065487342,0.07886385520253833,0.13231717733437448
7.0,4.0,-1.0,B-,B,0.020288033911039095,0.0016865429148811737,0.02759763740995234,0.008148901248535071,0.08675524325923661,0.015222287126399336,0.22069955258508586,0.4309868512958833,0.11825165686357599,0.04967382608876803,0.020689467296642942
10.0,10.0,-1.0,B+,A,0.024819486964431935,0.006888838399997064,0.005216613304035347,0.07163779840543964,0.054352226115774116,0.038363534819085846,0.08387790491759661,0.15379077661873222,0.18937922079413347,0.11336292889280114,0.25831067076797265
6.0,8.0,10.0,B,B,0.0018175828983890367,0.003996329883201539,0.0015881656692369021,0.01936574127231685,0.018181292378535822,0.09831598472055675,0.1591739231498488,0.37178411662592553,0.06336678613663654,0.24230505393765714,0.020105023327695246
5.0,4.0,9.0,C,B,0.0013055727924110095,0.0028206490597826733,0.004432366052166643,0.011413628354240469,0.04081681933788478,0.04191447156433336,0.1825889829674962,0.5835834975377308,0.04327982645890548,0.07733123517267435,0.010512950702374313
9.0,10.0,-1.0,A,A,0.024819486964431935,0.006888838399997064,0.005216613304035347,0.07163779840543964,0.054352226115774116,0.038363534819085846,0.08387790491759661,0.15379077661873222,0.18937922079413347,0.11336292889280114,0.25831067076797265
4.0,8.0,-1.0,C+,B,0.002111933755971493,0.014906683939708737,0.00890890038279061,0.037777363966032554,0.05307106486321308,0.10559572131748919,0.06729512959310029,0.43644420591718414,0.16408153087124544,0.10053058314680884,0.009276882246455806
3.0,10.0,-1.0,A-,B,0.013879886727813444,0.17835528378574325,0.007879233038132516,0.05801838655110445,0.1039034970448513,0.0373206367334597,0.06426689302595905,0.2689320861947939,0.15903538801117115,0.09003382718325152,0.01837488170371978
1.0,1.0,-1.0,D,B,0.0032442043182938376,0.049748495611370486,0.014568334556159294,0.031880575778047274,0.142871830086375,0.19180989135531906,0.16853685587247577,0.26657424860243545,0.09234051881739154,0.029925961786502205,0.008499083215629987
7.0,7.0,10.0,A-,B,0.008671001236280555,0.00117681705801651,0.008004237502649248,0.053204115160939786,0.05634808102560564,0.01647853402984202,0.16205191121894597,0.44372111421082255,0.04401456610045494,0.1261408908254809,0.08018873163096168
4.0,7.0,-1.0,B,B+,0.0017780190232074618,0.009066783409067207,0.043769407148483236,0.016907752553841672,0.08597619154110349,0.17168633004464415,0.05725101279342132,0.2207510217122323,0.2685373987510741,0.11887444366827261,0.005401639354652423
6.0,-1.0,-1.0,D,B,0.009501544621883726,0.005383920625321397,0.005504909000548122,0.029157378117577303,0.04387887779265824,0.09809931042972796,0.23763382446853076,0.2675574816651235,0.25077393522242425,0.04165877371962655,0.010850044336578138
0.0,4.0,9.0,B,B,0.0016413023404778643,0.02249817051872152,0.005572093206738009,0.04583812247546188,0.13710267107901547,0.014747365123104358,0.154943430875486,0.3565861783968208,0.04152620551853504,0.1975892085697133,0.021955251895925575
-1.0,5.0,-1.0,C-,B,0.002184385048908311,0.05473562851386932,0.017918132176471317,0.01977837698274768,0.18388979967705343,0.043460047468047915,0.07656950434511824,0.3494388819345974,0.0739956104464658,0.17371874226993042,0.0043108911367903445
7.0,9.0,10.0,B-,B,0.020201045458006245,0.004044912099896862,0.003419433809360899,0.04880124413050268,0.06849322537769544,0.022040049045534704,0.2254091178179444,0.32818952202080803,0.04244829968052595,0.12670110937263443,0.11025204118709066
4.0,8.0,10.0,B,A-,0.0018444024219126784,0.00848989647739113,0.002462856570302608,0.04732635398441912,0.1533452146904761,0.04945339279351587,0.10764856020301332,0.25783877178055914,0.04865421826285482,0.2887720163231548,0.03416431649240028
4.0,8.0,-1.0,B,C+,0.0029486324590189406,0.010723021862010702,0.007469639613837389,0.017494653401033313,0.13706554953879074,0.2709752897011831,0.05445154819301253,0.20767988556011707,0.149734812687755,0.13479446596202405,0.006662501021217247
3.0,1.0,10.0,C+,B,0.003326472401580108,0.048072245883471885,0.0032120986874020776,0.06175582182845318,0.1329118637294948,0.025865250721862566,0.17604889630547402,0.32162429604089693,0.04866349287342631,0.1528902704507918,0.02562929107714624
10.0,7.0,-1.0,A-,B,0.006056031564939164,0.000967204099845488,0.023726378927158842,0.02101776280415609,0.01509678744095881,0.041156239478440174,0.055042955534359464,0.4072010694232386,0.30112788277204294,0.04405424189962415,0.08455344605523626
7.0,-1.0,-1.0,B+,B,0.07970790705585802,0.004993835306032388,0.010526846011766513,0.011218357318001908,0.04491346330122509,0.0414084080884635,0.26671330877844773,0.31745577909560085,0.17315966909077224,0.03235033333483998,0.017552092618991613
