Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,General Physics I,Fundamentals of Engineering Analysis Tools,General Physics II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,8.0,-1.0,B,B,0.013404400989187744,0.01961615858194454,0.0011165405899575466,0.012308156326055265,0.20203761666557948,0.16638760420812335,0.15966621943041173,0.26951000493815536,0.039721382933746344,0.012850355085402573,0.10338156025143602
0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,D,C-,0.10661032211199234,0.029127793405891902,0.0008860281350774025,0.2384555884896,0.031040599877522584,0.17161319112760062,0.1454895758456422,0.18938333268083204,0.036901717866054916,0.012381238596874431,0.038110611862911606
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,C,B,0.08378250578593789,0.03312749056731531,0.003232647542150903,0.09679296650611095,0.24268872668450975,0.0640841436332831,0.06821569309859307,0.31216575131945307,0.035408677473322984,0.012535218803775514,0.04796617858554732
5.0,3.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,A,B,0.012360997993758607,0.08290671913997108,1.2897334633234526e-05,0.21785889291464622,0.18279565335552933,0.030951076593699764,0.01925308736961984,0.28862151691202675,0.11850140659836671,0.014300919544529883,0.032436832243218375
1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,B,C-,0.13361541925568332,0.03096311813568176,0.006221734322352787,0.19945855789488418,0.1758565835724898,0.17217038577475854,0.0528537750825226,0.19459901442923908,0.006158776464842902,0.0036613871945817026,0.0244412478729633
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,C-,C-,0.16323829862175937,0.018111376767411622,7.303101735569667e-05,0.26268275912132527,0.17844652351820237,0.1284158023279266,0.07794028528549196,0.1057177801688678,0.01596688894284994,0.019894859472685673,0.02951239475612368
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,A,A,0.0814306714481287,0.010405364538001274,0.001490131389124517,0.01302109969548167,0.013361896687656133,0.02139528979986238,0.08221598047253408,0.19785865019189167,0.024807086254153142,0.1564297460807815,0.39758408344238494
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,C,C,0.06625616667035816,0.10087392844649694,0.0011974937281965883,0.06781242472683925,0.2289748646182844,0.19389075787967122,0.08957968086669814,0.21165306133288644,0.006470059334610582,0.0027594370654099956,0.030532125330548443
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,A,0.007499102389034348,0.010164198637432684,1.2566097021928372e-05,0.01808530637034836,0.04228981120646298,0.03218761444543246,0.1223972900134055,0.11805772650602171,0.022477119016305967,0.12136228015611197,0.5054669851624222
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,F,B+,0.01388134230442942,0.028421568345177155,0.0004775455408428078,0.026997338593630266,0.12499045203470063,0.03975785918815068,0.03984591138472126,0.1941412075744602,0.3499902743562104,0.018488209717634825,0.16300829096004218
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,B,A,0.006704525508711558,0.010169328592029164,0.00024272787475417232,0.006537063373027686,0.04390722168903458,0.00981276486827834,0.10268204374713678,0.13595151900363578,0.03597038596404769,0.055181032428035855,0.5928413869513083
6.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,B-,B+,0.017193687226838842,0.026337246942330028,2.1170220462762513e-05,0.02816914567333342,0.10114555888171081,0.15208925425348632,0.03992345856663033,0.11464783975384099,0.3637564739287205,0.0377033281943989,0.1190128363582473
6.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B,C+,0.009916247179280248,0.027059418019758877,2.5009769131672204e-05,0.03305575885635966,0.05487911380953094,0.34187091051777363,0.02607633690549861,0.18597262965639275,0.16611673352198475,0.029255529561707693,0.12577231220258134
4.0,0.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,C+,C,0.023790734321307825,0.05462804733046483,0.00028447452395760056,0.06746421572846031,0.32353227112719035,0.017731015272788725,0.016129707123882106,0.1920848698536693,0.061243220540711095,0.05260384442434201,0.19050759975322584
