Programming in COBOL,Programming in C++,Systems Analysis and Design,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,B+,B,0,0.033427935797990846,0.020199041839775753,0.02646467142110477,0.11961242242862956,0.06997578832144981,0.18302139175030085,0.23763749465321066,0.08187294071691396,0.07824123818476968,0.14954707488585423
4.0,6.0,C,B-,0,0.04308990877923479,0.01981700492066629,0.029817424284918473,0.13765444828991025,0.08281114853038958,0.24067399883782978,0.2236665828042454,0.052774615091660704,0.06511002143321971,0.10458484702792495
4.0,7.0,B+,B-,0,0.04308990877923479,0.01981700492066629,0.029817424284918473,0.13765444828991025,0.08281114853038958,0.24067399883782978,0.2236665828042454,0.052774615091660704,0.06511002143321971,0.10458484702792495
7.0,1.0,B,B,0,0.038395107869058746,0.03338841564631708,0.024987945895663607,0.10714754240921516,0.07554598591136218,0.20071975271804485,0.2575606552405601,0.07453162246646597,0.0660924974063423,0.12163047443696998
7.0,4.0,C,B,0,0.038395107869058746,0.03338841564631708,0.024987945895663607,0.10714754240921516,0.07554598591136218,0.20071975271804485,0.2575606552405601,0.07453162246646597,0.0660924974063423,0.12163047443696998
8.0,6.0,C+,B,0,0.033427935797990846,0.020199041839775753,0.02646467142110477,0.11961242242862956,0.06997578832144981,0.18302139175030085,0.23763749465321066,0.08187294071691396,0.07824123818476968,0.14954707488585423
7.0,-1.0,B,B,0,0.038395107869058746,0.03338841564631708,0.024987945895663607,0.10714754240921516,0.07554598591136218,0.20071975271804485,0.2575606552405601,0.07453162246646597,0.0660924974063423,0.12163047443696998
6.0,4.0,B-,B,0,0.03779001346127279,0.03207906767979398,0.024594143998424793,0.11133152119454255,0.09055472775216106,0.19755647472137733,0.2479725039618295,0.07335702834599948,0.06505090115107004,0.1197136177335285
4.0,4.0,B,B-,0,0.04863745517240828,0.03219081675928156,0.027667066373688397,0.1211783723067284,0.08785800505800682,0.2593859031662998,0.23822898203607112,0.04721219545467353,0.05404969187821836,0.08359151179462361
7.0,7.0,A,B,0,0.033427935797990846,0.020199041839775753,0.02646467142110477,0.11961242242862956,0.06997578832144981,0.18302139175030085,0.23763749465321066,0.08187294071691396,0.07824123818476968,0.14954707488585423
10.0,10.0,B,B,0,0.033427935797990846,0.020199041839775753,0.02646467142110477,0.11961242242862956,0.06997578832144981,0.18302139175030085,0.23763749465321066,0.08187294071691396,0.07824123818476968,0.14954707488585423
0.0,-1.0,D,B-,0,0.04863745517240828,0.03219081675928156,0.027667066373688397,0.1211783723067284,0.08785800505800682,0.2593859031662998,0.23822898203607112,0.04721219545467353,0.05404969187821836,0.08359151179462361
10.0,-1.0,A,B,0,0.038395107869058746,0.03338841564631708,0.024987945895663607,0.10714754240921516,0.07554598591136218,0.20071975271804485,0.2575606552405601,0.07453162246646597,0.0660924974063423,0.12163047443696998
