Introduction to Agribusiness,Leadership and Management,Quality Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,10.0,A,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
-1.0,7.0,A,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
-1.0,10.0,B+,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
-1.0,9.0,A-,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
-1.0,8.0,A,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
-1.0,10.0,A,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
-1.0,10.0,A-,A,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
-1.0,10.0,A,A,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
-1.0,10.0,B+,A,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
-1.0,10.0,A,A,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
-1.0,10.0,A-,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
-1.0,7.0,A,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
-1.0,4.0,A,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
-1.0,10.0,A,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
-1.0,10.0,A,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
-1.0,7.0,B+,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
-1.0,10.0,A-,A,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
-1.0,7.0,A,A,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
-1.0,6.0,A,A,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
-1.0,4.0,B+,A,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
10.0,9.0,A,A,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0
-1.0,6.0,A,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,2.7904838049275396e-285
-1.0,7.0,A,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,2.7904838049275396e-285
-1.0,7.0,B,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,2.7904838049275396e-285
-1.0,10.0,A,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,2.7904838049275396e-285
-1.0,7.0,A,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,2.7904838049275396e-285
-1.0,10.0,A-,A-,0,0,0,0,0,0,0,0.0,0.0,1.0,2.7904838049275396e-285
