Calculus and Analytic Geometry II,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry III,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.06772195830898083,0.02569289475961604,0.005067386031278089,0.054317229634529465,0.15624961418494757,0.03009040498064236,0.09839085995573157,0.31085339770330994,0.12024215037155986,0.016514869283949844,0.11485923478545461
7.0,7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,B,0.01759224344249779,0.014015328960886638,0.0005033505143834894,0.036132104674810754,0.1838060025151443,0.04637754789029966,0.07796591806618039,0.23083682125961796,0.17187397873573007,0.05295913517470424,0.1679375687657446
9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,B,B,0.01759224344249779,0.014015328960886638,0.0005033505143834894,0.036132104674810754,0.1838060025151443,0.04637754789029966,0.07796591806618039,0.23083682125961796,0.17187397873573007,0.05295913517470424,0.1679375687657446
9.0,8.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,B,0.01759224344249779,0.014015328960886638,0.0005033505143834894,0.036132104674810754,0.1838060025151443,0.04637754789029966,0.07796591806618039,0.23083682125961796,0.17187397873573007,0.05295913517470424,0.1679375687657446
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.01759224344249779,0.014015328960886638,0.0005033505143834894,0.036132104674810754,0.1838060025151443,0.04637754789029966,0.07796591806618039,0.23083682125961796,0.17187397873573007,0.05295913517470424,0.1679375687657446
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,B,0.01759224344249779,0.014015328960886638,0.0005033505143834894,0.036132104674810754,0.1838060025151443,0.04637754789029966,0.07796591806618039,0.23083682125961796,0.17187397873573007,0.05295913517470424,0.1679375687657446
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.1360009133917099,0.20019271685289503,0.016615754983786122,0.06179844405772923,0.20585463247958452,0.10785463218880488,0.05014372923518183,0.1650276575798518,0.019851052294556654,0.01517059936866938,0.02148986756723073
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.13302308044986316,0.18669389279844392,0.01657290111479863,0.06163905903863951,0.2671888866485113,0.1075764631689786,0.05001440301405702,0.11979032139725994,0.02093507683061811,0.015131472715776322,0.021434442823053696
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,C,0.1360009133917099,0.20019271685289503,0.016615754983786122,0.06179844405772923,0.20585463247958452,0.10785463218880488,0.05014372923518183,0.1650276575798518,0.019851052294556654,0.01517059936866938,0.02148986756723073
3.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,C,0.04077643047729436,0.12604168297864318,0.0019049442427754003,0.04744701020634166,0.27949693077826826,0.1918643178933368,0.04586087458839755,0.14144313187307103,0.0327500970921298,0.05614927403390264,0.03626530583583923
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A-,C,0.1360009133917099,0.20019271685289503,0.016615754983786122,0.06179844405772923,0.20585463247958452,0.10785463218880488,0.05014372923518183,0.1650276575798518,0.019851052294556654,0.01517059936866938,0.02148986756723073
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.13302308044986316,0.18669389279844392,0.01657290111479863,0.06163905903863951,0.2671888866485113,0.1075764631689786,0.05001440301405702,0.11979032139725994,0.02093507683061811,0.015131472715776322,0.021434442823053696
