Financial Accounting,cumulative_gpa,prev_term_gpa,struggle,Management Accounting,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,2.694594595,3.666666667,G,B+,B+,0.029735477727163655,0.04273901918053588,0,0.09478174859431591,0.11757872046702286,0.05343126369016949,0.11710626579325363,0.13514344831108047,0.27504438512161866,0.12254509621997084,0.011894574894868643
7.0,3.170731707,3.0,G,C,C,0.051832863193425185,0.05005137536508101,0,0.14725130833685798,0.34833340091887793,0.08711820039549917,0.0761523401435072,0.14211003929079452,0.029606172109425097,0.02637260381837934,0.04117169642815251
3.0,2.689361702,2.74,G,B-,C,0.04990405566724596,0.0633956031351587,0,0.17664626001070194,0.36462817933274905,0.07189057321205895,0.10880663789634712,0.10509032715038838,0.02285090256874598,0.024903749203500778,0.011883711823103263
7.0,3.75625,3.75625,G,B+,B,0.019272249825498754,0.026761193620564585,0,0.06194952680264267,0.07171362357196298,0.044504576245933763,0.04071671366420184,0.44666080547396025,0.08653862306617115,0.17849239461007246,0.023390293118991334
7.0,3.310769231,3.383333333,G,B-,C,0.03824200325142019,0.05310234470370306,0,0.13758274462394676,0.2743952262967714,0.08831061058830118,0.08079433955206396,0.16791293095304227,0.02315640702400612,0.07987547111458668,0.05662792189215849
0.0,1.259259259,0.0,E,F,C-,0.025899660485336467,0.09407875628201309,0,0.5667464305530886,0.15555502790620715,0.02398463857890353,0.01750969607934225,0.08355718918628875,0.02455470082555492,0.005392351408390025,0.0027215486948751334
10.0,2.436666667,3.26,G,B,C,0.02696918808964775,0.05614123796041005,0,0.09990135954381126,0.2631861912598897,0.04846055656309099,0.10621187719373465,0.12257106174741689,0.02428597221850862,0.19565741042415244,0.05661514499933742
10.0,2.925925926,3.5,G,A,A-,0.03455531785726353,0.04966661058019504,0,0.10892124996883104,0.13549774455854402,0.08644848821695601,0.055521363415252094,0.15704892504383836,0.039837737534232656,0.2651513644657441,0.06735119835914329
5.0,3.089189189,3.23125,G,C+,C,0.03434325767056928,0.06273747438575686,0,0.1259481493449978,0.3638032366941595,0.08300560729663808,0.07255741293984003,0.10399935297928914,0.028208552110984386,0.0777153879033646,0.047681568674400425
4.0,2.331111111,2.72,G,C,C,0.04976606787431242,0.09156323018432821,0,0.1761578222029339,0.3393962562923722,0.07169179134157519,0.10850578082933943,0.10479974591188462,0.022787718413273216,0.023480734323277568,0.011850852626703235
4.0,2.242424242,2.538461538,G,C,C,0.053986116986595535,0.1414781143100878,0,0.16742815701979916,0.3177952271897671,0.06813903775411237,0.09632790100639539,0.09960629675562507,0.021658451773008652,0.022317124633211026,0.01126357257139797
