Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Object-Oriented Programming and Data Structures II,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Artificial Intelligence,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,B,C,4.398385327849297e-16,5.999540954145826e-21,0.0,0.13942611662813592,0.6022844840804011,0.1351212964339015,4.870739758446863e-05,0.11586413362997736,1.03864724895166e-07,1.3026140059572476e-09,0.007255156662660004
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,6.0,-1.0,-1.0,C+,B,5.153440954489496e-22,5.811592023615904e-19,0.0,2.987021053712722e-08,7.597662841626939e-07,0.1926550759053779,0.0010096938368578249,0.466454874256838,0.000535891384514164,5.938188126936275e-09,0.3393436690417291
0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,10.0,-1.0,D,B-,7.477987472262893e-15,7.655060300271627e-05,0.0,0.052017406231233146,0.047893019152245815,5.067383271813819e-05,0.6941754108810743,0.201589488980826,1.246387751166703e-05,4.5972863982936754e-10,0.004184985981652357
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,7.0,-1.0,C,B,3.733932115723955e-38,1.300409076472569e-29,0.0,6.522213953232754e-20,1.340871399206062e-09,9.011398088944452e-05,0.10623737146452164,0.766830847118129,9.927905192278057e-06,0.04981687396980143,0.07701486422059468
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,10.0,-1.0,A,A,1.752083091718679e-39,4.999459927980434e-22,0.0,7.330933839459643e-18,1.404750234597e-13,0.0008322436454561909,0.023016069242356472,0.2847449548267978,3.733176894307856e-09,1.0934643298069218e-05,0.6913957939087741
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A,1.4270981811103476e-33,2.899527411688132e-31,0.0,2.844053865134784e-19,7.598585985129026e-09,0.00048090275180910836,0.0007133231446557914,0.19170709371534986,6.809779595724303e-07,0.03887801152319432,0.7682199802884454
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,A,A,9.457712208129286e-17,2.4124455036076156e-13,0.0,3.6517261295244546e-10,0.006475943477094197,0.00018808746103875245,0.0007987247060312051,0.05225713635991669,0.006247622725851076,0.41627379288798194,0.517758692016672
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,-1.0,A-,A,8.813393628462118e-28,4.236445719862662e-24,0.0,7.490616057405074e-17,1.131071542387461e-09,1.549824606083578e-07,9.244340164319849e-05,0.00035759763962620473,0.0026545222476737633,0.00048071567960983574,0.9964145649179147
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,4.0,4.0,-1.0,D+,C-,4.028541748665083e-07,8.893081214103044e-22,0.0,0.7964149486039918,0.01799878517207881,1.1963757999899309e-06,0.00033088892642123556,0.14230933199835424,0.04094526493149984,0.0008852415181114877,0.001113939619568127
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,B,B,8.328058458725769e-15,3.8010387820073736e-29,0.0,0.20825117454405934,0.0012052073444977583,1.1451742086945322e-06,8.88418329363371e-06,0.7874394964887481,1.7248899338414973e-05,6.668019822933857e-07,0.0030761765638634927
1.0,7.0,5.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,9.0,7.0,10.0,B,C,8.532850119744913e-14,4.2480504362454534e-20,0.0,3.4139744978867366e-05,0.5462971981501654,0.0020424923160163866,0.1310499415723282,0.26268453225947663,0.05549707861599581,0.00023284486598130412,0.0021617724749718806
3.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,6.0,6.0,10.0,-1.0,C-,B,9.967080916026203e-20,2.481184694334013e-07,0.0,0.010121464367129993,0.0008604331779508925,0.00170896470868071,0.013263697126620825,0.9702304076120911,5.977878379305705e-08,1.8130146202946737e-11,0.003814725092143371
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,10.0,-1.0,-1.0,A,A,1.4270981811103476e-33,2.899527411688132e-31,0.0,2.844053865134784e-19,7.598585985129026e-09,0.00048090275180910836,0.0007133231446557914,0.19170709371534986,6.809779595724303e-07,0.03887801152319432,0.7682199802884454
7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,4.0,-1.0,B+,B,3.881012283760775e-21,6.193102759008461e-36,0.0,3.151716007110842e-12,7.0142334208508525e-09,3.3227464501417994e-06,0.08595884954401531,0.8953886310603201,9.128047065345334e-05,0.0030324414036188747,0.015525467757557254
5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,5.0,4.0,-1.0,B-,A,2.547826455987669e-18,1.1003887257755805e-16,0.0,4.04689194900678e-07,2.081563832650222e-06,0.04340008332240099,0.02987266988437926,0.13619600759675538,0.005968934386151157,4.75292004289949e-08,0.7845597710280855
