Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,College Algebra,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,-1.0,-1.0,-1.0,C-,D,0.06565495726406571,0.5039581725761901,0,0.0,0.18163273305566166,0.17340658576945858,0,0.07534755133462397,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,D,D,0.06565495726406571,0.5039581725761901,0,0.0,0.18163273305566166,0.17340658576945858,0,0.07534755133462397,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,B+,D,0.06565495726406571,0.5039581725761901,0,0.0,0.18163273305566166,0.17340658576945858,0,0.07534755133462397,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,D,D,0.06565495726406571,0.5039581725761901,0,0.0,0.18163273305566166,0.17340658576945858,0,0.07534755133462397,0.0,0,0.0
4.0,-1.0,-1.0,-1.0,F,D,0.06565495726406571,0.5039581725761901,0,0.0,0.18163273305566166,0.17340658576945858,0,0.07534755133462397,0.0,0,0.0
7.0,-1.0,-1.0,-1.0,A,C+,0.24276498791807977,0.233623173648658,0,0.0,0.2525679165815279,0.2710408462659793,0,3.0755857550280354e-06,0.0,0,0.0
1.0,-1.0,-1.0,-1.0,D,D,0.18266625539624637,0.42058309043446923,0,0.05374848326449726,0.15870152554680178,0.06848717049598115,0,0.05686519920076619,0.05893872971410123,0,9.545947136777887e-06
4.0,-1.0,-1.0,-1.0,C+,D,0.18266625539624637,0.42058309043446923,0,0.05374848326449726,0.15870152554680178,0.06848717049598115,0,0.05686519920076619,0.05893872971410123,0,9.545947136777887e-06
0.0,-1.0,-1.0,-1.0,F,D,0.18266625539624637,0.42058309043446923,0,0.05374848326449726,0.15870152554680178,0.06848717049598115,0,0.05686519920076619,0.05893872971410123,0,9.545947136777887e-06
7.0,-1.0,-1.0,-1.0,C,A,0.2542747176737508,0.240586178553972,0,1.4422465300409539e-05,2.497713199461966e-05,0.24369275908966223,0,3.510199106273796e-05,1.0817224924667186e-05,0,0.2613610258693325
4.0,-1.0,-1.0,-1.0,D,D,0.18266625539624637,0.42058309043446923,0,0.05374848326449726,0.15870152554680178,0.06848717049598115,0,0.05686519920076619,0.05893872971410123,0,9.545947136777887e-06
7.0,-1.0,-1.0,-1.0,D,D,0.19214032163648417,0.379849073109121,0,0.041866426523074686,0.12176832570240624,0.1057122083055753,0,0.059586968852412193,0.05043549553139192,0,0.04864118033953452
1.0,-1.0,-1.0,-1.0,C,D,0.19214032163648417,0.379849073109121,0,0.041866426523074686,0.12176832570240624,0.1057122083055753,0,0.059586968852412193,0.05043549553139192,0,0.04864118033953452
0.0,-1.0,-1.0,-1.0,F,D,0.19214032163648417,0.379849073109121,0,0.041866426523074686,0.12176832570240624,0.1057122083055753,0,0.059586968852412193,0.05043549553139192,0,0.04864118033953452
4.0,-1.0,-1.0,-1.0,D,D,0.19214032163648417,0.379849073109121,0,0.041866426523074686,0.12176832570240624,0.1057122083055753,0,0.059586968852412193,0.05043549553139192,0,0.04864118033953452
7.0,-1.0,-1.0,-1.0,C+,D,0.19214032163648417,0.379849073109121,0,0.041866426523074686,0.12176832570240624,0.1057122083055753,0,0.059586968852412193,0.05043549553139192,0,0.04864118033953452
4.0,-1.0,-1.0,-1.0,C+,D,0.09115763926356163,0.5493853299837568,0,0.07559728027900826,0.046024726349448715,0.07734508910913244,0,0.07597351605108592,0.0845164188448084,0,1.191980826829071e-10
4.0,-1.0,-1.0,-1.0,F,D,0.09115763926356163,0.5493853299837568,0,0.07559728027900826,0.046024726349448715,0.07734508910913244,0,0.07597351605108592,0.0845164188448084,0,1.191980826829071e-10
4.0,-1.0,-1.0,-1.0,C,D,0.09115763926356163,0.5493853299837568,0,0.07559728027900826,0.046024726349448715,0.07734508910913244,0,0.07597351605108592,0.0845164188448084,0,1.191980826829071e-10
4.0,-1.0,-1.0,-1.0,D,D,0.09115763926356163,0.5493853299837568,0,0.07559728027900826,0.046024726349448715,0.07734508910913244,0,0.07597351605108592,0.0845164188448084,0,1.191980826829071e-10
4.0,-1.0,-1.0,-1.0,D,D,0.09115763926356163,0.5493853299837568,0,0.07559728027900826,0.046024726349448715,0.07734508910913244,0,0.07597351605108592,0.0845164188448084,0,1.191980826829071e-10
4.0,-1.0,-1.0,-1.0,B,D,0.1671150958364528,0.4489766824218745,0,0.06643591154888052,0.0658446574092867,0.1708833839372103,0,0.0,0.08074408670760114,0,1.821386941510011e-07
7.0,-1.0,-1.0,-1.0,F,D,4.322382842203669e-06,0.3006538942913449,0,1.9930636024099097e-06,0.24534832202219087,0.28622961291684745,0,0.0,2.154177603756366e-06,0,0.16775970114556837
4.0,-1.0,4.0,-1.0,D,D,0.1671150958364528,0.4489766824218745,0,0.06643591154888052,0.0658446574092867,0.1708833839372103,0,0.0,0.08074408670760114,0,1.821386941510011e-07
4.0,-1.0,-1.0,-1.0,D,D,0.1671150958364528,0.4489766824218745,0,0.06643591154888052,0.0658446574092867,0.1708833839372103,0,0.0,0.08074408670760114,0,1.821386941510011e-07
4.0,-1.0,-1.0,-1.0,C,D,0.1671150958364528,0.4489766824218745,0,0.06643591154888052,0.0658446574092867,0.1708833839372103,0,0.0,0.08074408670760114,0,1.821386941510011e-07
