Logic and Digital Design,Electrical Engineering Projects and Tools,Computer Architecture/Operating Systems,Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Circuit Modeling I,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Introduction to Microprocessors,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
6.0,10.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.0,6.455750155607926e-05,0,0,0.032078986710906664,1.1596026763931977e-07,0.001689329388422565,0.129635267198774,0.4994199688210102,0.031892270075019186,0.3052195043440438
10.0,10.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,2.2874670114141847e-06,0,0,0.00016265686937095723,5.783810367005081e-08,0.003772131277431202,0.008067237237696015,0.0042136181005785825,0.318208174394835,0.6655738368149731
10.0,10.0,-1.0,10.0,10.0,-1.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,1.2109460489390739e-07,0,0,7.2701202207275566e-06,0.00045468063615607677,0.002056373807370809,0.0006163982431605196,0.0007057050971069331,0.007171628479587976,0.9889878225217924
3.0,10.0,1.0,4.0,7.0,-1.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.0,0.00031272260528085504,0,0,0.3106869735339135,1.8473259951758484e-05,0.021325677296145693,0.0015019405045695365,0.3699545145798902,0.2463954906183424,0.04980420760190598
9.0,10.0,10.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,1.644708385392166e-06,0,0,0.0005461430798697432,0.00015799746794360243,0.0005537147936269388,0.2159449715222247,0.0019674839040420117,0.023538992273327647,0.7572890522505799
9.0,10.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,A,0.0,5.252392595245897e-05,0,0,0.0353236226524272,6.197195736998215e-08,0.0009212769083919469,0.29629334808961727,0.02660522335250376,0.0927493637651211,0.5480545793340289
7.0,7.0,4.0,10.0,7.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,B-,0.0,3.2222091921465842e-09,0,0,0.0024039230785927487,0.0010049057783863484,0.6352290289044189,0.019337792984922404,0.10765320166659227,0.0675847063145983,0.16678643805027976
8.0,10.0,10.0,10.0,10.0,-1.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,1.4774252607584546e-08,0,0,2.176934005926686e-05,0.00011765358047697619,0.01963679763962379,0.05353124636743036,0.02022155468213489,0.019236177063614385,0.8872347865524077
8.0,9.0,5.0,7.0,7.0,-1.0,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,A,0.0,4.1478771523369184e-08,0,0,0.0011371533950784547,1.4878676790910783e-07,0.025386336012681292,0.10126795388715644,0.1509041701033511,0.08012487890379731,0.641179317432396
10.0,10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,A-,0.0,0.011348950980713582,0,0,0.009848691154175313,2.3178891382618197e-10,0.0032784332296926476,0.0021535348732174392,0.03195494137037324,0.8504215115270083,0.0909939366330304
