Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Precalculus,Calculus and Analytic Geometry II,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,F,0.3497356496710823,0.169785268465822,0.0010881174658269517,0.08188909888164152,0.24845501486508295,0.034209013579834746,0.03820273690081438,0.054747315047111604,0.0018998125943921198,0.004513230402476302,0.01547474212591517
6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C+,C,0.22412549340358365,0.051468809536588625,0.001713929149605073,0.1539961726018673,0.3074982106715707,0.024394726622931455,0.13031350316193016,0.0655972764655287,0.0029920479020310383,0.007106738443488082,0.03079309204087528
7.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,10.0,B,B,0.1156436674541822,0.03167959519616984,0.0010234122589332976,0.1310248664898113,0.14150980770667032,0.16792551551800483,0.06553494519148703,0.2317679770287501,0.06414799922989471,0.007644409352191955,0.0420978045739046
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C,0.2070036475285817,0.03446766381862669,0.002234688918205515,0.12970172111782116,0.3212831694522763,0.060189243204379336,0.040129135917405176,0.10850781503992334,0.006349054959919164,0.023465804282154945,0.06666805576070647
9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,A-,B,0.08771625450151105,0.03093251009324181,0.001494111310530945,0.08634708906014256,0.12970499931777144,0.1470624720919886,0.08660034874812972,0.23810696682181334,0.04737135626856406,0.019838130752075286,0.12482576103423121
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.22574062836709988,0.25056492730893976,0.001287028786293771,0.0754305878272839,0.2594369965493701,0.03465514454143325,0.047259808309853685,0.07973540451833075,0.002247608202895991,0.005341406698411233,0.01830045889008784
1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,F,F,0.3497356496710823,0.169785268465822,0.0010881174658269517,0.08188909888164152,0.24845501486508295,0.034209013579834746,0.03820273690081438,0.054747315047111604,0.0018998125943921198,0.004513230402476302,0.01547474212591517
4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.22574062836709988,0.25056492730893976,0.001287028786293771,0.0754305878272839,0.2594369965493701,0.03465514454143325,0.047259808309853685,0.07973540451833075,0.002247608202895991,0.005341406698411233,0.01830045889008784
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.2070036475285817,0.03446766381862669,0.002234688918205515,0.12970172111782116,0.3212831694522763,0.060189243204379336,0.040129135917405176,0.10850781503992334,0.006349054959919164,0.023465804282154945,0.06666805576070647
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C-,C,0.2070036475285817,0.03446766381862669,0.002234688918205515,0.12970172111782116,0.3212831694522763,0.060189243204379336,0.040129135917405176,0.10850781503992334,0.006349054959919164,0.023465804282154945,0.06666805576070647
1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,5.0,F,F,0.47189031668242115,0.12068239160833431,0.0010371242563621968,0.03895887692890402,0.15941494665270264,0.055490493165159645,0.034449708340370665,0.0889900352459449,0.006927199123956599,0.004390598557078059,0.017768309438765898
7.0,4.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.2928262492754186,0.04276127847731273,0.005262621153412597,0.14545936537821288,0.15706960769126072,0.06379381086061726,0.07155094073204737,0.1469485988312887,0.008768875741243878,0.018852136085138336,0.046706515774047025
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,D,F,0.26242088099826205,0.22078987777233786,0.0031141328995289218,0.061224987973426986,0.16038238678950328,0.05240693438136088,0.05203777794779191,0.14414482057001302,0.005606545158251455,0.009857712880800005,0.028013942628723577
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,A,C,0.2070036475285817,0.03446766381862669,0.002234688918205515,0.12970172111782116,0.3212831694522763,0.060189243204379336,0.040129135917405176,0.10850781503992334,0.006349054959919164,0.023465804282154945,0.06666805576070647
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,C,C,0.2070036475285817,0.03446766381862669,0.002234688918205515,0.12970172111782116,0.3212831694522763,0.060189243204379336,0.040129135917405176,0.10850781503992334,0.006349054959919164,0.023465804282154945,0.06666805576070647
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,C,0.2070036475285817,0.03446766381862669,0.002234688918205515,0.12970172111782116,0.3212831694522763,0.060189243204379336,0.040129135917405176,0.10850781503992334,0.006349054959919164,0.023465804282154945,0.06666805576070647
