Systems Development and Implementation,Programming in COBOL,cumulative_gpa,prev_term_gpa,struggle,Applications in Information Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,8.0,3.091666667,3.333333333,G,B+,B,0,0.0,0.002737242583818581,0,0.05065872390034855,0.10312095048274361,0.025291284895027546,0.3220733244740359,0.3132778232429043,0.12183088826090077,0.06100976216022075
7.0,4.0,2.689361702,2.74,G,B+,B,0,0.0,0.008051269539972284,0,0.14226603942007923,0.10635963957508615,0.10298144795138352,0.3898685420566228,0.13813711199915332,0.05418955174169371,0.058146397716009005
6.0,0.0,2.267241379,1.425,S,B,B,0,0.0,0.0064139236964357825,0,0.26215520045441243,0.08148938587351091,0.0752123861549224,0.4194339385869471,0.10809390331533258,0.0138875498108289,0.033313712107609986
4.0,6.0,2.5421052630000003,2.2,G,B-,C,0,0.0,0.02206720608776208,0,0.44793039972458953,0.1414230640334738,0.038083433003462674,0.2714113785324529,0.050636105139670276,0.018054152963996793,0.010394260514591823
7.0,1.0,1.396385542,0.86,E,B,B,0,0.0,0.025604902496838736,0,0.26630593000390695,0.08640210303906538,0.07640323139911398,0.28260402623860614,0.13836463327823006,0.01601041150859626,0.10830476203564252
5.0,4.0,2.289156627,2.470588235,G,C,C,0,0.0,0.015708608469212255,0,0.4327832437652708,0.04368576729990023,0.17131889247169396,0.23957929414632761,0.05377960043116522,0.021308923074628505,0.0218356703418015
7.0,9.0,2.925396825,2.76875,G,B-,B,0,0.0,0.004139641725596653,0,0.090656918015716,0.1845181742135732,0.04291021432124706,0.4610918162615264,0.11700370797756315,0.07871064541106491,0.02096888207371266
6.0,10.0,2.9,3.06,G,A,B,0,0.0,0.0033218179842975405,0,0.06155188120248454,0.09888463069844772,0.030729675827981452,0.4348679280893346,0.22560289627619204,0.13433258630622355,0.010708583615038524
5.0,7.0,2.451041667,2.682352941,G,B,C,0,0.0,0.006408173403027186,0,0.38604171363252066,0.05552130790772437,0.0590107778042809,0.34427811661441937,0.0866240338952719,0.044789943412851266,0.017325933329904317
10.0,4.0,1.793103448,2.642857143,G,D,C,0,0.0,0.019494254327903436,0,0.25668123745444726,0.03514126975806613,0.2232958563971247,0.23339035837235433,0.09154596608838447,0.08181798245111103,0.05863307515060879
9.0,9.0,3.412087912,3.82,G,A-,A-,0,0.0,0.00205642344081387,0,0.03707100104860689,0.07452217537779517,0.0190007240914251,0.24196581553443933,0.12661940764384388,0.3773937075727767,0.12137074529029922
1.0,0.0,1.7575757580000002,1.117647059,E,C,C,0,0.0,0.08328981368970208,0,0.4737421044247058,0.11922596281115051,0.06156547440697528,0.13083306813882062,0.06672524545382995,0.012381187945138518,0.05223714312967738
7.0,7.0,2.175454545,2.325,S,B,B,0,0.0,0.007240839530033805,0,0.2583718182923446,0.044061523281733704,0.04847055714688372,0.5007487565365891,0.0912789053088153,0.02874121407891619,0.02108638582468361
7.0,4.0,2.571428571,2.5,G,B,B,0,0.0,0.01253681906793391,0,0.3108979925444237,0.04845289529784238,0.056128646221414995,0.38558037440979775,0.1130003375826452,0.027772764277751102,0.045630170598190974
5.0,0.0,2.301234568,1.72,S,C+,C,0,0.0,0.009984859801777622,0,0.40888058743797595,0.12225784836555677,0.09157562828852475,0.2398115057246805,0.07001917970289585,0.01690893168440724,0.04056145899418137
5.0,6.0,2.413793103,2.5625,G,B-,C,0,0.003291490717676384,0.0,0,0.41055360450785483,0.08427369538720271,0.2031528547632931,0.2308922254948532,0.039981658598840585,0.01582571132463949,0.012028759205639753
8.0,7.0,2.684615385,3.15,G,A-,B,0,0.032225406991617196,0.0,0,0.06052817370347497,0.048806865003908226,0.05037607262111327,0.3814067489105112,0.17215514872344506,0.2067747722387002,0.04772681180722972
7.0,6.0,3.121348315,3.28,G,B+,B,0,0.005005103275357296,0.0,0,0.05422816231621716,0.051347929276806,0.05887998416502937,0.31541262075503995,0.29621644090556515,0.11739960031578348,0.10151015899020151
4.0,6.0,2.15,2.9,G,C,C,0,0.0055729279688168645,0.0,0,0.5435839692796361,0.07024727067793515,0.11331289603911097,0.14935049143986545,0.06521288491676595,0.039667227053095284,0.01305233262477417
10.0,-1.0,3.322580645,3.4375,G,A,A-,0,0.031216082562541114,0.0,0,0.05296733226944328,0.0472219760591828,0.044606864846192355,0.2317359135843404,0.1585187159039318,0.38549566429947274,0.04823745047489543
6.0,4.0,2.559340659,2.75,G,B,B,0,0.010235624670040551,0.0,0,0.2423467085839821,0.0404519318561093,0.1809438348378338,0.29769126793468825,0.17946287647150536,0.02450610441365764,0.024361651232182983
7.0,7.0,2.567045455,3.26,G,B+,B,0,0.005993229240664424,0.0,0,0.15162923340470538,0.031855891467299516,0.05814386550586237,0.467003700117617,0.1279426484712374,0.06086132967103719,0.09657010212157678
6.0,4.0,2.250819672,2.6,G,B,B,0,0.0054188204569886374,0.0,0,0.2899409985076285,0.027396584313759235,0.21102878998857888,0.3275385775336682,0.09871226799177016,0.019821685682254845,0.02014227552535149
7.0,7.0,2.139534884,2.833333333,G,B,B,0,0.007353999254649503,0.0,0,0.21702222292397805,0.028206169180959546,0.15923225969245494,0.32165715414969787,0.15482316638598614,0.08019722785049999,0.03150780056177397
7.0,7.0,3.13559322,2.6,G,B,B+,0,0.004740330665841359,0.0,0,0.10677081377687171,0.05750934101866363,0.09966084417916009,0.2739014718716982,0.3041069638523601,0.10570048674779693,0.04760974788760796
4.0,7.0,2.0625,1.935294118,S,B,C,0,0.0025447491446543647,0.0,0,0.45467032979941924,0.2175956752776091,0.039130122431416,0.20979886773122944,0.04091245606074682,0.017317432740247215,0.018030366814677793
4.0,0.0,1.4,1.4,S,C,C,0,0.01777039629814193,0.0,0,0.4403158804170084,0.2178707509844056,0.04186057241970025,0.15809149835730893,0.06696143440347914,0.010802732774799808,0.04632673434515588
4.0,4.0,1.611111111,2.083333333,S,D+,C,0,0.019006055101148434,0.0,0,0.47033171716891786,0.2327227542516291,0.044714160409534374,0.16886841742292077,0.03137543602889332,0.011539142879145352,0.021442316737810854
7.0,10.0,3.09,2.928571429,S,C+,B+,0,0.005633966953229817,0.0,0,0.06227290199416835,0.07582139381511083,0.023528322709792722,0.2824373477107926,0.3067365346181188,0.1903880598114901,0.05318147238729668
6.0,4.0,2.280645161,1.86875,S,C,B,0,0.0035256996010619083,0.0,0,0.15758102636995425,0.0921889658849718,0.056822346021478176,0.4867789036629516,0.15531062894798817,0.01388764777590566,0.0339047817356884
6.0,9.0,2.862711864,3.2,G,B,B,0,0.005902642902261949,0.0036779855849424707,0,0.07338776825648503,0.11843190630075152,0.05826275686428407,0.2622274295792996,0.14833422094034338,0.11358490983190754,0.21619037973972444
7.0,10.0,3.709677419,3.66,G,B,B+,0,0.0037340327531898638,0.0020805355555752057,0,0.039866294571823835,0.07009698004392899,0.03552941779714897,0.15084158631373445,0.32816396951465493,0.19499591539394,0.1746912680560035
1.0,5.0,1.913207547,3.333333333,G,C,C,0,0.031234624031880463,0.08144743965394781,0,0.3695628201573946,0.0484536572700692,0.04331730949097643,0.12361085029939976,0.19561480566604042,0.039517746595644505,0.06724074683464677
7.0,4.0,2.008433735,2.675,G,B-,B,0,0.04000105114632053,0.024674983313627923,0,0.29838455649444684,0.02812611489152849,0.11252578937215844,0.36023129458970854,0.09506003365808044,0.02233329762018848,0.01866287891394038
7.0,4.0,1.83030303,1.59,S,B,B,0,0.028666605381696176,0.028849133366234826,0,0.29848838180403575,0.0870717539169765,0.05488711109182201,0.40084070767557883,0.07321153624997626,0.015819796291869814,0.012164974221809765
7.0,1.0,1.72,1.4,E,A,B,0,0.028666605381696176,0.028849133366234826,0,0.29848838180403575,0.0870717539169765,0.05488711109182201,0.40084070767557883,0.07321153624997626,0.015819796291869814,0.012164974221809765
6.0,4.0,2.0333333330000003,1.80625,S,B+,B,0,0.009360755216174107,0.012707328255240421,0,0.34585445076934307,0.08698896577998631,0.056891850566116946,0.4105111635889585,0.051885602513462636,0.013646475590179355,0.01215340772053867
8.0,4.0,3.2714285710000004,2.14,S,C+,B,0,0.02168623442386982,0.00994113459511111,0,0.07573272727816262,0.09509441028775024,0.07812958786132906,0.3574393736818888,0.10134759706483877,0.22918414574230453,0.03144478906474485
4.0,8.0,2.595798319,2.75,G,C,B,0,0.006434308359607404,0.015083635139265346,0,0.23307348112793924,0.2334000619696367,0.1224125421520478,0.2566748042908902,0.09273318302389873,0.027045931367177554,0.013142052569537009
10.0,7.0,2.870967742,2.8125,G,A-,B,0,0.03848241576233251,0.003661791546983898,0,0.07005487116576953,0.051545059327001395,0.11450897374790711,0.3517440242541962,0.1732044973138936,0.15446034383918175,0.042338023042734
0.0,-1.0,1.365853659,0.307692308,E,C,C,0,0.022896851479894707,0.0877294565979884,0,0.41787247302256414,0.18098448524920316,0.0455531816955746,0.18595588049035378,0.03902221099241604,0.010967768346969579,0.009017692125035715
6.0,7.0,3.085245902,3.075,G,B+,B,0,0.005595006633215376,0.0034862948827105635,0,0.07359072375468878,0.04002679268825529,0.051007395060018716,0.23148701190673723,0.1606105042110812,0.2081077445591694,0.22608852630412332
6.0,6.0,3.178571429,3.1375,G,B,A,0,0.005653165673181569,0.0035224708697764243,0,0.07436695699099923,0.03608126696959387,0.06997570364344523,0.19524599968226852,0.20262989713891824,0.19312114534335142,0.21940339368846545
6.0,4.0,2.438738739,2.175,G,B,B,0,0.004978555225947395,0.005761479891650036,0,0.18461781591819948,0.07915566036073694,0.20902590042456914,0.42630857238751657,0.05783422477335851,0.01593506290325986,0.016382728114761987
8.0,10.0,3.371428571,3.74,G,A-,A-,0,0.01801127415963782,0.0019082193195894335,0,0.0388621357477259,0.048765727704906,0.03482338293568009,0.254369927637831,0.22743731686830632,0.2975195095746796,0.07830250605164381
7.0,10.0,3.054545455,2.714285714,G,B,B,0,0.008378786024606682,0.004258313501369157,0,0.09728602138080486,0.0534958054591055,0.16306969196798488,0.3813313825030958,0.13854462940937531,0.11015061216077777,0.04348475759287992
7.0,4.0,2.432258065,2.81875,G,B-,B,0,0.01182743062882151,0.0064738018957146695,0,0.1688800294821823,0.04497812077973492,0.08938697677669037,0.4525783134335123,0.13973165180199568,0.05751328638163859,0.02863038881970951
7.0,0.0,1.259259259,0.0,E,B+,B,0,0.023638283367100343,0.02136885380488649,0,0.20587593248264774,0.10933683207155667,0.03982749389950296,0.40592426020589434,0.06289801284594863,0.011896032769751395,0.11923429855271148
7.0,8.0,2.670689655,2.86,G,C+,B,0,0.00900973775323558,0.004578674883020022,0,0.17374688736349242,0.057494670646190946,0.0836025948444314,0.3898630767038864,0.14059693576939258,0.11582676728431386,0.025280654752036814
6.0,8.0,2.766666667,3.123529412,G,B,B,0,0.006053596671033513,0.003502751620345291,0,0.06851207785234215,0.041316548443997174,0.056180458627099694,0.34316843391141777,0.30581351017029124,0.11337789832818397,0.06207472437528925
7.0,7.0,3.140909091,2.74,G,B+,B,0,0.007458900357363909,0.00379080406205038,0,0.08359868136971343,0.06877390059628297,0.14516668406654076,0.42875370080208125,0.12785892945667043,0.09805745581722819,0.036540943472068724
7.0,7.0,3.74,3.54,G,A,B+,0,0.004617692256286654,0.002349162794922905,0,0.049375225979752975,0.045530745100078165,0.04287022709918582,0.31854133431474163,0.3316074015191545,0.1259872580659529,0.07912095286992445
8.0,9.0,3.541666667,3.321428571,G,A-,A-,0,0.01801127415963782,0.0019082193195894335,0,0.0388621357477259,0.048765727704906,0.03482338293568009,0.254369927637831,0.22743731686830632,0.2975195095746796,0.07830250605164381
9.0,6.0,2.446,2.221428571,S,B,B,0,0.013477757216160282,0.004499724897995709,0,0.1453657662162103,0.18354436659246365,0.07464825015001618,0.45905408648927304,0.05391520045067154,0.046428360302883775,0.01906648768432554
7.0,7.0,2.969230769,2.4,S,B,B,0,0.003631781322289285,0.004975394664757648,0,0.1278128958393058,0.08033977447630514,0.07554199791343089,0.49608449269499877,0.09304534534168891,0.08101860836151456,0.0375497093857091
4.0,7.0,2.0128205130000003,2.75,G,C,C,0,0.007345299076094057,0.022375984094664278,0,0.5146919945176853,0.044572116173527514,0.14950935726062956,0.18113747420211673,0.044781448822319526,0.024549708061408236,0.01103661779155477
4.0,5.0,2.046666667,2.0,S,C,C,0,0.0026418337606670854,0.023905406386818952,0,0.42746912113082397,0.23063906132247955,0.06364499886258564,0.19380719420590653,0.033729404450684744,0.012000572964131824,0.012162406915901711
