Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Computer ArchitectureOperating Systems,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
4.0,7.0,-1.0,D,F,0.2850562778668967,0.10219996972981334,1.6660026469607207e-05,0.19844220182373487,0.15971167489178892,0.026417285428471528,0.10257615015126646,0.07298539529039164,0.03321931480308239,0.015922599057585755,0.003452470930498746
7.0,7.0,10.0,B,C,0.021017935393093604,0.02217536541732982,0.022680488666082674,0.013402969721985573,0.2821882439221638,0.17269769975708232,0.03965749243631547,0.19111972516769765,0.12712556819311696,0.059036296005082756,0.048898215320049496
7.0,7.0,10.0,B,C,0.021017935393093604,0.02217536541732982,0.022680488666082674,0.013402969721985573,0.2821882439221638,0.17269769975708232,0.03965749243631547,0.19111972516769765,0.12712556819311696,0.059036296005082756,0.048898215320049496
10.0,10.0,-1.0,B-,A,0.005950962887345077,0.005775518757110637,8.550949500096316e-06,0.004087770485661438,0.021404889299453198,0.004556686845378313,0.01445398790564321,0.13761582879019266,0.04738245356798439,0.19439855322487193,0.5643647972868591
4.0,7.0,-1.0,D,F,0.2850562778668967,0.10219996972981334,1.6660026469607207e-05,0.19844220182373487,0.15971167489178892,0.026417285428471528,0.10257615015126646,0.07298539529039164,0.03321931480308239,0.015922599057585755,0.003452470930498746
4.0,7.0,-1.0,C,F,0.2850562778668967,0.10219996972981334,1.6660026469607207e-05,0.19844220182373487,0.15971167489178892,0.026417285428471528,0.10257615015126646,0.07298539529039164,0.03321931480308239,0.015922599057585755,0.003452470930498746
10.0,-1.0,-1.0,A,A,0.006441258006981751,0.006937333170218476,0.00012738068829311807,0.04353386100370635,0.06260609994398304,0.018526035778024703,0.026813138035264854,0.07781423942850992,0.10206508276202102,0.08896057120291942,0.5661749999800773
4.0,8.0,-1.0,C+,C-,0.16101220322839074,0.13423390318720124,2.188200628757222e-05,0.4154090814401522,0.07787252368751066,0.02033261596384282,0.04603932720331714,0.08364113547108425,0.03160360334859215,0.02091343692209615,0.008920287541525117
10.0,10.0,-1.0,B+,A,0.005950962887345077,0.005775518757110637,8.550949500096316e-06,0.004087770485661438,0.021404889299453198,0.004556686845378313,0.01445398790564321,0.13761582879019266,0.04738245356798439,0.19439855322487193,0.5643647972868591
10.0,7.0,-1.0,A,A,0.005280942972309185,0.001877315973685132,1.2417383410334694e-05,0.002841543578284772,0.11409512332751784,0.01129201157263211,0.048566318093987024,0.22464453609390259,0.03270912542846042,0.06794863549562333,0.4907320300801874
3.0,1.0,-1.0,C,D,0.17771996658048728,0.3140909918441735,0.00021869822476595118,0.21139207335005183,0.10791009171802507,0.03799907891859228,0.07765104057105277,0.01829133430112861,0.031463618754019575,0.01773703302199754,0.00552607271570565
