Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Introduction to Software Engineering,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
9.0,7.0,-1.0,B+,A-,0.021265313856590508,0.010249628330826472,0.001514101916239103,0.024583122564460123,0.05944322393987215,0.06774901194907633,0.10659361175577899,0.2133230470648774,0.17340501922859491,0.2325958117273082,0.08927810766637576
3.0,4.0,-1.0,B-,B-,0.02587796009858752,0.034809425227822474,0.03886056901560839,0.08388396681079141,0.19145092733121563,0.1399897649417958,0.23929881630196437,0.16371750025555382,0.044812753937331216,0.009970272673218516,0.02732804340611085
7.0,-1.0,-1.0,B,B,0.04726321895610602,0.039244886928652876,0.005459000732727242,0.043546844607736196,0.06315302647549317,0.044983985698475656,0.06864699333723458,0.4882276805047945,0.12199491443335551,0.03673230576985519,0.040747142555569
6.0,6.0,10.0,C+,B,0.029225150146685266,0.017827974177337457,0.011499357549964246,0.015175865240496193,0.05362135852725829,0.06531874964563492,0.1355702841490538,0.5066508121286856,0.0958514360430868,0.013613785071326111,0.05564522732047148
7.0,7.0,10.0,B,B,0.029818032446533162,0.01724476168991174,0.011123175216862284,0.014679412080551742,0.05695203063253293,0.05177515189317199,0.11597567337334744,0.4900765745031093,0.09271581592820712,0.05299335441714815,0.06664601781862417
4.0,7.0,10.0,C,B,0.0299940520852286,0.030392931450842806,0.01835636759837843,0.016445008230609667,0.20901866645642406,0.06992688432019584,0.116660292526581,0.33485038597048233,0.08496670692156426,0.022349266699819795,0.06703943773987346
-1.0,5.0,-1.0,B-,F,0.2781743782449379,0.008211981713623764,0.006714544646717987,0.048533489982068787,0.16686468721244913,0.2361394693178996,0.10358757881611254,0.10117486648144174,0.025419730378662398,0.006730711891770124,0.018448561314315933
9.0,-1.0,-1.0,B,B,0.05353984787228107,0.031609933868062004,0.005801824709673169,0.020004093147833697,0.048491036596942025,0.04780896954278554,0.0729580085602522,0.2657835107659861,0.20473242433507027,0.18458832403684222,0.06468202656427169
7.0,10.0,-1.0,A,B,0.02263588240055022,0.011455614361521116,0.0015371366536323615,0.03824945556515782,0.09910904338035693,0.06027288387338666,0.08001750013594626,0.3592022152950526,0.10376231649355834,0.06185280187411809,0.16190514996671965
5.0,-1.0,-1.0,C,B,0.049407840580504,0.07188112962452023,0.005706709020008396,0.08058530733553146,0.05290259154744793,0.07133832852311114,0.08857104583002028,0.40358011470442706,0.1275305706442314,0.012963640333441417,0.03553272185675677
4.0,4.0,-1.0,C,C,0.02877216165747901,0.10210136960474446,0.013118131721759239,0.09326558369963747,0.24012226306284373,0.10338409717366683,0.13378336344699135,0.18202773192189384,0.061955522825413355,0.011085352015000842,0.030384422870570162
4.0,7.0,-1.0,B,C,0.025321680950235202,0.04230348525502351,0.003980822906997297,0.07145532025939583,0.25709900146814846,0.1107340027557862,0.12883074251205381,0.21581666782528536,0.0734560297399711,0.02217532241373076,0.04882692391337247
4.0,8.0,-1.0,B,C,0.02351160548085936,0.039279495612325285,0.0036962608391769808,0.09306647328840705,0.23872073516453662,0.10281837889147936,0.19447987442842093,0.18534931318448855,0.06313910189687032,0.01881993556196505,0.03711882565147054
0.0,4.0,-1.0,F,F,0.36162482913292243,0.021497973210057458,0.023999921462575624,0.06871040200799024,0.18916889422591854,0.1013822757628785,0.09476639985078641,0.0925591461969654,0.023255069388578135,0.006157546509975158,0.016877542251352178
7.0,-1.0,-1.0,C+,B,0.04726321895610602,0.039244886928652876,0.005459000732727242,0.043546844607736196,0.06315302647549317,0.044983985698475656,0.06864699333723458,0.4882276805047945,0.12199491443335551,0.03673230576985519,0.040747142555569
