Programming in C++,Introduction to Programming,cumulative_gpa,prev_term_gpa,struggle,ObjectOriented Programming and Data Structures I,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,10.0,3.2675,3.576923077,G,B,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
7.0,-1.0,3.670731707,3.375,G,A-,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
7.0,10.0,3.566666667,3.566666667,G,B-,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
1.0,-1.0,2.382191781,2.45,S,C,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
7.0,10.0,3.285714286,3.285714286,G,B,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
7.0,-1.0,2.625,2.625,G,C,C,0.14592578196611838,0.035394946598383804,0.010277543848559167,0.06164962478740921,0.2153411687634192,0.06126580000278619,0.05914616412975765,0.20952961348097737,0.046329982864036424,0.05884338900554284,0.09629598455300993
6.0,10.0,3.6875,3.6875,G,B-,B,0.11170370448044208,0.02374903426908594,0.007811033530514749,0.04908730490946648,0.1797365064555728,0.058821812482208344,0.04833962890482822,0.26195694562865035,0.04837891738503816,0.07988778341664869,0.1305273285375441
10.0,-1.0,2.474418605,2.76,S,C+,B,0.1405285805930805,0.03767332880392262,0.010088567480139081,0.05750684003692598,0.2134098649707057,0.06014671408544372,0.05693913634261461,0.22626847928897298,0.04631665656893686,0.05606487386528156,0.09505695796397653
7.0,10.0,3.450980392,3.833333333,G,C,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
7.0,-1.0,2.4375,2.4375,S,C,C,0.17633808056957645,0.03983243723322159,0.010440198811341754,0.05942429249096158,0.20672713866865375,0.05810854483101606,0.05819899341954601,0.19979188321451774,0.044457012819420945,0.0544175192673411,0.09226389867440304
6.0,-1.0,2.297826087,2.564705882,S,C-,C,0.1857277945655508,0.03921203258875937,0.011574549376696082,0.06524034585872074,0.20810466974290867,0.061142566979900524,0.05821618369367251,0.19483980075884957,0.043171253526648384,0.05291778925013147,0.07985301365816197
10.0,-1.0,3.466666667,3.466666667,G,B,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
9.0,10.0,3.662068966,3.623076923,G,B,B,0.10252620937998796,0.02335398274142661,0.006877365350958073,0.04411887808066174,0.1761811622968109,0.055162284143450216,0.04768508487526216,0.26505596876819476,0.049159705360953515,0.08106342058405754,0.14881593841823645
10.0,-1.0,2.866666667,2.866666667,S,B,B,0.11558742915689742,0.025869762365962272,0.007458782754891932,0.04779608272595331,0.22321703682998753,0.062364560470440276,0.05669372020730265,0.2502614275664408,0.050846985514902326,0.06001210083469115,0.09989211157253028
1.0,-1.0,2.635526316,1.864285714,S,C-,C,0.16346522546529269,0.037060081837092855,0.012219515364231394,0.06626917366749394,0.21486531096759823,0.06701266704540984,0.057535050269279776,0.19935699408084628,0.04424955247793155,0.055598970131237456,0.08236745869358594
4.0,10.0,2.363636364,2.363636364,S,C,C,0.18809074101828993,0.040060142724790054,0.012132237670906787,0.0647287739410204,0.20667268267868028,0.06400605623589768,0.05799124678818331,0.19175568448859348,0.04283273292769293,0.052502842723241905,0.07922685880270308
