postreq,r^2,accuracy,nrmse,n
Applications in Information Systems,0.025498048,0.430555556,0.192570333,72
Artificial Intelligence,0.25648267,0.25,0.224227067,72
Calculus and Analytic Geometry I,-0.15825803,0.357142857,0.321312555,182
Calculus and Analytic Geometry II,0.022256944,0.315151515,0.31401602,165
Calculus and Analytic Geometry III,0.224818652,0.269461078,0.250986079,167
Circuit Modeling I,-1.181684217,0.111111111,0.493663553,108
College Algebra,-0.224155578,0.384615385,0.297424845,26
College Writing II,-0.628923014,0.167979003,0.400426282,381
Computer ArchitectureOperating Systems,0.138184629,0.273311897,0.267115111,311
Computer Graphics,-0.326408349,0.20754717,0.312627333,53
Corporate Finance,-0.014571361,0.189189189,0.293395775,74
Data Communications and Computer Networks,0.112141389,0.222857143,0.266672619,350
Database Design and Implementation,0.058081054,0.310559006,0.260851449,322
Discrete Mathematics,-1.745446438,0.107476636,0.478070499,214
General Physics I,-0.181818182,0.214285714,0.283683257,126
General Physics II,-0.235518368,0.254658385,0.325423756,161
Intermediate Software Engineering,0.173413409,0.343137255,0.20316129,204
Introduction to Computer Security,-0.159321667,0.297468354,0.22683848,158
Introduction to Microprocessors,-0.228070984,0.401869159,0.21573608,107
Introduction to Software Engineering,0.197016544,0.347181009,0.240054395,337
Logic and Digital Design,-0.048609014,0.248275862,0.243820171,145
Management Accounting,0.248242145,0.319327731,0.219816577,119
Object Oriented Analysis and Design,0.058831589,0.24137931,0.265030903,290
Object-Oriented Programming and Data Structures I,-0.344234878,0.297229219,0.358628791,397
Object-Oriented Programming and Data Structures II,0.095008532,0.233438486,0.288584056,317
Operations Management,-0.094921305,0.321428571,0.293379325,28
Organizational Behavior,-3.071364191,0.142857143,0.395871552,70
Programming Language Structures,0.187061321,0.321969697,0.233468576,264
Programming in COBOL,-0.005607939,0.272727273,0.298698475,154
Quality Management,-0.304347826,0.366666667,0.096609178,30
Real-Time Embedded Systems Programming,0.143046944,0.278911565,0.20946969,147
Software Engineering Project I,0.154237626,0.333333333,0.19587954,141
Software Engineering Project II,-0.217744517,0.492753623,0.178763871,138
Software Maintenance and Reengineering,0.130629021,0.245714286,0.199284434,175
Software Quality,-0.115794206,0.310526316,0.234520788,190
Statistical Methods with Applications,-0.098222004,0.192857143,0.309723379,140
Systems Analysis and Design,0.049454562,0.276595745,0.220492679,94
Systems Development and Implementation,-0.160295575,0.345679012,0.206977067,81
Technical Writing,-0.33260637,0.257918552,0.293596824,221
Trigonometry and Analytic Geometry,0.082397642,0.294871795,0.248843479,78
Windows Programming,0.052510834,0.257142857,0.246344706,175
