Object-Oriented Programming and Data Structures I,Programming in C++,Introduction to Programming,Finite Mathematics with Applications,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Discrete Mathematics,Calculus and Analytic Geometry I,Trigonometry and Analytic Geometry,College Algebra,Precalculus,Database Design and Implementation,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
7.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,6.0,-1.0,-1.0,-1.0,D,B,0.038508524032038194,0.015324709174639446,0.01147036047660352,0.030203504658521764,0.13868445760448136,0.09051193858585156,0.09294259242152882,0.23806710899949426,0.1111422417941126,0.10157599879055008,0.13156856346217832
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,7.0,-1.0,-1.0,-1.0,C-,B,0.060153467453787704,0.023363205679174385,0.020096143832533393,0.045388908589594705,0.16372359767131928,0.1307796200122743,0.07085207163450295,0.24182407772451217,0.10652617588679468,0.05976661878870504,0.07752611272680136
5.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,C+,B,0.07646374400871983,0.03277841410593999,0.018188448741457097,0.04616730071231223,0.2021276123035048,0.1257649249369438,0.056298169714932546,0.22983653359811254,0.07715998644676082,0.05491955511282781,0.0802953103184883
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,1.0,1.0,-1.0,-1.0,B,B,0.0335854887773756,0.01614881271575455,0.0137255815822717,0.044034808734032586,0.17337314097283021,0.09404872775635424,0.054443630100340173,0.24261464557086268,0.08768785847130174,0.08170738226578245,0.15862992305309415
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,B+,A,0.04008824114566351,0.020566009937411294,0.017572901544063234,0.03651058979089527,0.13070138481128055,0.1093072726732781,0.051931083058771546,0.19184045390970358,0.12211716012298084,0.07603080035744618,0.20333410264850602
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.042522708003028695,0.02607003151997506,0.021880139132697533,0.06173677755941244,0.16574910326880582,0.10778435468143288,0.06440452686033905,0.21838282482479646,0.0701971881402563,0.08164809637133702,0.13962424963791867
4.0,7.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,4.0,-1.0,C+,C,0.06338939670468521,0.029212310614587008,0.02427586697892437,0.05854996777587844,0.21624616759582185,0.1134044991980055,0.059705227255490136,0.21583575858063042,0.06834566329264147,0.07574707723762984,0.07528806476570558
10.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B,B,0.0747125099037982,0.03473959874309349,0.025108727531156345,0.053672942597571285,0.1889654060943277,0.1178792858445316,0.04672220739030969,0.19942622812908012,0.0989753162395152,0.0561595594078359,0.10363821811878049
5.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,-1.0,-1.0,-1.0,C-,B,0.05024518290725262,0.03030045448658523,0.013874108883639482,0.04129120035346095,0.16350519813788356,0.1099293113259677,0.0718261290253012,0.24878640541026864,0.06847944068171243,0.070467391154434,0.1312951776334941
4.0,4.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,F,C,0.07062832338133262,0.05269725390017842,0.032174097042970626,0.06836199724877541,0.22964834670047704,0.11931179993768448,0.05130405096450248,0.19194947895544587,0.0672845204424868,0.04756955691896834,0.06907057450717821
4.0,7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,7.0,-1.0,-1.0,-1.0,D,B,0.03980997654315759,0.0221740905441899,0.016963366833991415,0.05078517262951209,0.16251652227615493,0.12143097256405964,0.10194606057735144,0.24037980314915489,0.08123346320629661,0.08670100758269125,0.07605956409344003
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,C,B,0.05632758326324949,0.038173627606015705,0.021853656334557516,0.05737845962286606,0.21770777648630193,0.11150697353305764,0.06486180054607568,0.23467746716646548,0.07872252329760267,0.04758559595096076,0.07120453619284713
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,4.0,-1.0,-1.0,4.0,B,B,0.032325670552978095,0.02426447915331843,0.01905701802164587,0.054413255113625526,0.127420386530395,0.12321579197017157,0.09553862389419651,0.22983173388246475,0.07932912018834168,0.07502317350671972,0.13958074718614305
7.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,7.0,-1.0,-1.0,-1.0,B,B,0.039572395537037626,0.015522702343733465,0.011428696147646043,0.03059113803088391,0.13836812641090007,0.0834340027112125,0.09121446760616347,0.2407005316273521,0.10439929179055883,0.10609563991578262,0.1386730078787293
10.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,B,A,0.03536076153066306,0.015746631402785417,0.013818131136555084,0.033869501334366676,0.1326467973149027,0.09350862423526513,0.050942781129183184,0.19600323371367412,0.11037546838407389,0.10100022836969756,0.21672784144883314
8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,B,0.07970403474461726,0.035043280736493015,0.02532821965841941,0.05414213357240627,0.19061727869166686,0.11890974727186446,0.0558199764330615,0.2103558480033242,0.09796943317314448,0.05431180561585347,0.07779824209914926
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,A,A,0.04609397559750524,0.0230009995928996,0.018711631300226465,0.04388220373572184,0.1463719187069677,0.10833075138172349,0.04642538898473297,0.17981913918490133,0.10913453856133859,0.068276916519901,0.20995253643408185
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,A,B,0.04732907071081936,0.016333893458344458,0.014119702603461213,0.03550956333770127,0.15100860294090324,0.10912697980247989,0.0774679491971366,0.2824503020209233,0.10195088349014929,0.08318814805270736,0.08151490438537423
10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,A,B,0.04313858703351978,0.018532433214132768,0.015988511833918473,0.03434780618902124,0.14451966195543015,0.09195438113121193,0.05144986037400238,0.25020142270658197,0.09631464585276293,0.08133948986324004,0.17221319984617817
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,7.0,B,B,0.04242132595257558,0.019012680649805724,0.01876818571233886,0.037822447720344515,0.12724421297176677,0.10500373961834307,0.06095934404190669,0.26492286723642366,0.08702816001926274,0.07485213717423912,0.1619648989029931
6.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.04149562000437317,0.016848478443479305,0.013933875894075059,0.03630269007060622,0.14130900852541706,0.08572975820204816,0.07167065733277689,0.21941920690219555,0.08921158876597599,0.10294176413965432,0.1811373517193982
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,B+,A,0.04609397559750524,0.0230009995928996,0.018711631300226465,0.04388220373572184,0.1463719187069677,0.10833075138172349,0.04642538898473297,0.17981913918490133,0.10913453856133859,0.068276916519901,0.20995253643408185
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,10.0,-1.0,-1.0,7.0,B,B,0.03548519528339693,0.016668352305709355,0.017207936248266862,0.04042452491840556,0.13067157201708382,0.11742278693181533,0.0988763755190488,0.28852318218107265,0.09132194834474422,0.08140198316872731,0.0819961430817293
7.0,9.0,10.0,10.0,10.0,-1.0,-1.0,-1.0,6.0,7.0,-1.0,-1.0,4.0,A-,B,0.038991519458233447,0.016309415406490287,0.014013448913353637,0.03787498677985779,0.13061495789601002,0.09789007918877983,0.11514499780640874,0.280411740070261,0.08518486526139284,0.10114650216439697,0.08241748705481539
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,C,B,0.0491540045746019,0.030287586930720655,0.02347396477051516,0.06199938687813087,0.18495532379597088,0.12377600643146335,0.07286355110001462,0.24014636430163255,0.06918941864688623,0.06717879927608562,0.0769755932939782
3.0,4.0,10.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,3.0,-1.0,-1.0,C,C,0.05430783769115083,0.04826543815515642,0.02206020683861516,0.06502949419593067,0.23480456725428123,0.11662885947992853,0.07691039174074672,0.19939575680071436,0.0666785170963007,0.05272076294990763,0.06319816779726765
3.0,7.0,9.0,5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,C+,B,0.0665218564933775,0.02769167494633921,0.022571865459323107,0.05753610942088833,0.19324245098376625,0.11021594725476268,0.07501220098565359,0.22034000348066626,0.07106516088991516,0.08305547309750302,0.07274725698780475
4.0,7.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.06448398157248243,0.030389229430489058,0.028100935793887193,0.060545083896407365,0.19383855585620902,0.1145120462630108,0.06112338966860593,0.21859460871512956,0.07112612085061053,0.07712696604823928,0.08015908190492868
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,5.0,-1.0,-1.0,-1.0,C,B,0.049910856981862574,0.019501616136627965,0.013259265763429532,0.038636994981777736,0.1541186577554675,0.09298050749879859,0.0673201929112622,0.27070170542898936,0.0843668132270104,0.07746534904910729,0.13173804026566688
3.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,-1.0,-1.0,-1.0,C+,B,0.04968526473632111,0.027537991205910158,0.020086861122441624,0.05313030505749395,0.1546338985753928,0.11766188576923128,0.07598569632001632,0.25828438431415845,0.08220086716147197,0.08038913636545134,0.08040370937211108
7.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,B,B,0.06457280996669754,0.02111810512536426,0.014848747733591527,0.04195902614754417,0.16527079389028554,0.09315692756323633,0.05909250490575339,0.2355769240027707,0.08604697510307364,0.08153460584519946,0.1368225797164835
4.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,10.0,-1.0,-1.0,C,B,0.03884402858020969,0.024416358740222088,0.015347484568881605,0.056645306946732116,0.19513510029133854,0.11942885175033478,0.10061809854167177,0.2312917264214191,0.06906179073101534,0.07818770709752827,0.07102354633064677
5.0,4.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,C+,B,0.0581447908767736,0.04976620194076111,0.016882578194788583,0.053694380367338694,0.20879159464748476,0.11872889052036373,0.08049574047859381,0.21785984380786005,0.07232808336434339,0.05505255665939001,0.06825533914230232
10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,B-,B,0.051528469104002425,0.025802066255941454,0.022804556294920657,0.058966646292591275,0.1778727392400736,0.12415576364153097,0.048444945885029615,0.2096674355807689,0.1063078304715342,0.062193947953827475,0.11225559927977931
7.0,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,A,B,0.04051580265408685,0.018715370853224122,0.014734965841320944,0.044506964012703355,0.17580534783388113,0.12330951143075902,0.07385269036882995,0.2693707599598919,0.0991366589583804,0.05483266677219224,0.08521926131473007
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,6.0,-1.0,-1.0,-1.0,C+,B,0.04739345049027895,0.022602299558418817,0.014916890082166994,0.0373577328922845,0.1585480206564355,0.12717278458593587,0.0826016524515519,0.26222997774831985,0.08180869756228691,0.08430928540786835,0.0810592085644522
7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,B,B,0.03928022483667416,0.01634127047942327,0.013523533834852245,0.03493407409948551,0.1425549555816141,0.09410874260197787,0.07032512114129824,0.21319119159340447,0.10518994680795186,0.09846231626840848,0.17208862275490974
9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,8.0,-1.0,-1.0,9.0,A-,B,0.03253974084804406,0.015777365357182133,0.014857298651285166,0.03953186559570239,0.11333048029639171,0.09633085554643575,0.06554199483232696,0.2648282507567152,0.09137680422919782,0.09997282967261795,0.16591251421410083
0.0,4.0,7.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,C,C,0.07442207444326857,0.049199945267725635,0.027584944711876846,0.06835228221256863,0.21229674668862408,0.11412134249762551,0.06554868913240725,0.19776104444513462,0.07040839994465292,0.05334231175099862,0.06696221890511736
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,7.0,0.0,-1.0,-1.0,D+,B,0.04813714699438976,0.02638361353059474,0.019018241564630244,0.05162318437244233,0.173113678311923,0.12426142548375298,0.07573359699555189,0.24747453593101204,0.07907829650286587,0.07900307425469924,0.07617320605813788
7.0,7.0,7.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,B-,B,0.06827391687769015,0.019062486569367716,0.016221268978285325,0.040206487600760725,0.1902539420454884,0.09784684737140628,0.07841617220541794,0.23627094235506313,0.09204036199224055,0.0869588319591268,0.074448742045153
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,4.0,3.0,4.0,-1.0,C,B,0.048322252585848754,0.030338958865938296,0.017985943442260864,0.05939242155045119,0.18819388013680408,0.12339658215697832,0.074311988952562,0.24495952080004288,0.06906673772868666,0.07018507934071574,0.07384663443971096
9.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.03945091692042206,0.017661618385933848,0.016837718381822995,0.04444640389117217,0.1629769369508231,0.10888793647912685,0.0542337431042681,0.23073330863970318,0.10917490299930918,0.0952570560384554,0.12033945820896313
5.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,C,B,0.06766470502013364,0.03117897231010054,0.01686968039112211,0.04493570546555545,0.1863354976703069,0.11507144185489668,0.06268254852791329,0.22975523853237556,0.07596959170944584,0.08507225211234816,0.08446436640580189
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,C-,B,0.08227016205659007,0.03686946168632037,0.020358781477925848,0.05416374788743224,0.1912320589656007,0.11712826623627835,0.055543353859872274,0.21371559852202307,0.09755200234659848,0.054030805292041406,0.07713576166931708
7.0,10.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,4.0,7.0,-1.0,-1.0,C-,B,0.05147331246704191,0.01679692124767455,0.011328845391776842,0.03663167608896389,0.18438236247870207,0.0952829696620507,0.08646626663230507,0.255845579871632,0.07761580622859429,0.07799154834248746,0.10618471158877152
4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,B,B,0.06808754367215288,0.052654433643149395,0.03829923112602717,0.07935461694461315,0.18904966670697204,0.11876815950787523,0.06734136676527964,0.21553403076384176,0.06285743822075367,0.0420954195681654,0.06595809308116958
4.0,7.0,10.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,F,C,0.06509026755797738,0.026509412649443103,0.020258569935964,0.055864339852243663,0.21663524726054253,0.10864630629741376,0.07351552518365906,0.21363424292169925,0.06870103373766778,0.08317946475781623,0.06796558984557313
4.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,C,B,0.04728042551287621,0.03032643697662862,0.026697785456683915,0.06595582543987609,0.15640407437316042,0.13487749335065027,0.09017606746394022,0.24794738109971953,0.0647865041856877,0.06086749972674716,0.07468050641402992
6.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,3.0,-1.0,-1.0,-1.0,B,B,0.0400266919551323,0.027149231401387666,0.01840471211187022,0.06082309529939513,0.16638888821930278,0.1261809146036513,0.08074156582641297,0.2475141846465533,0.08242971689277584,0.0636438849840161,0.08669711405950241
4.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,6.0,-1.0,-1.0,9.0,B+,B,0.037740358021940104,0.023719285843303302,0.021309114824259207,0.06084920959870525,0.1318796933533931,0.1410990950633286,0.09964838620232422,0.25680174923613963,0.07767713778897166,0.0669632495501628,0.08231272051747208
7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,A-,B,0.05461533254708249,0.025692271354843574,0.019335585424364275,0.059107775500237304,0.16512354955254624,0.1235893842100609,0.06445888080822278,0.22636031841625065,0.1002139366528477,0.06725325802120337,0.0942497075123406
8.0,4.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,3.0,3.0,-1.0,-1.0,4.0,B,B,0.05497060444313848,0.025987147674183156,0.020004585071801397,0.055719331866452323,0.14939344859171894,0.12925564874797169,0.10687699750985699,0.2543165570070675,0.08421022599288258,0.051086157910654795,0.06817929518427225
